Sensor_0,Sensor_1,Sensor_2,Sensor_3,x,z,time
107395.00,92282.25,86523.50,110414.25,0,0,17.27541756629944
107377.50,92277.25,86533.00,110414.25,0,0,17.337851762771606
107382.75,92273.75,86512.50,110400.00,0,0,17.399469137191772
107390.50,92280.00,86521.75,110412.25,0,0,17.46158742904663
107387.25,92273.25,86524.25,110413.00,0,0,17.508548259735107
107382.75,92270.75,86523.75,110411.50,0,0,17.569961309432983
107376.50,92278.25,86525.50,110424.25,0,0,17.631940126419067
107394.50,92276.25,86520.50,110415.75,0,0,17.693381309509277
107385.50,92277.25,86525.75,110409.25,0,0,17.754793167114258
107379.75,92278.25,86522.25,110417.50,0,0,17.818747758865356
107391.25,92278.25,86521.00,110415.50,0,0,17.86517858505249
107386.50,92283.25,86526.75,110413.00,0,0,17.927834033966064
107388.00,92278.25,86519.25,110410.25,0,0,17.99173593521118
107387.50,92276.00,86517.50,110416.00,0,0,18.05382513999939
107389.75,92286.00,86523.00,110408.50,0,0,18.102773904800415
107388.25,92279.50,86516.50,110403.00,0,0,18.16139054298401
107385.00,92277.75,86516.25,110408.00,0,0,18.22321581840515
107385.50,92274.25,86521.75,110404.50,0,0,18.285765886306763
107379.75,92272.50,86517.00,110409.50,0,0,18.34771704673767
107383.75,92279.25,86509.75,110406.75,0,0,18.398038387298584
107389.00,92281.00,86523.25,110408.75,0,0,18.45861792564392
107381.50,92275.25,86513.50,110405.00,0,0,18.517958641052246
107384.25,92280.75,86515.75,110409.00,0,0,18.58083176612854
107385.50,92281.25,86516.75,110418.50,0,0,18.64272689819336
107384.50,92269.75,86512.25,110425.25,0,0,18.705116987228394
107374.50,92277.00,86514.50,110408.00,0,0,18.754829168319702
107384.25,92273.25,86508.00,110410.50,0,0,18.81439971923828
107382.75,92280.25,86506.00,110417.00,0,0,18.87471652030945
107385.25,92282.75,86512.75,110412.25,0,0,18.93779492378235
107379.75,92281.25,86514.50,110403.75,0,0,18.999791860580444
107385.50,92267.00,86516.50,110410.00,0,0,19.06245183944702
107381.00,92275.75,86507.25,110407.75,0,0,19.110453367233276
107381.50,92270.75,86515.00,110401.50,0,0,19.173015832901
107388.00,92279.50,86506.75,110405.75,0,0,19.23649835586548
107379.25,92280.25,86517.00,110406.00,0,0,19.286741971969604
107385.50,92279.75,86510.00,110409.25,0,0,19.347374439239502
107382.00,92274.75,86513.25,110407.75,0,0,19.40784525871277
107386.75,92275.50,86501.25,110403.50,0,0,19.46926784515381
107383.00,92267.75,86508.75,110402.25,0,0,19.53182554244995
107376.75,92276.50,86496.50,110399.25,0,0,19.592607498168945
107369.50,92270.50,86506.25,110398.00,0,0,19.642863035202026
107381.50,92282.75,86503.50,110402.25,0,0,19.702850580215454
107380.50,92273.00,86501.25,110401.00,0,0,19.76214075088501
107377.75,92274.75,86495.25,110412.00,0,0,19.825618743896484
107376.50,92267.75,86497.00,110407.25,0,0,19.888819694519043
107376.25,92279.00,86505.50,110411.75,0,0,19.950878143310547
107383.00,92279.50,86498.50,110399.50,0,0,19.99859046936035
107384.75,92273.75,86504.25,110406.25,0,0,20.059866905212402
107383.00,92276.50,86498.00,110413.00,0,0,20.121342182159424
107382.50,92282.25,86498.25,110406.75,0,0,20.185946702957153
107387.50,92275.75,86499.50,110415.00,0,0,20.23577618598938
107382.50,92276.50,86494.75,110400.75,0,0,20.294946908950806
107380.50,92273.00,86504.00,110400.00,0,0,20.35659122467041
107377.00,92281.25,86497.75,110403.75,0,0,20.41935920715332
107379.00,92277.50,86500.00,110395.25,0,0,20.480583667755127
107383.00,92282.00,86500.50,110404.00,0,0,20.542659521102905
107375.50,92283.50,86503.00,110398.75,0,0,20.603335857391357
107388.25,92266.25,86498.00,110403.00,0,0,20.651316165924072
107384.50,92277.75,86500.75,110405.25,0,0,20.71124267578125
107382.00,92273.25,86489.75,110397.75,0,0,20.771572589874268
107371.00,92276.00,86501.25,110399.50,0,0,20.83428382873535
107371.50,92281.00,86497.50,110405.25,0,0,20.896294832229614
107377.00,92269.00,86500.25,110395.50,0,0,20.94618010520935
107383.75,92270.25,86491.50,110396.75,0,0,21.00570511817932
107378.00,92276.75,86490.75,110393.25,0,0,21.06672430038452
107374.00,92290.00,86494.25,110392.00,0,0,21.1273455619812
107377.50,92276.50,86490.00,110390.50,0,0,21.18820357322693
107380.75,92269.50,86488.00,110400.75,0,0,21.249553680419922
107381.50,92270.75,86495.50,110407.00,0,0,21.31073522567749
107375.50,92267.25,86490.25,110404.00,0,0,21.373329877853394
107380.50,92279.25,86495.00,110401.50,0,0,21.420393466949463
107385.00,92270.00,86488.25,110398.50,0,0,21.48306107521057
107380.00,92271.50,86491.75,110402.75,0,0,21.54474186897278
107376.00,92287.00,86484.50,110398.50,0,0,21.60859489440918
107380.00,92281.75,86484.75,110398.50,0,0,21.65702986717224
107382.25,92280.75,86486.00,110396.25,0,0,21.71798825263977
107379.75,92274.25,86483.75,110393.50,0,0,21.777764558792114
107384.50,92281.00,86485.00,110404.00,0,0,21.841031789779663
107382.75,92285.50,86482.50,110387.25,0,0,21.903273105621338
107383.50,92283.75,86484.00,110400.75,0,0,21.953614473342896
107370.25,92281.75,86489.75,110396.75,0,0,22.01339602470398
107371.00,92276.50,86489.00,110403.00,0,0,22.074208974838257
107376.75,92276.75,86483.75,110402.25,0,0,22.135576963424683
107365.00,92275.25,86486.75,110399.25,0,0,22.19704532623291
107367.00,92277.25,86477.75,110391.00,0,0,22.260443925857544
107368.50,92272.25,86481.75,110397.00,0,0,22.30864381790161
107375.75,92272.50,86476.00,110393.25,0,0,22.36841082572937
107376.75,92278.00,86478.50,110386.50,0,0,22.42907476425171
107375.50,92274.25,86481.00,110395.75,0,0,22.49070644378662
107368.75,92274.75,86483.25,110394.25,0,0,22.551988124847412
107377.50,92283.75,86483.75,110386.50,0,0,22.61301326751709
107369.75,92280.25,86486.50,110395.75,0,0,22.676464557647705
107377.50,92276.50,86472.00,110392.25,0,0,22.72261619567871
107364.75,92269.75,86483.25,110394.75,0,0,22.78491234779358
107376.25,92280.50,86478.50,110389.75,0,0,22.847167253494263
107371.50,92280.50,86482.50,110403.75,0,0,22.91017198562622
107374.00,92281.75,86484.50,110396.50,0,0,22.959864854812622
107371.75,92280.25,86479.75,110402.25,0,0,23.02118682861328
107378.50,92277.25,86474.50,110393.00,0,0,23.080793619155884
107365.75,92279.25,86467.50,110383.25,0,0,23.144010066986084
107364.75,92271.25,86476.75,110376.00,0,0,23.204551935195923
107365.75,92267.25,86481.00,110393.25,0,0,23.266139268875122
107368.75,92273.50,86468.25,110377.50,0,0,23.316238403320312
107365.50,92273.00,86473.75,110380.75,0,0,23.37577795982361
107370.50,92275.75,86476.75,110386.75,0,0,23.439728021621704
107363.25,92281.50,86469.25,110390.00,0,0,23.50173830986023
107367.75,92270.50,86475.25,110394.25,0,0,23.564611196517944
107372.75,92278.25,86472.25,110396.50,0,0,23.61199378967285
107364.75,92273.75,86475.25,110376.25,0,0,23.673987865447998
107363.00,92276.75,86468.75,110396.75,0,0,23.736916542053223
107364.00,92277.50,86477.25,110391.25,0,0,23.79890275001526
107369.25,92274.75,86469.75,110381.50,0,0,23.848543643951416
107361.50,92273.25,86476.50,110385.50,0,0,23.909173488616943
107372.50,92279.75,86468.00,110392.25,0,0,23.97014617919922
107364.25,92278.25,86470.50,110383.25,0,0,24.032620191574097
107362.25,92270.00,86464.75,110387.50,0,0,24.09471869468689
107370.50,92272.25,86472.00,110383.50,0,0,24.156944751739502
107363.25,92271.50,86473.75,110391.25,0,0,24.204710006713867
107360.75,92271.50,86474.50,110385.00,0,0,24.267735242843628
107362.75,92271.50,86462.25,110386.75,0,0,24.32941699028015
107368.75,92277.00,86468.25,110385.25,0,0,24.391236066818237
107369.25,92278.75,86470.00,110386.50,0,0,24.45376205444336
107353.75,92278.75,86470.75,110381.50,0,0,24.501112699508667
107366.75,92283.25,86470.75,110388.75,0,0,24.564246654510498
107375.50,92278.50,86467.75,110377.00,0,0,24.62559175491333
107361.25,92276.50,86472.75,110374.00,0,0,24.687661170959473
107372.25,92274.50,86462.75,110389.75,0,0,24.75022554397583
107353.25,92263.50,86475.75,110386.25,0,0,24.797947883605957
107369.25,92281.50,86471.00,110390.25,0,0,24.85795760154724
107358.25,92270.50,86463.75,110384.00,0,0,24.92079997062683
107364.50,92275.75,86469.00,110389.00,0,0,24.982632637023926
107359.25,92278.50,86463.75,110382.75,0,0,25.045396089553833
107363.75,92278.75,86468.50,110380.00,0,0,25.09426975250244
107352.25,92282.50,86463.25,110382.00,0,0,25.155840635299683
107354.00,92273.00,86467.00,110379.00,0,0,25.217921257019043
107353.50,92266.75,86461.25,110382.25,0,0,25.279696702957153
107351.50,92282.75,86461.75,110381.25,0,0,25.340521335601807
107363.75,92275.00,86465.00,110376.00,0,0,25.389522314071655
107355.00,92275.00,86462.25,110379.25,0,0,25.44969606399536
107356.00,92277.75,86452.25,110385.00,0,0,25.508943557739258
107352.00,92272.75,86467.75,110379.50,0,0,25.570966720581055
107362.50,92282.00,86456.75,110376.00,0,0,25.6325044631958
107354.00,92276.75,86463.00,110375.75,0,0,25.694098949432373
107345.00,92277.00,86457.50,110386.50,0,0,25.74559998512268
107351.00,92276.50,86454.50,110376.00,0,0,25.817261457443237
107350.25,92276.00,86462.50,110369.00,0,0,25.86679220199585
107354.00,92274.25,86462.75,110383.00,0,0,25.928183794021606
107350.25,92277.00,86459.50,110372.25,0,0,25.989875555038452
107350.75,92270.75,86459.75,110366.50,0,0,26.051630973815918
107341.50,92280.50,86458.00,110384.75,0,0,26.113311290740967
107343.75,92276.25,86459.25,110380.50,0,0,26.15944504737854
107355.25,92269.50,86462.50,110365.50,0,0,26.22243046760559
107347.50,92275.50,86452.00,110378.00,0,0,26.28607201576233
107341.75,92277.50,86454.75,110374.75,0,0,26.347554683685303
107348.75,92272.50,86453.75,110369.50,0,0,26.396404504776
107335.25,92272.50,86460.75,110368.75,0,0,26.457225561141968
107350.50,92270.50,86464.25,110367.25,0,0,26.519513845443726
107337.25,92270.25,86463.75,110364.00,0,0,26.581712007522583
107343.25,92274.25,86456.25,110368.00,0,0,26.644086599349976
107340.00,92262.50,86454.25,110370.50,0,0,26.70686626434326
107341.50,92275.00,86453.25,110379.00,0,0,26.752695560455322
107342.25,92267.00,86458.25,110367.25,0,0,26.814602851867676
107335.25,92275.00,86456.50,110369.00,0,0,26.876198291778564
107333.25,92273.50,86453.25,110367.00,0,0,26.937543392181396
107328.75,92273.25,86452.00,110375.75,0,0,26.999553442001343
107329.25,92277.75,86450.50,110364.00,0,0,27.047548294067383
107336.00,92275.00,86453.25,110340.75,0,0,27.109652042388916
107251.50,92240.50,86403.00,109896.25,0,0,27.17081880569458
107015.75,92221.00,86402.75,109964.75,0,0,27.231196880340576
107079.00,92238.25,86407.25,109984.50,0,0,27.294106483459473
107074.50,92223.50,86407.00,110007.00,0,0,27.356394290924072
107111.50,92219.75,86410.25,110038.25,0,0,27.403626441955566
107145.00,92227.25,86407.75,110043.00,0,0,27.466171503067017
107129.75,92237.25,86404.25,110042.50,0,0,27.52828311920166
107132.50,92234.25,86415.25,110042.25,0,0,27.59142279624939
107126.00,92232.00,86411.00,110022.75,0,0,27.652535676956177
107113.50,92230.25,86403.75,110012.50,0,0,27.699082374572754
107117.00,92220.75,86403.25,110041.75,0,0,27.760685443878174
107144.00,92229.75,86408.25,110084.25,0,0,27.822417974472046
107177.25,92239.00,86415.50,110148.50,0,0,27.8825626373291
107218.50,92249.75,86425.50,110182.75,0,0,27.945214986801147
107221.75,92245.25,86423.25,110183.00,0,0,28.007575273513794
107226.00,92245.25,86425.25,110179.00,0,0,28.054987907409668
107225.25,92244.50,86417.25,110174.25,0,0,28.115882396697998
107217.75,92248.25,86427.50,110160.50,0,0,28.17684006690979
107207.50,92247.75,86415.25,110146.50,0,0,28.24001669883728
107207.25,92239.00,86420.25,110145.75,0,0,28.303317308425903
107209.00,92243.50,86415.00,110141.50,0,0,28.365007877349854
107196.75,92245.50,86423.00,110127.50,0,0,28.413007974624634
107197.50,92247.25,86410.00,110113.25,0,0,28.476616382598877
107192.50,92232.25,86404.00,110109.75,0,0,28.540406942367554
107173.25,92239.25,86409.25,110103.50,0,0,28.587423086166382
107174.50,92236.50,86413.25,110099.50,0,0,28.649566173553467
107177.75,92242.25,86413.25,110086.50,0,0,28.71156597137451
107166.25,92234.50,86407.25,110078.75,0,0,28.77234983444214
107154.75,92228.50,86408.75,110065.00,0,0,28.834640741348267
107149.25,92221.00,86409.25,110050.75,0,0,28.89746069908142
107140.50,92232.00,86410.50,110049.25,0,0,28.943772077560425
107132.50,92227.50,86409.00,110044.75,0,0,29.005517959594727
107136.25,92232.25,86405.00,110048.25,0,0,29.067689657211304
107134.50,92234.00,86401.50,110049.50,0,0,29.127764225006104
107140.50,92228.75,86405.00,110052.25,0,0,29.188409328460693
107127.00,92234.00,86405.25,110054.25,0,0,29.251485586166382
107129.75,92229.00,86409.50,110054.75,0,0,29.300337314605713
107136.00,92228.25,86400.00,110056.00,0,0,29.36055874824524
107141.75,92231.00,86401.50,110062.50,0,0,29.423572063446045
107137.75,92234.50,86398.75,110069.00,0,0,29.4871027469635
107143.00,92227.50,86405.50,110074.00,0,0,29.549577236175537
107146.25,92235.00,86405.75,110066.75,0,0,29.596643924713135
107147.00,92233.00,86405.00,110067.50,0,0,29.657843589782715
107160.25,92237.50,86411.50,110061.25,0,0,29.71800971031189
107158.25,92229.25,86401.25,110083.75,0,0,29.782692670822144
107162.00,92235.75,86411.00,110069.25,0,0,29.844197750091553
107151.25,92234.50,86404.00,110084.00,0,0,29.893226146697998
107163.50,92242.00,86404.25,110094.00,0,0,29.952876567840576
107165.25,92239.00,86410.50,110103.25,0,0,30.016864776611328
107160.75,92235.50,86402.00,110092.75,0,0,30.077648401260376
107163.50,92240.75,86405.00,110099.00,0,0,30.140174388885498
107169.25,92240.25,86407.25,110090.75,0,0,30.188676834106445
107171.25,92236.75,86411.75,110097.75,0,0,30.251760005950928
107157.25,92239.75,86409.50,110095.00,0,0,30.31376075744629
107165.00,92233.00,86405.25,110098.00,0,0,30.37632155418396
107162.50,92232.75,86404.25,110096.25,0,0,30.43875479698181
107165.75,92238.00,86409.50,110097.00,0,0,30.484798431396484
107174.00,92241.00,86399.50,110093.50,0,0,30.549511194229126
107164.00,92242.50,86406.75,110105.75,0,0,30.61090898513794
107175.75,92236.50,86401.00,110111.00,0,0,30.672764778137207
107171.00,92244.75,86399.50,110115.00,0,0,30.72085189819336
107171.25,92236.00,86412.75,110101.25,0,0,30.793601512908936
107172.00,92237.25,86403.50,110119.25,0,0,30.840834140777588
107174.00,92237.75,86409.75,110112.50,0,0,30.90075969696045
107174.00,92243.75,86410.25,110114.00,0,0,30.964222192764282
107173.50,92233.75,86407.50,110114.50,0,0,31.02726912498474
107178.50,92240.50,86406.00,110116.00,0,0,31.08956742286682
107180.00,92244.25,86400.25,110112.00,0,0,31.135805368423462
107182.25,92240.00,86407.00,110126.75,0,0,31.19695496559143
107179.50,92238.25,86405.00,110126.00,0,0,31.258204221725464
107181.00,92239.75,86413.75,110121.50,0,0,31.32128143310547
107179.75,92245.75,86408.75,110122.50,0,0,31.383718967437744
107187.25,92239.75,86410.75,110138.00,0,0,31.445363521575928
107185.75,92243.25,86407.25,110130.25,0,0,31.492698192596436
107183.00,92233.00,86410.25,110133.25,0,0,31.556589126586914
107187.50,92227.50,86408.25,110123.50,0,0,31.619510173797607
107181.75,92242.75,86397.75,110122.50,0,0,31.68104124069214
107179.00,92247.75,86406.50,110131.50,0,0,31.72953724861145
107193.00,92241.00,86408.75,110120.75,0,0,31.788856029510498
107177.25,92253.25,86407.50,110129.25,0,0,31.850517988204956
107181.50,92244.50,86406.75,110118.00,0,0,31.913142919540405
107185.50,92236.50,86398.25,110118.50,0,0,31.9748854637146
107184.75,92236.50,86402.50,110122.50,0,0,32.023889780044556
107184.50,92238.75,86408.25,110128.25,0,0,32.085530281066895
107175.25,92237.00,86402.50,110141.00,0,0,32.14877533912659
107180.50,92250.50,86410.75,110121.25,0,0,32.21076488494873
107176.75,92230.50,86406.25,110084.00,0,0,32.27236342430115
107148.50,92238.00,86392.00,110054.25,0,0,32.334450006484985
107118.50,92230.50,86397.25,110027.50,0,0,32.383034229278564
107088.25,92229.25,86391.50,110005.25,0,0,32.44575381278992
107073.75,92229.25,86388.00,109988.75,0,0,32.50867938995361
107071.50,92225.25,86389.25,109991.25,0,0,32.57034516334534
107079.25,92231.00,86392.50,110005.25,0,0,32.61832070350647
107087.25,92232.50,86390.75,110031.00,0,0,32.68082070350647
107093.25,92232.00,86389.00,110028.00,0,0,32.744332790374756
107099.50,92232.75,86391.00,110049.50,0,0,32.79333758354187
107119.25,92240.25,86397.75,110056.75,0,0,32.85490942001343
107122.25,92226.25,86387.50,110016.50,0,0,32.91591477394104
107094.00,92236.00,86401.50,110021.75,0,0,32.978156089782715
107087.75,92224.00,86390.25,110010.75,0,0,33.04216146469116
107074.25,92222.50,86397.50,110014.00,0,0,33.09278631210327
107070.00,92224.75,86382.75,109987.75,0,0,33.150898456573486
107058.50,92227.00,86395.50,110145.25,0,0,33.21168828010559
107262.75,92269.75,86426.25,110373.25,0,0,33.27388954162598
107313.00,92263.50,86424.75,110353.75,0,0,33.336913108825684
107299.50,92262.75,86420.75,110345.25,0,0,33.39846062660217
107299.00,92270.00,86426.75,110338.25,0,0,33.46102261543274
107300.75,92272.00,86419.25,110333.00,0,0,33.508102893829346
107304.25,92260.75,86426.25,110329.00,0,0,33.572654724121094
107295.00,92264.00,86424.50,110322.50,0,0,33.635690212249756
107295.00,92262.25,86422.75,110329.25,0,0,33.68344235420227
107281.50,92265.75,86420.25,110320.75,0,0,33.743979930877686
107285.25,92268.25,86419.25,110318.25,0,0,33.80651235580444
107288.50,92266.25,86424.75,110315.75,0,0,33.86867833137512
107288.75,92273.50,86421.50,110321.25,0,0,33.934648752212524
107280.75,92262.50,86417.25,110309.75,0,0,33.98090386390686
107276.25,92273.00,86418.25,110310.25,0,0,34.04313111305237
107282.50,92261.00,86422.75,110312.25,0,0,34.10251784324646
107280.75,92280.00,86421.75,110302.00,0,0,34.16566824913025
107273.50,92268.25,86425.00,110305.50,0,0,34.226990699768066
107280.00,92260.25,86420.00,110310.50,0,0,34.28875708580017
107283.00,92260.50,86416.25,110299.25,0,0,34.33611583709717
107281.50,92262.75,86418.75,110297.00,0,0,34.39733028411865
107275.50,92264.50,86419.75,110289.50,0,0,34.45834565162659
107279.00,92261.75,86416.25,110292.00,0,0,34.52035880088806
107270.00,92266.50,86424.25,110299.00,0,0,34.58443093299866
107274.00,92250.75,86420.75,110292.25,0,0,34.632829427719116
107268.75,92263.00,86418.50,110291.75,0,0,34.693074464797974
107278.25,92269.25,86419.50,110293.50,0,0,34.7549352645874
107274.25,92260.75,86424.25,110286.50,0,0,34.81695866584778
107270.50,92268.50,86416.50,110283.75,0,0,34.87931704521179
107264.50,92259.00,86411.75,110279.50,0,0,34.9288170337677
107258.75,92269.50,86415.75,110281.50,0,0,34.98884320259094
107259.50,92257.50,86415.75,110282.50,0,0,35.051578760147095
107261.75,92263.25,86414.75,110282.50,0,0,35.114996671676636
107261.75,92262.00,86418.25,110283.50,0,0,35.17522668838501
107263.50,92264.25,86415.50,110272.00,0,0,35.23904204368591
107267.00,92265.75,86418.50,110269.75,0,0,35.28617882728577
107253.75,92272.00,86417.50,110280.50,0,0,35.34825110435486
107259.50,92262.50,86423.25,110277.25,0,0,35.41022539138794
107254.25,92271.25,86417.00,110278.00,0,0,35.47132968902588
107257.00,92258.25,86414.50,110261.75,0,0,35.52151441574097
107254.25,92261.75,86419.75,110269.00,0,0,35.583041191101074
107258.00,92260.00,86418.75,110267.75,0,0,35.64267301559448
107253.75,92260.75,86415.50,110262.75,0,0,35.70572304725647
107258.00,92268.50,86421.00,110264.50,0,0,35.76878333091736
