Sensor_0,Sensor_1,Sensor_2,Sensor_3,x,z,time
101325.25,104055.50,101540.25,113695.25,0,0,16.501490592956543
101326.00,104059.75,101532.00,113694.50,0,0,16.56248641014099
101333.00,104057.75,101519.00,113700.75,0,0,16.62397336959839
101338.50,104049.25,101528.50,113693.00,0,0,16.669870376586914
101327.00,104056.25,101540.75,113705.25,0,0,16.732127904891968
101327.75,104059.50,101535.00,113695.75,0,0,16.7963707447052
101323.75,104063.00,101533.50,113698.25,0,0,16.858108043670654
101326.00,104057.00,101534.25,113698.25,0,0,16.90796685218811
101325.50,104057.50,101537.75,113693.50,0,0,16.966816663742065
101331.75,104054.75,101538.25,113711.00,0,0,17.028595447540283
101326.75,104057.25,101531.00,113696.50,0,0,17.089374780654907
101327.75,104062.75,101535.00,113698.50,0,0,17.151558876037598
101328.50,104063.25,101538.50,113697.00,0,0,17.213627815246582
101336.00,104058.25,101527.25,113697.75,0,0,17.26362919807434
101328.50,104060.75,101533.75,113702.00,0,0,17.322293996810913
101332.25,104050.00,101544.00,113697.75,0,0,17.383712768554688
101325.25,104057.75,101532.50,113698.00,0,0,17.446752786636353
101330.00,104058.25,101533.25,113695.00,0,0,17.50877809524536
101330.25,104054.25,101530.25,113701.75,0,0,17.559764623641968
101316.25,104052.00,101539.00,113707.25,0,0,17.619801998138428
101331.50,104058.00,101541.75,113701.75,0,0,17.67849850654602
101319.00,104056.50,101535.25,113699.75,0,0,17.741401433944702
101326.50,104057.00,101534.00,113703.25,0,0,17.802475214004517
101331.00,104053.00,101532.75,113702.00,0,0,17.862939596176147
101328.00,104062.00,101533.50,113701.50,0,0,17.9255313873291
101338.00,104062.25,101537.25,113699.00,0,0,17.98722815513611
101330.75,104060.00,101529.75,113708.25,0,0,18.033880949020386
101331.25,104062.00,101534.25,113692.25,0,0,18.09520387649536
101326.50,104056.75,101538.00,113703.50,0,0,18.154338836669922
101333.75,104062.75,101538.00,113697.50,0,30,18.213593244552612
101328.50,104066.25,101538.25,113699.25,0,60,18.277783393859863
101333.00,104060.75,101539.50,113691.00,0,90,18.338963747024536
101337.00,104058.00,101535.25,113692.00,0,108,18.391546726226807
101327.00,104050.50,101531.75,113693.50,0,138,18.452752590179443
101320.00,104059.00,101535.75,113704.25,0,168,18.5094633102417
101332.00,104057.00,101531.75,113699.00,0,198,18.56942105293274
101319.25,104049.00,101537.75,113698.00,0,228,18.632813215255737
101325.00,104067.25,101531.75,113700.75,0,258,18.695844173431396
101327.25,104059.00,101540.25,113706.25,0,282,18.747484922409058
101324.25,104059.50,101542.25,113709.25,0,312,18.81140112876892
101324.50,104065.00,101532.00,113694.50,0,336,18.865705013275146
101325.50,104042.50,101531.25,113691.75,0,366,18.92475199699402
101336.25,104061.75,101541.00,113703.50,0,396,18.99005699157715
101338.25,104055.00,101527.50,113702.25,0,426,19.05154275894165
101324.00,104057.50,101534.25,113700.75,0,450,19.103632926940918
101328.25,104059.25,101531.25,113690.00,0,480,19.16602849960327
101328.50,104065.00,101534.75,113706.50,0,504,19.22196388244629
101333.50,104058.25,101521.00,113696.50,0,534,19.284016609191895
101336.50,104062.75,101528.75,113698.00,0,564,19.3470356464386
101330.75,104061.75,101534.75,113704.00,0,594,19.40809679031372
101324.50,104062.00,101536.50,113698.00,0,618,19.46563744544983
101328.50,104060.75,101527.50,113704.50,0,648,19.521751403808594
101326.00,104062.75,101539.25,113697.25,0,672,19.57758378982544
101326.50,104061.25,101531.75,113700.00,0,702,19.63692545890808
101325.25,104065.50,101546.75,113694.75,0,732,19.703158140182495
101331.50,104053.75,101543.00,113703.75,0,756,19.754948377609253
101316.00,104064.75,101533.00,113694.50,0,786,19.817517518997192
101331.75,104053.50,101533.50,113700.25,0,816,19.8785343170166
101333.25,104056.75,101541.50,113711.25,0,840,19.934083461761475
101332.25,104057.75,101535.25,113695.75,0,870,19.9940824508667
101327.25,104057.25,101529.00,113701.75,0,900,20.058846950531006
101329.50,104053.25,101534.50,113700.75,0,924,20.110522508621216
101326.50,104054.75,101533.75,113698.50,0,954,20.173524141311646
101319.25,104051.00,101533.50,113697.50,0,978,20.232903718948364
101334.00,104059.25,101539.25,113701.25,0,1008,20.290803909301758
101332.00,104054.00,101525.75,113701.00,0,1038,20.35395097732544
101331.75,104063.00,101530.75,113703.00,0,1068,20.41572070121765
101422.00,104066.00,101531.25,113698.25,0,1092,20.46906018257141
101568.75,104071.75,101533.00,113705.25,0,1122,20.529716730117798
101765.75,104067.00,101523.75,113702.75,0,1146,20.585707426071167
101958.75,104076.50,101532.25,113697.75,0,1176,20.64688730239868
102240.50,104081.00,101515.25,113698.25,0,1206,20.71129846572876
102511.75,104083.75,101513.75,113697.50,0,1236,20.772340059280396
102761.00,104102.50,101518.25,113700.75,0,1260,20.825544834136963
102955.00,104132.25,101519.50,113701.00,0,1290,20.90077781677246
103232.00,104157.00,101518.50,113700.50,0,1314,20.942550897598267
103591.25,104190.75,101519.00,113701.50,0,1344,21.00558042526245
103997.00,104240.00,101519.25,113705.25,0,1374,21.06623411178589
104371.00,104297.25,101522.50,113695.00,0,1392,21.12122654914856
104761.00,104356.50,101527.25,113698.25,0,1428,21.180408716201782
105192.25,104431.25,101529.50,113709.25,0,1458,21.246773719787598
105533.00,104476.25,101532.00,113710.25,0,1482,21.29853105545044
105759.50,104502.50,101528.25,113704.25,0,1512,21.36136293411255
106082.25,104526.00,101522.25,113718.50,0,1542,21.427284955978394
106440.25,104551.50,101514.50,113708.25,0,1566,21.47789168357849
106823.00,104568.75,101507.75,113717.00,0,1596,21.542028427124023
107205.25,104549.00,101491.50,113708.75,0,1620,21.600597858428955
107636.50,104555.25,101479.75,113706.25,0,1650,21.656564235687256
108154.25,104572.00,101476.50,113707.25,0,1680,21.717753648757935
108748.00,104595.25,101472.25,113703.00,0,1698,21.773595809936523
109277.50,104657.75,101481.75,113704.00,0,1728,21.83267331123352
109834.50,104790.25,101495.75,113717.50,0,1764,21.897022008895874
110501.50,104948.00,101514.00,113706.25,0,1794,21.96355700492859
111035.00,105131.75,101532.00,113721.25,0,1818,22.013044834136963
111471.50,105245.75,101534.25,113730.50,0,1848,22.07823872566223
111919.00,105305.00,101533.75,113738.50,0,1872,22.12944769859314
112351.00,105323.75,101521.75,113748.00,0,1902,22.192469596862793
112868.50,105329.25,101497.00,113736.25,0,1920,22.249769926071167
113374.25,105302.00,101485.75,113741.75,0,1920,22.31287121772766
113316.25,105311.75,101482.25,113736.25,0,1920,22.375391960144043
113152.75,105301.00,101491.00,113727.00,0,1920,22.425040006637573
113025.00,105307.75,101491.50,113740.75,0,1920,22.48598837852478
112921.50,105299.50,101478.50,113734.00,0,1920,22.545477151870728
112818.25,105298.00,101492.50,113733.75,0,1920,22.608837842941284
112741.50,105298.00,101483.00,113735.00,0,1920,22.670870065689087
112658.25,105306.00,101495.75,113738.25,0,1920,22.73325514793396
112573.50,105307.75,101492.75,113749.25,0,1920,22.781230926513672
112508.75,105303.00,101493.00,113740.25,0,1920,22.841718912124634
112460.25,105291.25,101490.00,113742.25,0,1920,22.90241050720215
112398.50,105299.00,101495.25,113743.25,0,1920,22.96260643005371
112347.50,105293.25,101495.00,113739.75,0,1920,23.024896144866943
112299.75,105294.25,101484.50,113735.75,0,1920,23.088204383850098
112252.75,105288.75,101490.75,113747.00,0,1920,23.137742042541504
112213.75,105295.00,101482.00,113739.50,0,1920,23.19870162010193
112178.00,105290.75,101491.00,113741.00,0,1920,23.25754737854004
112140.00,105289.25,101495.75,113742.50,0,1920,23.320002794265747
112101.25,105290.75,101490.25,113732.00,0,1920,23.381739377975464
112057.00,105281.75,101491.75,113740.25,0,1920,23.44358992576599
112011.75,105282.00,101488.00,113735.75,0,1920,23.49397563934326
111968.00,105289.50,101489.00,113748.25,0,1920,23.554494380950928
111954.25,105296.25,101484.50,113739.50,0,1920,23.61474871635437
111941.00,105285.50,101489.00,113741.50,0,1920,23.676576614379883
111895.75,105291.75,101488.75,113741.75,0,1920,23.737281322479248
111868.75,105285.25,101486.75,113735.00,0,1920,23.800573348999023
111837.50,105283.50,101491.00,113743.50,0,1920,23.85011124610901
111809.00,105280.00,101491.75,113745.00,0,1920,23.91052556037903
111786.25,105285.25,101498.25,113739.00,0,1920,23.96994185447693
111755.00,105284.75,101494.25,113742.75,0,1920,24.031389713287354
111724.25,105284.50,101489.50,113745.00,0,1920,24.093817234039307
111684.50,105288.50,101502.00,113734.25,0,1920,24.154730558395386
111672.25,105290.25,101489.75,113730.50,0,1920,24.21662712097168
111654.75,105284.25,101490.25,113738.75,0,1920,24.27793550491333
111641.75,105286.50,101486.50,113733.50,0,1920,24.324532985687256
111601.75,105285.00,101489.50,113733.00,0,1920,24.387149810791016
111595.00,105292.75,101497.00,113735.25,0,1920,24.44853377342224
111573.25,105287.25,101490.75,113741.00,0,1920,24.510615348815918
111564.00,105290.25,101485.50,113738.25,0,1920,24.571853399276733
111535.00,105281.25,101483.25,113748.25,0,1920,24.633737325668335
111521.25,105291.75,101488.50,113740.25,0,1920,24.681782484054565
111501.25,105282.00,101493.25,113729.25,0,1920,24.743162870407104
111489.75,105281.00,101496.50,113746.75,0,1920,24.805214166641235
111475.50,105281.00,101502.75,113734.50,0,1920,24.866864681243896
111452.00,105283.50,101497.25,113740.00,0,1920,24.92853593826294
111431.75,105287.00,101491.25,113736.25,0,1920,24.99263286590576
111405.50,105282.75,101488.00,113736.25,0,1920,25.039839506149292
111380.00,105287.50,101495.50,113739.25,0,1920,25.10181427001953
111360.75,105274.50,101504.25,113731.75,0,1920,25.16327476501465
111342.25,105284.75,101494.00,113737.75,0,1920,25.224563121795654
111333.25,105281.00,101492.75,113733.50,0,1920,25.286824226379395
111324.50,105282.00,101489.75,113743.25,0,1920,25.334289073944092
111303.75,105280.75,101494.50,113740.75,0,1920,25.397138833999634
111291.50,105288.00,101489.00,113740.75,0,1920,25.45795965194702
111289.25,105281.75,101495.50,113731.00,0,1920,25.519516468048096
111270.50,105277.25,101490.00,113736.25,0,1920,25.570520162582397
111259.50,105280.50,101497.75,113739.50,0,1920,25.631670236587524
111237.75,105287.50,101486.00,113729.25,0,1920,25.69164490699768
111231.75,105272.00,101484.50,113736.75,0,1920,25.75464177131653
111208.00,105283.75,101489.00,113746.75,0,1920,25.816564321517944
111202.00,105287.25,101494.00,113741.00,0,1920,25.880165576934814
111197.75,105289.25,101501.50,113730.25,0,1920,25.92677903175354
111173.50,105287.50,101498.25,113736.25,0,1920,25.987385749816895
111167.25,105286.50,101496.00,113738.25,0,1920,26.049063444137573
111162.75,105276.50,101491.00,113740.50,0,1920,26.113056421279907
111149.00,105287.25,101499.00,113749.25,0,1920,26.175005197525024
111131.50,105284.25,101489.75,113740.50,0,1920,26.225342512130737
111124.75,105283.25,101490.25,113737.50,0,1920,26.285088539123535
111110.25,105275.75,101493.00,113733.25,0,1920,26.347214698791504
111094.50,105284.00,101489.75,113726.50,0,1920,26.40918755531311
111091.75,105279.25,101495.75,113737.25,0,1920,26.47100830078125
111074.50,105280.75,101487.00,113734.75,0,1920,26.520825624465942
111070.50,105276.75,101489.50,113735.00,0,1920,26.581547021865845
111057.75,105274.75,101500.25,113734.00,0,1920,26.641655921936035
111044.00,105276.25,101485.50,113739.00,0,1920,26.702642917633057
111042.00,105283.00,101500.50,113731.25,0,1920,26.765180826187134
111020.50,105276.25,101485.00,113732.75,0,1920,26.826034545898438
111018.75,105282.50,101492.50,113747.25,0,1920,26.87648057937622
110997.25,105272.00,101484.50,113742.25,0,1920,26.938120365142822
110992.75,105275.50,101490.50,113737.75,0,1920,26.997753620147705
110983.00,105281.25,101489.25,113739.50,0,1920,27.059573888778687
110971.50,105273.25,101481.50,113734.50,0,1920,27.121485471725464
110953.75,105270.75,101493.00,113738.75,0,1920,27.183000087738037
110938.50,105281.50,101490.00,113739.50,0,1920,27.24385356903076
110934.25,105285.50,101497.00,113732.75,0,1920,27.30485439300537
110924.25,105275.25,101497.75,113738.25,0,1920,27.352489709854126
110916.75,105274.00,101489.25,113731.25,0,1920,27.41365122795105
110899.00,105282.25,101500.75,113743.50,0,1920,27.47678542137146
110896.50,105277.25,101493.50,113729.75,0,1920,27.538787603378296
110886.50,105267.25,101490.75,113738.25,0,1920,27.600584268569946
110882.50,105278.00,101493.00,113734.25,0,1920,27.66176414489746
110875.25,105286.50,101489.50,113740.75,0,1920,27.707870960235596
110868.25,105276.75,101491.25,113744.50,0,1920,27.770352840423584
110846.25,105281.25,101494.75,113740.75,0,1920,27.831745862960815
110843.50,105282.00,101504.25,113738.00,0,1920,27.893781900405884
110839.75,105282.25,101498.00,113743.50,0,1920,27.95552682876587
110823.25,105282.00,101496.00,113738.25,0,1920,28.019243240356445
110828.00,105274.50,101495.25,113743.50,0,1920,28.067818641662598
110812.75,105276.25,101487.50,113738.00,0,1920,28.130306720733643
110802.00,105283.25,101495.25,113740.00,0,1920,28.193482160568237
110797.00,105282.25,101495.75,113745.00,0,1920,28.240395307540894
110783.25,105280.75,101488.50,113736.00,0,1920,28.30316925048828
110779.00,105288.25,101495.50,113743.50,0,1920,28.36639666557312
110775.75,105279.00,101492.75,113738.50,0,1920,28.428510189056396
110765.75,105274.75,101496.75,113734.50,0,1920,28.47827959060669
110758.50,105273.00,101492.75,113733.50,0,1920,28.540861129760742
110753.50,105273.00,101485.00,113742.25,0,1920,28.604854345321655
110745.25,105274.50,101496.00,113742.00,0,1920,28.66657853126526
110738.25,105282.00,101502.00,113738.00,0,1920,28.715805053710938
110729.50,105278.50,101487.00,113739.50,0,1920,28.777450561523438
110720.50,105273.75,101491.25,113734.00,0,1920,28.83654236793518
110717.75,105272.00,101497.00,113738.75,0,1920,28.90011239051819
110715.00,105283.75,101484.75,113747.50,0,1920,28.962387323379517
110706.00,105278.75,101493.00,113740.75,0,1920,29.024442195892334
110694.75,105279.50,101492.00,113741.00,0,1920,29.072721004486084
110687.00,105275.50,101494.00,113746.25,0,1920,29.133729934692383
110688.50,105278.50,101496.00,113736.00,0,1920,29.196828365325928
110676.50,105269.00,101499.75,113744.75,0,1920,29.25896406173706
110674.75,105281.00,101498.25,113731.75,0,1920,29.320638179779053
110660.00,105272.25,101499.75,113738.50,0,1920,29.381728649139404
110662.50,105282.25,101494.75,113735.00,0,1920,29.4289710521698
110651.50,105272.50,101494.50,113739.25,0,1920,29.48949956893921
110656.75,105281.00,101497.50,113735.75,0,1920,29.551390171051025
110639.25,105282.25,101497.75,113736.75,0,1920,29.613550186157227
110635.50,105272.00,101490.25,113745.00,0,1920,29.67466974258423
110629.75,105281.50,101485.50,113743.50,0,1920,29.73674726486206
110624.75,105277.75,101499.25,113735.50,0,1920,29.78461718559265
110624.00,105277.00,101497.25,113741.00,0,1920,29.845247507095337
110605.25,105278.50,101487.50,113730.50,0,1920,29.9074649810791
110609.75,105282.50,101496.00,113735.00,0,1920,29.968395948410034
110603.00,105269.25,101497.75,113747.00,0,1920,30.030932188034058
110600.50,105273.00,101488.25,113740.75,0,1920,30.094934225082397
110596.50,105275.25,101500.75,113721.75,0,1920,30.141321182250977
110593.75,105282.00,101497.75,113738.00,0,1920,30.20149540901184
110579.00,105282.50,101488.50,113740.25,0,1908,30.26157808303833
110581.25,105303.75,101530.25,113743.00,0,1878,30.323259592056274
109968.25,105348.50,101556.75,113738.75,0,1854,30.379871606826782
109242.25,105342.00,101563.25,113745.25,0,1824,30.439364194869995
108636.50,105295.25,101565.00,113730.50,0,1794,30.503362894058228
108025.50,105233.25,101564.75,113727.50,0,1764,30.56932258605957
107441.25,105132.50,101550.50,113730.50,0,1740,30.61841893196106
106918.25,104973.50,101549.75,113709.50,0,1710,30.697699069976807
106268.25,104824.50,101527.00,113700.75,0,1686,30.73517870903015
105622.50,104679.00,101511.75,113698.75,0,1656,30.798413515090942
105048.50,104551.50,101499.25,113702.75,0,1626,30.86152982711792
104472.50,104480.25,101494.25,113711.75,0,1602,30.913581132888794
103916.50,104447.50,101499.25,113710.00,0,1572,30.97515630722046
103447.50,104440.50,101520.25,113705.75,0,1548,31.030694484710693
103109.50,104462.25,101526.00,113714.25,0,1518,31.090696811676025
102810.75,104502.50,101548.50,113724.75,0,1494,31.154356002807617
102553.75,104523.75,101564.75,113708.75,0,1464,31.210363388061523
102370.25,104552.75,101563.75,113712.25,0,1434,31.270546197891235
102092.25,104553.50,101569.50,113710.25,0,1404,31.337517261505127
101798.25,104490.75,101568.00,113702.50,0,1380,31.386895656585693
101589.00,104429.75,101556.00,113686.75,0,1356,31.449376821517944
101350.00,104328.25,101548.00,113695.25,0,1326,31.51084876060486
101058.75,104227.75,101525.50,113695.00,0,1296,31.566601991653442
100713.50,104147.25,101510.00,113682.50,0,1266,31.630388021469116
100385.50,104082.50,101516.50,113693.50,0,1236,31.69077706336975
100104.00,104034.75,101504.50,113690.75,0,1212,31.743529319763184
99861.00,104008.75,101506.00,113687.25,0,1182,31.80694270133972
99654.50,104011.50,101515.50,113700.25,0,1158,31.861385583877563
99470.25,104016.75,101528.50,113695.75,0,1128,31.922187566757202
99335.00,104039.50,101528.50,113699.00,0,1098,31.98663330078125
99238.00,104071.50,101545.75,113701.50,0,1068,32.04760527610779
99201.75,104087.50,101548.50,113701.50,0,1044,32.10043740272522
99230.25,104096.75,101549.00,113700.75,0,1014,32.1658034324646
99265.50,104085.25,101546.50,113697.50,0,990,32.21865105628967
99306.50,104077.50,101544.25,113701.00,0,960,32.280272006988525
99536.25,104070.50,101540.00,113699.25,0,930,32.34182405471802
99600.75,104067.50,101531.00,113699.50,0,900,32.40791654586792
99626.25,104063.75,101548.50,113688.00,0,882,32.455119132995605
99671.00,104068.75,101539.25,113698.25,0,852,32.516770124435425
99711.25,104066.50,101537.00,113698.25,0,822,32.574514865875244
99743.00,104057.00,101537.25,113689.50,0,792,32.636720418930054
99765.25,104063.75,101532.25,113697.00,0,762,32.698543071746826
99789.00,104066.75,101534.25,113698.75,0,738,32.75154972076416
99828.25,104066.75,101529.75,113696.50,0,708,32.81404638290405
99851.75,104055.75,101528.75,113702.75,0,684,32.86935615539551
99876.50,104070.75,101531.75,113698.00,0,654,32.930628299713135
