Sensor_0,Sensor_1,Sensor_2,Sensor_3,x,z,time
99136.75,101766.25,99980.25,110740.50,0,0,18.212472438812256
99133.00,101771.50,99978.25,110744.75,0,0,18.27533531188965
99131.75,101765.00,99985.50,110728.00,0,0,18.337434768676758
99134.75,101768.75,99979.00,110736.00,0,0,18.387165069580078
99125.75,101772.25,99983.25,110742.75,0,0,18.447669982910156
99119.00,101759.50,99974.00,110750.75,0,0,18.510368585586548
99127.75,101765.50,99976.00,110746.50,0,0,18.574377298355103
99119.25,101770.25,99975.00,110729.75,0,0,18.622745752334595
99132.00,101765.75,99975.50,110747.75,0,0,18.68575167655945
99132.50,101769.75,99981.25,110745.25,0,0,18.749552965164185
99123.25,101771.75,99980.00,110734.75,0,0,18.80099391937256
99132.25,101764.00,99978.75,110748.75,0,0,18.858749866485596
99122.50,101767.25,99985.00,110742.75,0,0,18.922181606292725
99135.50,101766.25,99981.75,110745.50,0,0,18.9859778881073
99130.00,101768.75,99976.00,110744.75,0,0,19.04638671875
99131.00,101771.50,99981.75,110750.75,0,0,19.096121311187744
99129.50,101772.50,99988.00,110745.75,0,0,19.1570885181427
99134.25,101774.75,99978.50,110751.75,0,0,19.215609788894653
99137.50,101773.75,99970.00,110737.75,0,0,19.27939009666443
99129.25,101766.50,99980.00,110752.00,0,0,19.34204888343811
99129.00,101766.50,99975.75,110744.75,0,0,19.404375314712524
99134.25,101759.75,99972.50,110739.25,0,0,19.45229411125183
99124.75,101772.50,99984.50,110742.75,0,0,19.510761737823486
99126.50,101772.50,99975.50,110743.00,0,0,19.572171688079834
99132.50,101759.75,99980.00,110749.50,0,0,19.634742975234985
99128.25,101766.75,99979.50,110741.00,0,0,19.696415424346924
99123.50,101774.00,99984.75,110753.25,0,0,19.746826648712158
99130.50,101771.00,99971.75,110742.00,0,0,19.809016704559326
99133.50,101771.50,99977.00,110749.75,0,0,19.870280981063843
99131.50,101773.00,99974.00,110749.50,0,0,19.930902242660522
99130.75,101768.00,99985.50,110731.00,0,0,19.99284291267395
99134.25,101776.25,99972.25,110738.75,0,0,20.054568767547607
99131.75,101771.00,99974.75,110747.00,0,0,20.103605031967163
99132.00,101771.00,99981.50,110739.75,0,0,20.166158199310303
99135.50,101774.00,99974.75,110742.00,0,0,20.227155923843384
99124.00,101768.75,99978.00,110739.50,0,0,20.289819955825806
99132.25,101773.25,99971.75,110745.00,0,0,20.351922512054443
99124.75,101776.25,99978.50,110751.00,0,0,20.399818658828735
99134.25,101769.25,99978.75,110743.00,0,0,20.46294403076172
99130.50,101766.00,99977.75,110743.25,0,0,20.526262044906616
99128.25,101763.00,99978.00,110745.25,0,0,20.586843967437744
99135.50,101763.00,99982.75,110749.25,0,0,20.636619091033936
99131.00,101762.25,99972.25,110745.00,0,0,20.697072744369507
99127.25,101762.25,99986.25,110749.50,0,0,20.756833791732788
99114.25,101758.75,99987.50,110755.00,0,0,20.81943154335022
99096.75,101752.25,99991.25,110768.25,0,0,20.883370876312256
99092.50,101754.75,100001.00,110759.50,0,0,20.944254875183105
99083.75,101756.50,100010.50,110760.75,0,0,20.992969036102295
99084.00,101745.00,100001.75,110778.00,0,0,21.053216695785522
99084.00,101743.00,99999.50,110779.25,0,0,21.114744663238525
99085.25,101748.00,100002.75,110784.75,0,0,21.177186012268066
99068.25,101727.75,100001.50,110783.75,0,0,21.23921799659729
99078.50,101736.00,100017.00,110791.25,0,0,21.300046920776367
99062.00,101731.00,100017.50,110794.25,0,0,21.349159955978394
99081.25,101732.50,100006.25,110787.75,0,0,21.408483028411865
99083.00,101732.75,100007.50,110790.50,0,0,21.47070550918579
99083.25,101727.25,100013.50,110797.75,0,0,21.532524824142456
99023.50,101715.50,100017.00,110793.00,0,0,21.596651554107666
99096.00,101727.50,100010.25,110787.25,0,0,21.64474630355835
99074.75,101740.00,100005.25,110796.25,0,0,21.705039978027344
99062.00,101722.25,100013.75,110792.00,0,0,21.76658296585083
99071.50,101729.00,100015.50,110801.50,0,0,21.828515768051147
99078.25,101726.50,100012.75,110787.50,0,0,21.89045000076294
99097.75,101739.00,100015.00,110797.00,0,0,21.95346450805664
99095.00,101727.50,100007.50,110790.00,0,0,22.00050187110901
99096.50,101736.50,100002.75,110790.75,0,0,22.064563989639282
99116.50,101741.50,100003.00,110782.75,0,0,22.12777304649353
99100.50,101735.50,100011.25,110789.75,0,0,22.188925743103027
99107.00,101742.75,100016.25,110804.50,0,0,22.237303256988525
99079.25,101731.50,100020.50,110807.75,0,0,22.298451900482178
99047.75,101740.00,100014.25,110783.25,0,0,22.360396146774292
99110.00,101741.75,100000.75,110790.50,0,0,22.42056441307068
99106.50,101737.50,100004.50,110789.00,0,0,22.483532190322876
99090.00,101737.00,100008.00,110779.50,0,0,22.546514749526978
99121.25,101750.75,99990.00,110766.00,0,0,22.593750953674316
99135.75,101755.50,99998.25,110781.25,0,0,22.655667066574097
99091.25,101745.50,100024.00,110800.25,0,0,22.717482566833496
99041.75,101743.50,100018.50,110781.50,0,0,22.781059980392456
99134.75,101751.50,99993.00,110774.75,0,0,22.842469215393066
99155.00,101755.50,99992.75,110751.50,0,0,22.889097929000854
99144.75,101756.75,99991.50,110768.00,0,0,22.950504302978516
99143.00,101767.00,99986.50,110765.25,0,0,23.01179599761963
99145.50,101762.25,99998.50,110763.25,0,0,23.073683261871338
99144.00,101759.25,99990.00,110773.50,0,0,23.13633441925049
99153.25,101762.25,100002.50,110771.50,0,0,23.19839835166931
99154.75,101771.75,100015.25,110772.50,0,0,23.246195793151855
99143.25,101766.75,99999.75,110768.50,0,0,23.30836820602417
99140.25,101775.00,99996.75,110771.25,0,0,23.37040877342224
99147.75,101774.25,100015.75,110765.25,0,0,23.43430733680725
99150.25,101766.50,99994.50,110772.25,0,0,23.482957363128662
99147.75,101760.25,99996.00,110761.25,0,0,23.541322708129883
99158.00,101771.50,99997.00,110763.25,0,0,23.60449194908142
99153.75,101773.00,99993.75,110763.00,0,0,23.665481328964233
99159.50,101765.75,99980.00,110752.25,0,0,23.72849726676941
99146.75,101770.50,99991.75,110751.75,0,0,23.79009199142456
99151.50,101780.75,99981.25,110759.25,0,0,23.8389310836792
99154.00,101772.50,99987.50,110752.75,0,0,23.89740300178528
99147.00,101774.25,99977.00,110751.00,0,0,23.959327459335327
99152.75,101773.50,99982.50,110752.25,0,0,24.020963668823242
99140.75,101777.75,99978.00,110751.25,0,0,24.08384370803833
99153.75,101776.75,99989.50,110747.25,0,0,24.134461879730225
99149.25,101777.75,99985.00,110755.00,0,0,24.19458270072937
99145.75,101771.50,99978.50,110751.25,0,0,24.253984212875366
99146.25,101768.00,99994.75,110759.25,0,0,24.317535400390625
99148.50,101773.25,99988.75,110750.25,0,0,24.379701852798462
99148.25,101773.00,99981.75,110751.00,0,0,24.441128969192505
99143.25,101771.00,99982.50,110752.25,0,0,24.490517139434814
99146.00,101776.25,99983.00,110752.25,0,0,24.55010223388672
99149.25,101767.25,99977.50,110739.75,0,0,24.612526178359985
99146.00,101781.50,99982.00,110751.25,0,0,24.67487144470215
99151.50,101770.00,99983.75,110751.00,0,0,24.738462924957275
99149.75,101771.25,99981.25,110746.50,0,0,24.786216497421265
99147.75,101771.75,99988.00,110758.25,0,0,24.846511840820312
99140.75,101779.75,99982.00,110762.25,0,0,24.907554626464844
99143.50,101770.75,99977.00,110769.25,0,0,24.968974351882935
99151.25,101779.00,99988.75,110752.25,0,0,25.030412435531616
99153.25,101782.25,99983.75,110763.75,0,0,25.092365503311157
99143.75,101773.00,99983.50,110751.25,0,0,25.14133310317993
99147.75,101778.50,99991.00,110753.75,0,0,25.201887845993042
99152.00,101777.25,99976.25,110753.25,0,0,25.261271476745605
99139.75,101773.25,99977.25,110748.25,0,0,25.32316517829895
99150.50,101776.75,99980.50,110759.00,0,0,25.386401891708374
99145.00,101778.00,99981.75,110752.50,0,0,25.448950052261353
99151.75,101776.50,99982.50,110745.75,0,0,25.497507095336914
99148.75,101773.25,99990.25,110764.00,0,0,25.557201623916626
99150.25,101774.00,99985.25,110752.50,0,0,25.61838936805725
99149.00,101766.00,99985.50,110746.75,0,0,25.680684089660645
99155.00,101774.00,99989.75,110752.25,0,0,25.7432804107666
99154.50,101774.25,99981.25,110757.75,0,0,25.793258666992188
99148.75,101773.00,99983.50,110759.50,0,0,25.853965520858765
99146.00,101770.50,99989.50,110758.25,0,0,25.913888692855835
99149.25,101771.00,99983.00,110756.25,0,0,25.974449634552002
99155.25,101774.75,99987.25,110758.75,0,0,26.03848147392273
99158.75,101775.25,99981.50,110756.25,0,0,26.101388692855835
99143.00,101782.00,99995.50,110758.00,0,0,26.149540424346924
99149.25,101774.25,99986.00,110760.00,0,0,26.210251569747925
99146.50,101782.25,99980.00,110753.25,0,0,26.271353721618652
99147.50,101778.00,99983.00,110757.50,0,0,26.33553123474121
99144.00,101777.75,99982.75,110764.00,0,0,26.39794111251831
99151.75,101788.25,99992.25,110754.00,0,0,26.446146249771118
99145.50,101770.50,99990.50,110754.25,0,0,26.50582456588745
99153.25,101777.50,99983.75,110761.50,0,0,26.56705117225647
99151.75,101778.75,99983.75,110759.00,0,0,26.62851071357727
99153.50,101774.50,99990.00,110766.50,0,0,26.689785957336426
99152.75,101770.75,99990.25,110760.75,0,0,26.75188136100769
99158.75,101781.00,99992.00,110752.25,0,0,26.799700498580933
99142.25,101777.25,99981.25,110748.50,0,0,26.86109709739685
99159.00,101778.25,99989.75,110760.00,0,0,26.923389434814453
99152.75,101777.75,99991.25,110751.25,0,0,26.985080003738403
99150.25,101772.25,99988.00,110754.50,0,0,27.048198223114014
99155.00,101771.75,99985.75,110759.25,0,0,27.09548544883728
99151.25,101775.00,99988.75,110756.25,0,0,27.15699291229248
99145.50,101778.00,99993.25,110755.00,0,0,27.219286680221558
99154.75,101778.50,99976.75,110751.50,0,0,27.281600952148438
99149.75,101781.25,99983.75,110758.00,0,0,27.342895030975342
99153.50,101777.75,99989.75,110758.75,0,0,27.406033992767334
99148.50,101778.00,99991.50,110758.75,0,0,27.45163130760193
99157.50,101776.00,99982.50,110760.50,0,0,27.51219606399536
99154.00,101775.00,99982.75,110758.25,0,0,27.57393503189087
99145.50,101772.50,99987.75,110747.75,0,0,27.63557243347168
99157.75,101778.50,99982.75,110757.50,0,0,27.69880700111389
99153.25,101780.25,99984.75,110750.25,0,0,27.76045298576355
99149.00,101775.00,99978.25,110751.00,0,0,27.807819366455078
99158.25,101785.00,99985.50,110755.25,0,0,27.868279457092285
99153.25,101779.25,99972.00,110765.75,0,0,27.931394577026367
99154.25,101776.50,99982.00,110762.75,0,0,27.99472951889038
99155.50,101773.50,99983.25,110757.50,0,0,28.055992603302002
99157.75,101776.00,99986.25,110752.25,0,0,28.119409799575806
99156.00,101777.00,99983.50,110758.50,0,0,28.165101766586304
99161.50,101780.25,99979.75,110754.25,0,0,28.226489305496216
99155.75,101777.00,99983.00,110751.50,0,0,28.2884361743927
99152.25,101775.50,99983.50,110757.50,0,0,28.35057759284973
99148.50,101782.25,99980.50,110752.00,0,0,28.41226625442505
99151.50,101782.50,99988.50,110755.00,0,0,28.45903468132019
99159.50,101780.00,99986.75,110756.00,0,0,28.52124333381653
99154.25,101778.75,99994.00,110754.75,0,0,28.58415722846985
99155.75,101770.75,99990.25,110754.00,0,0,28.645713567733765
99159.75,101767.25,99985.25,110752.00,0,0,28.707775354385376
99153.75,101779.25,99983.75,110765.50,0,0,28.76885747909546
99157.25,101781.75,99983.50,110763.50,0,0,28.816844701766968
99152.75,101777.00,99983.75,110764.25,0,0,28.87827205657959
99150.50,101782.25,99979.50,110758.75,0,0,28.939600944519043
99151.25,101773.50,99990.75,110759.00,0,0,29.001172304153442
99154.50,101775.50,99989.50,110763.00,0,0,29.0626003742218
99152.75,101774.00,99976.75,110752.25,0,0,29.12417459487915
99158.75,101773.50,99979.25,110751.75,0,0,29.17094373703003
99152.00,101773.25,99978.50,110757.00,0,0,29.233020067214966
99161.25,101776.75,99991.25,110758.75,0,0,29.295467376708984
99159.50,101772.75,99980.75,110756.25,0,0,29.35628366470337
99156.25,101772.50,99978.50,110760.75,0,0,29.419471263885498
99160.00,101777.50,99987.75,110755.75,0,0,29.467567205429077
99159.25,101777.75,99981.50,110761.50,0,0,29.529225826263428
99153.00,101781.25,99988.50,110758.25,0,0,29.590184450149536
99150.25,101778.00,99980.75,110761.50,0,0,29.65172266960144
99154.50,101777.25,99985.50,110752.50,0,0,29.713455200195312
99162.25,101786.00,99984.75,110763.50,0,0,29.77529740333557
99159.00,101772.25,99986.50,110761.00,0,0,29.822951078414917
99148.25,101777.50,99984.50,110756.50,0,0,29.88437819480896
99157.00,101779.00,99987.00,110764.75,0,0,29.947528839111328
99158.00,101767.25,99985.25,110756.25,0,0,30.0087571144104
99149.00,101768.00,99986.00,110771.00,0,0,30.071009874343872
99154.25,101772.50,99997.00,110749.25,0,0,30.11849594116211
99163.75,101772.75,99981.75,110763.00,0,0,30.17932629585266
99160.25,101778.25,99984.00,110757.75,0,0,30.241535902023315
99155.25,101782.50,99984.50,110753.50,0,0,30.302118062973022
99158.00,101781.00,99983.25,110760.00,0,0,30.366107940673828
99161.25,101776.50,99994.00,110753.75,0,0,30.4273464679718
99160.75,101780.75,99990.25,110755.25,0,0,30.4740993976593
99158.50,101781.50,99984.75,110757.00,0,0,30.53747320175171
99156.50,101787.25,99984.25,110758.75,0,0,30.60006594657898
99158.00,101779.75,99984.50,110761.75,0,0,30.663796186447144
99157.75,101782.25,99982.00,110759.25,0,0,30.711364269256592
99163.50,101779.50,99981.50,110758.00,0,0,30.769856214523315
99156.00,101775.25,99982.75,110748.00,0,0,30.832619428634644
99162.50,101772.25,99986.00,110765.25,0,0,30.896607160568237
99152.75,101779.50,99982.25,110758.25,0,0,30.956926345825195
99151.50,101776.00,99994.75,110755.25,0,0,31.006760358810425
99154.50,101783.50,99988.75,110758.50,0,0,31.067777156829834
99160.00,101782.50,99987.50,110759.00,0,0,31.126675128936768
99159.25,101778.75,99985.75,110753.00,0,0,31.188642501831055
99148.25,101775.50,99987.50,110767.75,0,0,31.251797199249268
99163.00,101779.00,99985.75,110761.25,0,0,31.313661813735962
99157.25,101785.25,99991.75,110752.75,0,0,31.363276481628418
99151.50,101780.75,99986.25,110763.75,0,0,31.423614263534546
99156.50,101779.75,99992.00,110748.75,0,0,31.483938694000244
99159.25,101783.75,99991.75,110764.75,0,0,31.54559087753296
99165.50,101773.00,99992.25,110760.25,0,0,31.60807704925537
99165.00,101779.50,99992.75,110753.75,0,0,31.66923999786377
99165.00,101777.50,99982.50,110752.00,0,0,31.731003761291504
99153.25,101771.75,99989.25,110755.50,0,0,31.778526782989502
99172.25,101782.00,99983.75,110756.50,0,0,31.839314460754395
99154.00,101778.00,99986.75,110761.00,0,0,31.902638912200928
99165.00,101773.50,99992.50,110757.50,0,0,31.96370553970337
99166.25,101777.50,99989.00,110754.00,0,0,32.02647304534912
99162.25,101780.50,99987.50,110758.75,0,0,32.075661182403564
99169.00,101782.00,99991.50,110758.75,0,0,32.134631872177124
99163.75,101775.75,99985.25,110752.25,0,0,32.1964054107666
99166.00,101786.75,99986.00,110752.75,0,0,32.25930118560791
99164.00,101783.00,99983.75,110751.75,0,0,32.322381019592285
99158.75,101778.25,99990.50,110757.00,0,0,32.370747566223145
99158.00,101780.25,99980.25,110763.75,0,0,32.43157458305359
99165.50,101771.75,99984.00,110758.75,0,0,32.49373388290405
99164.25,101773.50,99985.75,110758.75,0,0,32.55544948577881
99164.00,101776.75,99994.50,110756.25,0,0,32.61832094192505
99167.00,101780.25,99989.50,110763.25,0,0,32.66565918922424
99159.00,101778.75,99991.50,110763.50,0,0,32.72755169868469
99170.00,101780.75,99986.25,110761.00,0,0,32.7893648147583
99164.75,101783.00,99991.75,110763.00,0,0,32.851672887802124
99162.50,101778.75,99988.50,110753.75,0,0,32.913349628448486
99162.00,101781.25,99977.75,110757.75,0,0,32.97581768035889
99157.50,101781.50,99994.25,110749.25,0,0,33.022602796554565
99167.25,101784.75,99986.25,110761.75,0,0,33.08535051345825
99157.75,101780.25,99981.50,110761.25,0,0,33.150275468826294
99170.50,101778.25,99988.50,110755.00,0,0,33.21026873588562
99168.00,101777.00,99994.00,110763.50,0,0,33.259745597839355
99169.75,101787.75,99985.25,110761.00,0,0,33.318453788757324
99164.50,101779.50,99996.00,110764.00,0,0,33.380903005599976
99169.25,101777.50,99988.25,110765.75,0,0,33.44317817687988
99167.25,101782.00,99991.75,110763.00,0,0,33.50375938415527
99173.75,101786.75,99987.50,110759.00,0,0,33.56451416015625
99174.75,101778.50,99995.00,110752.75,0,0,33.61617565155029
99163.25,101780.25,99981.50,110759.00,0,0,33.67422652244568
99176.00,101774.50,99985.00,110751.75,0,0,33.73529505729675
99165.00,101779.50,99991.25,110764.75,0,0,33.798481464385986
99165.50,101772.25,99980.50,110760.25,0,0,33.86003375053406
99156.25,101780.75,99986.75,110759.25,0,0,33.91069149971008
99166.25,101772.00,99989.75,110765.75,0,0,33.97107553482056
99154.75,101784.25,99989.75,110767.75,0,0,34.0314576625824
99166.50,101781.50,99991.25,110759.25,0,0,34.092609882354736
99165.75,101779.75,99994.25,110764.75,0,0,34.15508723258972
99175.00,101779.25,99981.50,110768.75,0,0,34.218262672424316
99178.25,101782.00,99989.50,110764.00,0,0,34.26634383201599
99164.00,101779.75,99979.25,110760.25,0,0,34.32829666137695
99166.50,101780.50,99989.00,110763.50,0,0,34.390241622924805
99174.00,101784.25,99995.25,110754.75,0,0,34.45261549949646
99172.00,101786.25,99982.00,110755.00,0,0,34.51369571685791
99170.50,101787.50,99994.00,110762.00,0,0,34.56171274185181
99171.25,101785.25,99983.25,110761.50,0,0,34.622488021850586
99170.25,101785.00,99985.75,110761.00,0,0,34.684006690979004
99165.75,101782.50,99984.75,110757.75,0,0,34.74560475349426
99173.00,101783.00,99976.25,110773.50,0,0,34.81116080284119
99170.00,101783.00,99987.25,110766.50,0,0,34.86968803405762
99172.25,101780.75,99990.25,110762.25,0,0,34.91806221008301
99160.75,101782.25,99988.00,110772.00,0,0,34.979132890701294
99166.50,101776.75,99992.25,110765.00,0,0,35.04125952720642
99170.75,101788.25,99991.75,110762.75,0,0,35.10389232635498
99169.75,101782.50,99993.50,110763.00,0,0,35.1660692691803
99163.75,101788.50,99989.25,110765.50,0,0,35.22691011428833
99174.25,101785.25,99989.25,110757.25,0,0,35.274893283843994
99169.00,101784.00,99988.00,110756.50,0,0,35.33423638343811
99174.25,101781.00,99999.75,110755.75,0,0,35.397642612457275
99161.00,101789.00,99993.50,110761.25,0,0,35.4603636264801
99168.75,101792.75,99998.00,110766.75,0,0,35.52128219604492
99167.00,101785.25,99990.00,110769.25,0,0,35.56922197341919
99169.00,101792.25,99989.75,110766.00,0,0,35.63047552108765
99162.25,101791.00,99987.50,110770.50,0,0,35.69268727302551
99176.25,101787.75,99982.25,110768.00,0,0,35.754517793655396
99166.50,101780.25,99982.75,110755.50,0,0,35.8167622089386
99168.25,101783.25,99988.00,110762.25,0,0,35.878889322280884
99167.75,101777.00,99991.50,110757.50,0,0,35.925416231155396
99178.50,101787.00,99993.75,110762.50,0,0,35.98597025871277
99169.75,101782.25,99986.25,110765.50,0,0,36.04747486114502
99173.25,101791.25,99989.25,110765.50,0,0,36.10941505432129
99165.75,101788.00,99988.75,110767.25,0,0,36.17086911201477
99181.00,101778.25,99994.00,110765.50,0,0,36.22045302391052
99173.00,101782.50,99993.25,110761.75,0,0,36.28222131729126
99178.25,101780.50,99985.75,110753.25,0,0,36.34498047828674
99173.00,101785.75,99985.50,110767.00,0,0,36.408265829086304
99164.75,101791.25,99990.75,110768.25,0,0,36.467666149139404
99174.00,101780.00,99978.50,110767.75,0,0,36.519582748413086
99173.00,101784.75,99987.75,110756.75,0,0,36.57840538024902
99173.50,101793.25,99997.50,110767.75,0,0,36.63984966278076
99168.75,101786.00,99988.25,110766.00,0,0,36.70192742347717
