Sensor_0,Sensor_1,Sensor_2,Sensor_3,x,z,time
131485.00,96400.00,91275.25,135526.75,0,78,18.359546899795532
131479.00,96411.25,91269.50,135516.75,0,108,18.421542644500732
131464.75,96413.25,91276.00,135517.50,0,132,18.47463297843933
131473.75,96396.75,91265.75,135528.00,0,162,18.535669803619385
131475.50,96405.00,91272.00,135522.25,0,192,18.601141929626465
131470.25,96400.25,91268.75,135524.75,0,210,18.650686502456665
131459.50,96409.50,91277.25,135527.50,0,240,18.71165680885315
131461.00,96404.00,91274.75,135531.00,0,276,18.777610301971436
131464.75,96410.50,91271.50,135516.00,0,300,18.831620693206787
131473.25,96402.00,91275.75,135521.50,0,330,18.89215636253357
131471.25,96395.25,91278.25,135519.25,0,360,18.95816946029663
131463.00,96406.00,91279.25,135535.75,0,384,19.006783485412598
131463.50,96406.25,91271.75,135524.50,0,414,19.071966886520386
131481.25,96408.50,91273.50,135539.25,0,444,19.133609771728516
131469.50,96405.00,91271.50,135525.00,0,468,19.187387704849243
131467.00,96398.75,91274.75,135526.00,0,498,19.248514890670776
131469.25,96404.75,91274.25,135515.50,0,522,19.302488803863525
131470.25,96397.00,91269.25,135522.25,0,546,19.363476037979126
131470.25,96406.00,91271.50,135519.00,0,582,19.428663969039917
131479.00,96404.50,91275.75,135522.25,0,612,19.489575386047363
131472.50,96401.00,91271.25,135531.25,0,636,19.54314684867859
131469.00,96399.75,91275.00,135522.75,0,666,19.60512685775757
131480.00,96394.25,91266.25,135519.75,0,690,19.658441066741943
131467.00,96407.50,91270.50,135534.50,0,720,19.719444274902344
131483.25,96403.25,91272.50,135539.00,0,744,19.783496379852295
131470.50,96402.00,91273.75,135523.00,0,768,19.834103107452393
131472.75,96409.00,91272.00,135529.50,0,804,19.900225162506104
131481.00,96414.75,91265.75,135525.00,0,834,19.961713314056396
131463.50,96399.50,91272.50,135527.75,0,858,20.014760971069336
131477.50,96397.75,91268.00,135532.00,0,864,20.07959485054016
131472.50,96404.25,91275.75,135531.00,0,864,20.14092493057251
131475.00,96409.50,91273.50,135527.50,0,864,20.202975273132324
131476.00,96408.25,91277.00,135520.75,0,864,20.24979257583618
131478.50,96401.50,91273.00,135534.75,0,864,20.31082820892334
131479.25,96408.00,91265.75,135527.75,0,864,20.371488094329834
131483.00,96401.00,91266.75,135528.25,0,864,20.43522310256958
131465.75,96408.75,91275.75,135529.00,0,864,20.49733591079712
131465.25,96406.00,91263.75,135529.00,0,864,20.559987783432007
131485.75,96408.25,91264.75,135538.25,0,864,20.60491132736206
131484.25,96412.50,91272.75,135518.50,0,864,20.667323350906372
131477.25,96404.25,91269.50,135538.50,0,864,20.727648496627808
131483.00,96397.75,91272.00,135534.00,0,864,20.790087938308716
131487.00,96407.75,91279.50,135543.25,0,864,20.85254168510437
131481.50,96401.50,91274.25,135540.00,0,864,20.903090476989746
131481.50,96407.00,91281.50,135540.50,0,864,20.962701559066772
131487.75,96403.50,91267.50,135539.50,0,864,21.026682138442993
131480.00,96411.50,91278.00,135539.25,0,864,21.088584899902344
131481.50,96406.00,91270.00,135538.00,0,864,21.149942636489868
131487.50,96409.00,91272.25,135542.25,0,864,21.1980459690094
131484.50,96403.00,91270.50,135537.00,0,864,21.259416103363037
131475.00,96408.75,91278.00,135541.75,0,864,21.321794509887695
131470.50,96408.00,91271.00,135538.75,0,864,21.384019374847412
131486.25,96417.75,91270.25,135527.25,0,864,21.44492197036743
131477.00,96408.75,91278.25,135541.25,0,864,21.493794679641724
131488.00,96407.00,91275.50,135539.75,0,864,21.554753065109253
131491.25,96407.00,91273.00,135545.50,0,864,21.61768627166748
131481.75,96407.50,91275.75,135525.50,0,864,21.677642822265625
131486.25,96399.50,91268.50,135541.00,0,864,21.738794803619385
131492.50,96402.25,91261.25,135536.00,0,864,21.802724361419678
131488.25,96409.25,91270.25,135539.00,0,864,21.84989881515503
131482.00,96421.00,91269.50,135542.75,0,864,21.910869359970093
131481.25,96410.25,91275.75,135536.00,0,864,21.97284770011902
131487.25,96404.25,91271.25,135534.75,0,864,22.034199714660645
131486.00,96401.75,91271.00,135540.25,0,864,22.095475912094116
131485.75,96409.75,91273.75,135529.00,0,864,22.145336389541626
131496.00,96406.50,91270.25,135550.00,0,864,22.205841779708862
131482.75,96403.25,91269.75,135540.25,0,864,22.267726182937622
131486.75,96405.00,91272.25,135545.75,0,864,22.330904006958008
131499.75,96410.25,91263.25,135539.75,0,864,22.392657995224
131500.25,96404.00,91271.50,135537.50,0,864,22.45490074157715
131489.75,96401.75,91272.00,135547.00,0,864,22.502788543701172
131486.25,96397.75,91270.25,135546.25,0,864,22.564308404922485
131487.00,96414.00,91271.75,135542.00,0,864,22.62543511390686
131493.00,96407.00,91274.75,135536.75,0,864,22.689552783966064
131487.50,96406.50,91275.50,135538.00,0,864,22.73802900314331
131491.50,96408.25,91272.25,135545.00,0,864,22.798648357391357
131499.25,96404.00,91271.50,135549.50,0,864,22.862030744552612
131492.75,96408.75,91270.25,135539.50,0,864,22.923077821731567
131485.75,96399.50,91268.50,135527.75,0,864,22.98615288734436
131493.50,96407.00,91277.75,135546.50,0,864,23.033804655075073
131486.75,96404.75,91276.00,135556.75,0,864,23.093660593032837
131483.00,96410.00,91276.00,135549.75,0,864,23.15645170211792
131496.00,96405.00,91272.75,135544.25,0,864,23.219752311706543
131499.25,96404.00,91278.50,135542.50,0,864,23.270519971847534
131494.75,96397.75,91279.00,135536.75,0,864,23.343498706817627
131500.75,96406.00,91274.25,135540.75,0,864,23.390124559402466
131492.25,96405.25,91268.50,135547.00,0,864,23.4521906375885
131499.25,96402.25,91272.25,135543.75,0,864,23.515063047409058
131495.25,96412.25,91275.00,135558.50,0,864,23.576937913894653
131506.75,96407.50,91275.00,135553.50,0,864,23.63884401321411
131503.25,96402.50,91276.00,135539.25,0,864,23.685782194137573
131496.25,96403.25,91275.50,135548.00,0,864,23.7486412525177
131499.00,96403.50,91280.00,135540.50,0,864,23.810797214508057
131498.50,96403.25,91271.25,135548.75,0,864,23.872627019882202
131499.75,96409.50,91272.00,135553.25,0,864,23.92231273651123
131498.00,96404.75,91275.00,135560.00,0,864,23.981889247894287
131496.00,96409.25,91269.25,135538.25,0,864,24.044201612472534
131497.75,96410.75,91288.25,135542.75,0,864,24.106592178344727
131507.50,96408.75,91274.25,135555.75,0,864,24.167656421661377
131490.00,96405.00,91274.50,135549.00,0,864,24.229634761810303
131500.75,96414.00,91276.00,135543.25,0,864,24.27796459197998
131512.75,96406.00,91268.50,135546.75,0,864,24.339174032211304
131504.00,96405.00,91277.50,135543.25,0,864,24.401042938232422
131501.50,96414.75,91272.25,135547.50,0,864,24.46371364593506
131497.25,96398.75,91275.00,135547.25,0,864,24.52573251724243
131494.25,96403.25,91269.50,135545.00,0,864,24.57299780845642
131506.00,96407.25,91276.25,135555.00,0,864,24.63418698310852
131506.25,96412.25,91277.00,135557.75,0,864,24.695887327194214
131506.00,96399.75,91272.00,135552.25,0,864,24.757473707199097
131510.50,96403.00,91277.00,135564.25,0,864,24.81973671913147
131508.50,96393.25,91265.25,135560.00,0,864,24.881186723709106
131499.00,96409.75,91267.50,135547.00,0,864,24.929580211639404
131507.50,96400.25,91264.25,135546.50,0,864,24.989985466003418
131494.25,96404.75,91271.25,135551.00,0,864,25.052524089813232
131504.75,96407.25,91269.50,135553.75,0,864,25.113070249557495
131511.00,96401.00,91264.00,135554.75,0,864,25.175713539123535
131515.25,96413.00,91277.50,135553.50,0,864,25.22475552558899
131507.50,96402.75,91280.75,135548.50,0,864,25.285930156707764
131512.50,96406.25,91277.75,135553.75,0,864,25.34790277481079
131508.25,96407.25,91278.50,135558.50,0,864,25.409668684005737
131508.25,96407.75,91275.75,135547.00,0,864,25.470972061157227
131513.75,96407.50,91276.50,135552.75,0,864,25.533312797546387
131506.75,96411.25,91267.00,135555.00,0,864,25.581175088882446
131518.50,96413.25,91277.75,135552.75,0,864,25.641688108444214
131506.50,96403.75,91272.25,135560.00,0,864,25.704506635665894
131513.75,96414.75,91266.50,135555.75,0,864,25.76615333557129
131508.75,96408.50,91274.00,135558.25,0,864,25.82914662361145
131503.00,96405.00,91270.50,135559.50,0,864,25.87578821182251
131504.75,96408.25,91277.50,135555.50,0,864,25.937856435775757
131506.50,96404.50,91274.50,135561.50,0,864,25.999752521514893
131500.50,96404.00,91276.50,135574.00,0,864,26.060803413391113
131510.50,96402.00,91279.75,135553.50,0,864,26.12175703048706
131510.00,96402.00,91265.25,135550.00,0,864,26.184340953826904
131512.00,96408.75,91273.75,135564.50,0,864,26.232104539871216
131508.75,96405.25,91269.00,135557.25,0,864,26.293988704681396
131512.25,96408.00,91278.00,135559.00,0,864,26.35648274421692
131509.75,96407.75,91267.25,135554.50,0,864,26.419968843460083
131507.25,96414.50,91273.25,135561.25,0,864,26.46955633163452
131508.75,96405.00,91278.25,135571.50,0,864,26.530579805374146
131510.50,96395.75,91275.25,135570.50,0,864,26.591818809509277
131516.00,96404.25,91270.50,135568.75,0,864,26.653856992721558
131510.50,96405.50,91273.75,135558.75,0,864,26.716636419296265
131516.25,96411.75,91269.00,135566.50,0,864,26.764360427856445
131517.00,96416.75,91277.00,135556.75,0,864,26.82635474205017
131511.25,96408.25,91279.00,135559.50,0,864,26.887031078338623
131512.25,96406.25,91277.00,135561.00,0,864,26.94910454750061
131513.00,96414.00,91273.75,135571.50,0,864,27.01283288002014
131522.75,96413.50,91273.25,135567.25,0,864,27.0743887424469
131522.25,96403.00,91273.25,135565.00,0,864,27.12239670753479
131515.75,96410.25,91274.50,135569.50,0,864,27.184993982315063
131514.25,96408.75,91282.75,135568.00,0,864,27.249133348464966
131517.25,96416.25,91276.25,135558.00,0,864,27.2971134185791
131520.50,96404.50,91279.00,135567.75,0,864,27.357807159423828
131514.50,96411.75,91272.25,135565.25,0,864,27.417400121688843
131503.75,96410.00,91270.00,135560.50,0,864,27.479912281036377
131508.50,96412.75,91278.25,135577.00,0,864,27.542856693267822
131512.75,96408.00,91269.50,135570.25,0,864,27.60487198829651
131532.75,96400.50,91266.75,135575.50,0,864,27.653830766677856
131519.50,96407.50,91276.50,135563.75,0,864,27.71401882171631
131508.00,96411.75,91273.25,135567.75,0,864,27.773926973342896
131525.00,96399.50,91272.25,135564.25,0,864,27.83741784095764
131519.75,96406.75,91272.50,135581.75,0,864,27.899317741394043
131521.25,96403.75,91274.25,135575.25,0,864,27.960647344589233
131515.25,96402.25,91279.75,135569.50,0,864,28.009803533554077
131515.75,96399.25,91272.75,135569.00,0,876,28.069352626800537
131525.50,96402.25,91278.00,135562.00,0,906,28.128443241119385
131520.75,96401.25,91278.50,135563.50,0,936,28.18595004081726
131525.00,96410.00,91275.00,135571.75,0,960,28.2570059299469
131524.50,96406.50,91282.75,135578.00,0,960,28.306055068969727
131520.50,96408.25,91275.00,135568.75,0,960,28.367589712142944
131528.25,96407.00,91277.00,135561.00,0,960,28.427987575531006
131528.25,96406.75,91279.50,135569.00,0,960,28.493096113204956
131527.00,96407.75,91281.25,135573.25,0,960,28.55367684364319
131512.50,96408.00,91273.25,135569.00,0,960,28.616868019104004
131522.00,96411.75,91280.25,135571.50,0,960,28.663915872573853
131522.00,96414.50,91277.75,135574.00,0,960,28.725743770599365
131512.50,96411.00,91277.50,135583.25,0,960,28.786928176879883
131507.50,96412.25,91269.25,135570.50,0,960,28.84880542755127
131535.75,96408.75,91274.50,135582.50,0,960,28.898492574691772
131521.25,96407.50,91276.25,135571.50,0,960,28.95672369003296
131526.75,96400.25,91276.75,135575.25,0,960,29.02083921432495
131528.50,96408.00,91281.50,135577.25,0,960,29.083537340164185
131523.50,96408.25,91273.50,135580.75,0,960,29.14621067047119
131520.75,96409.00,91274.25,135563.25,0,960,29.19386315345764
131526.00,96412.25,91273.00,135575.25,0,960,29.25486421585083
131520.50,96407.50,91275.75,135573.00,0,960,29.317088842391968
131524.25,96420.75,91276.00,135589.00,0,960,29.37950038909912
131520.25,96411.75,91276.00,135566.50,0,960,29.430546522140503
131525.25,96410.50,91277.75,135574.75,0,960,29.48926591873169
131531.00,96401.50,91273.00,135574.75,0,960,29.550814151763916
131524.75,96408.25,91278.00,135584.75,0,960,29.61289405822754
131528.75,96404.75,91278.50,135581.00,0,960,29.674358367919922
131531.25,96408.25,91279.75,135570.75,0,960,29.736642122268677
131526.00,96409.25,91275.00,135576.00,0,960,29.800323724746704
131526.25,96410.50,91266.25,135584.00,0,960,29.847879886627197
131515.50,96408.00,91273.50,135572.25,0,960,29.908183336257935
131530.75,96411.75,91281.50,135581.75,0,960,29.971516847610474
131520.25,96417.75,91279.50,135596.75,0,960,30.03293228149414
131526.75,96409.50,91271.50,135575.00,0,960,30.082738161087036
131524.25,96409.00,91277.50,135585.75,0,960,30.142086029052734
131544.25,96411.50,91277.50,135593.75,0,960,30.204811096191406
131519.75,96403.50,91270.00,135579.50,0,960,30.266796112060547
131521.75,96410.75,91273.25,135588.25,0,960,30.330385208129883
131538.50,96403.50,91277.25,135579.00,0,960,30.377052783966064
131537.75,96405.50,91273.25,135593.25,0,960,30.440001964569092
131524.75,96404.75,91273.75,135586.00,0,960,30.50269365310669
131531.50,96415.25,91280.50,135584.00,0,960,30.564689874649048
131544.00,96411.75,91272.25,135580.25,0,960,30.615426778793335
131530.50,96408.00,91269.75,135579.00,0,960,30.67563033103943
131538.50,96416.00,91273.25,135583.50,0,960,30.73490309715271
131543.25,96400.50,91277.50,135590.25,0,960,30.798694133758545
131540.00,96410.75,91279.50,135588.00,0,960,30.859010457992554
131534.00,96411.75,91285.00,135587.75,0,960,30.921622276306152
131540.00,96404.75,91276.50,135589.25,0,960,30.97167658805847
131532.25,96402.50,91278.75,135585.50,0,960,31.02987027168274
131536.50,96405.75,91284.00,135589.50,0,960,31.09173607826233
131525.00,96414.75,91271.25,135585.00,0,960,31.15482187271118
131537.00,96406.50,91288.50,135589.00,0,960,31.21673345565796
131533.00,96414.25,91274.00,135592.25,0,960,31.266624212265015
131541.00,96405.00,91277.00,135590.50,0,960,31.326544046401978
131522.00,96407.75,91282.50,135603.50,0,960,31.387487411499023
131536.00,96404.75,91274.25,135588.00,0,960,31.44872808456421
131533.75,96409.25,91277.00,135593.00,0,960,31.51189637184143
131544.50,96407.50,91281.75,135597.25,0,960,31.574557542800903
131542.50,96407.75,91281.50,135590.00,0,960,31.622352123260498
131527.00,96408.25,91274.00,135596.50,0,960,31.68104362487793
131529.00,96410.50,91279.00,135588.75,0,960,31.74405789375305
131530.25,96417.75,91278.75,135585.25,0,960,31.808074712753296
131530.25,96407.75,91277.00,135588.25,0,960,31.86982011795044
131525.75,96397.75,91280.75,135585.00,0,960,31.918035984039307
131534.50,96402.50,91281.25,135588.75,0,960,31.97804617881775
131538.50,96409.00,91271.75,135589.25,0,960,32.04082632064819
131536.25,96410.25,91278.75,135587.50,0,960,32.10370683670044
131527.50,96417.75,91278.00,135585.50,0,960,32.16484260559082
131531.50,96416.00,91275.00,135595.00,0,960,32.22707486152649
131522.75,96417.75,91277.00,135589.25,0,960,32.27377152442932
131535.50,96410.25,91281.00,135581.50,0,960,32.33485293388367
131542.00,96410.50,91276.00,135599.75,0,960,32.396896839141846
131544.25,96406.75,91293.50,135598.50,0,960,32.45796179771423
131534.25,96419.00,91274.75,135592.00,0,960,32.52077293395996
131526.50,96406.25,91276.00,135595.50,0,960,32.56904172897339
131533.00,96396.75,91279.25,135586.25,0,960,32.62912368774414
131535.25,96403.75,91277.50,135599.00,0,960,32.68978977203369
131545.00,96406.75,91278.00,135603.25,0,960,32.75282168388367
131544.25,96416.75,91280.75,135599.00,0,960,32.813236713409424
131534.75,96408.75,91283.00,135595.50,0,960,32.873292207717896
131539.25,96420.25,91274.75,135600.00,0,960,32.92456936836243
131529.50,96407.25,91282.25,135596.50,0,960,32.98507857322693
131540.00,96405.00,91285.50,135586.00,0,960,33.04842233657837
131551.25,96407.00,91279.25,135604.50,0,960,33.108781576156616
131541.75,96416.25,91286.25,135604.50,0,960,33.17145872116089
131538.75,96412.50,91278.50,135600.25,0,960,33.233721017837524
131536.25,96403.25,91275.75,135589.25,0,960,33.28145360946655
131536.25,96406.00,91277.25,135597.75,0,960,33.34321665763855
131532.25,96407.00,91277.00,135598.25,0,960,33.40567183494568
131541.00,96403.50,91277.50,135578.00,0,960,33.457247257232666
131554.00,96418.25,91280.00,135605.00,0,960,33.518343687057495
131530.75,96400.50,91276.00,135597.00,0,960,33.57851457595825
131538.50,96415.50,91275.50,135591.50,0,960,33.640708923339844
131554.00,96410.75,91275.75,135597.75,0,960,33.70238995552063
131541.00,96404.75,91276.50,135604.50,0,960,33.76464509963989
131540.75,96402.00,91277.50,135592.50,0,960,33.81385540962219
131544.25,96409.50,91278.75,135593.00,0,960,33.873027324676514
131542.25,96406.00,91278.25,135606.50,0,960,33.93489480018616
131535.50,96409.25,91285.00,135594.75,0,960,33.99546980857849
131546.75,96405.50,91279.75,135610.75,0,960,34.05755877494812
131545.50,96410.00,91284.00,135598.25,0,960,34.10922384262085
131544.25,96417.25,91269.75,135589.75,0,960,34.16921591758728
131548.25,96418.00,91281.25,135603.75,0,960,34.23101329803467
131543.75,96406.75,91276.50,135610.00,0,960,34.29249024391174
131548.50,96404.50,91285.00,135600.75,0,960,34.35464525222778
131548.50,96416.50,91277.00,135600.00,0,960,34.41563844680786
131542.75,96411.25,91277.50,135606.75,0,960,34.46435356140137
131537.50,96410.75,91283.50,135608.25,0,960,34.522900342941284
131546.00,96412.25,91280.25,135609.75,0,960,34.585163593292236
131540.00,96420.25,91277.00,135607.25,0,960,34.648157358169556
131539.00,96405.25,91284.50,135606.00,0,960,34.71059608459473
131541.50,96410.50,91278.00,135614.25,0,960,34.75977373123169
131543.25,96405.25,91275.50,135608.50,0,960,34.82106876373291
131535.25,96407.25,91281.75,135606.25,0,960,34.88098859786987
131542.75,96408.75,91276.00,135601.25,0,960,34.94428086280823
131544.25,96411.25,91277.50,135610.75,0,960,35.006638288497925
131538.00,96410.25,91274.00,135603.25,0,960,35.06977963447571
131552.75,96417.00,91279.50,135608.00,0,960,35.11601901054382
131542.25,96416.00,91277.75,135604.25,0,960,35.17810797691345
131541.50,96410.25,91282.25,135606.50,0,960,35.24111866950989
131547.25,96406.75,91280.25,135607.50,0,960,35.302717208862305
131537.50,96408.75,91279.25,135609.75,0,960,35.35374879837036
131543.00,96410.25,91277.25,135606.75,0,960,35.41336798667908
131547.50,96413.00,91275.50,135602.75,0,960,35.476388692855835
131548.50,96395.75,91279.50,135603.00,0,960,35.538960695266724
131553.50,96415.25,91271.75,135625.75,0,960,35.601320028305054
131546.00,96406.00,91276.50,135620.00,0,960,35.64865469932556
131552.00,96407.50,91274.50,135607.75,0,960,35.711318492889404
131552.00,96411.75,91284.25,135602.50,0,960,35.77238416671753
131553.50,96411.75,91274.75,135613.00,0,960,35.835885763168335
131558.50,96410.25,91283.00,135606.50,0,960,35.897469997406006
131548.50,96409.50,91281.75,135617.25,0,960,35.94648265838623
131556.25,96410.25,91280.25,135620.00,0,960,36.00744080543518
131544.75,96417.50,91276.50,135604.00,0,960,36.06775426864624
131549.75,96418.75,91279.00,135611.50,0,960,36.13080620765686
131558.25,96409.25,91273.75,135610.50,0,960,36.19206237792969
