Sensor_0,Sensor_1,Sensor_2,Sensor_3,x,z,time
100993.25,103580.25,101259.25,113161.50,0,0,18.364248752593994
100988.00,103582.25,101258.25,113150.25,0,0,18.41154956817627
100990.00,103570.75,101270.00,113151.75,0,0,18.473944187164307
100982.50,103571.75,101258.75,113154.25,0,0,18.537132501602173
100989.75,103569.75,101261.25,113145.50,0,0,18.59871506690979
101001.25,103571.75,101256.50,113158.25,0,0,18.648146390914917
100995.00,103570.50,101261.25,113155.75,0,0,18.70812177658081
100986.00,103576.75,101252.00,113166.25,0,0,18.769794940948486
100993.25,103574.25,101257.00,113155.50,0,0,18.833346605300903
100999.25,103574.75,101257.00,113150.00,0,0,18.89562964439392
100990.25,103573.75,101261.75,113157.50,0,0,18.94595193862915
100988.25,103579.50,101252.00,113150.00,0,0,19.004332304000854
100987.75,103579.50,101258.25,113145.75,0,0,19.065057516098022
100985.25,103571.25,101262.75,113151.25,0,0,19.1280677318573
100993.50,103575.25,101263.00,113158.00,0,0,19.189695358276367
100993.25,103578.00,101256.00,113165.00,0,0,19.252308130264282
100989.50,103572.25,101264.50,113162.25,0,0,19.302638292312622
100987.75,103572.50,101253.75,113156.75,0,0,19.361578941345215
100986.00,103568.00,101256.75,113168.25,0,0,19.424049854278564
100994.00,103572.25,101262.00,113158.50,0,0,19.48564910888672
100985.75,103566.75,101258.00,113156.00,0,0,19.547529697418213
100987.75,103574.00,101261.00,113162.75,0,0,19.598393440246582
100980.75,103570.25,101263.00,113158.50,0,0,19.658961296081543
100988.75,103571.50,101256.50,113157.50,0,0,19.720008611679077
100982.25,103575.00,101265.00,113156.00,0,0,19.781740427017212
100987.75,103577.50,101255.25,113161.50,0,0,19.846513032913208
100988.25,103572.75,101256.75,113161.75,0,0,19.89614748954773
100996.00,103572.75,101265.00,113153.75,0,0,19.954705476760864
100981.25,103574.00,101252.00,113153.25,0,0,20.016645908355713
100991.25,103565.00,101252.50,113148.25,0,0,20.080389976501465
100990.00,103575.50,101253.00,113153.00,0,0,20.14183783531189
100991.25,103570.00,101262.50,113150.25,0,0,20.19138193130493
100985.75,103576.75,101263.25,113160.00,0,0,20.25187611579895
101003.50,103574.50,101263.50,113150.00,0,0,20.31250500679016
100993.25,103574.75,101261.75,113155.75,0,0,20.374165773391724
100994.75,103569.00,101258.75,113149.50,0,0,20.435787439346313
100985.50,103571.00,101260.75,113152.00,0,0,20.49781060218811
100988.75,103572.00,101262.50,113158.50,0,0,20.559298038482666
100989.50,103574.00,101261.75,113155.75,0,0,20.60693621635437
100991.25,103575.50,101254.50,113153.00,0,0,20.66837763786316
100983.50,103568.75,101255.50,113158.50,0,0,20.732181787490845
100994.00,103573.75,101261.50,113152.50,0,0,20.794435501098633
100987.75,103573.50,101265.25,113147.25,0,0,20.85708975791931
100993.25,103571.75,101260.75,113150.00,0,0,20.90438222885132
100989.25,103570.50,101250.00,113167.25,0,0,20.965912103652954
100985.75,103571.50,101263.25,113157.50,0,0,21.02708125114441
100990.50,103571.50,101259.00,113153.00,0,0,21.08792543411255
100986.50,103568.75,101257.75,113144.75,0,0,21.150290727615356
100988.25,103572.50,101261.50,113151.00,0,0,21.212076663970947
100987.75,103579.00,101260.75,113154.50,0,0,21.259873867034912
100990.00,103570.50,101250.50,113151.75,0,0,21.31970715522766
100995.00,103570.25,101253.25,113150.00,0,0,21.382068872451782
101003.50,103564.25,101258.75,113151.50,0,0,21.443389654159546
100993.00,103572.25,101268.50,113156.25,0,0,21.504687070846558
100978.75,103571.75,101255.00,113162.75,0,0,21.56600022315979
100989.25,103572.75,101264.25,113163.50,0,0,21.627628803253174
100979.25,103570.50,101255.50,113153.25,0,0,21.6748948097229
100986.25,103570.75,101251.50,113149.75,0,0,21.734739303588867
100979.00,103570.75,101257.00,113158.50,0,0,21.79716205596924
100985.00,103568.75,101262.75,113163.25,0,0,21.85896134376526
100992.00,103570.50,101261.25,113144.50,0,0,21.920523166656494
100986.25,103567.25,101264.25,113149.50,0,0,21.982674598693848
100986.50,103574.25,101256.50,113158.50,0,0,22.03067660331726
100990.25,103576.75,101258.50,113149.25,0,0,22.091404676437378
100991.50,103574.25,101264.00,113151.00,0,0,22.151893138885498
100991.50,103574.50,101270.00,113156.50,0,0,22.21377444267273
100987.75,103575.00,101247.25,113148.25,0,0,22.27506709098816
100993.00,103569.75,101255.50,113158.25,0,0,22.334860801696777
100992.75,103574.75,101268.00,113155.75,0,0,22.387435913085938
100992.25,103568.25,101250.75,113154.25,0,0,22.4474995136261
100989.50,103573.50,101270.25,113161.00,0,0,22.507187366485596
100985.00,103569.25,101256.25,113163.25,0,0,22.569486379623413
100988.50,103570.50,101254.50,113154.25,0,0,22.63177990913391
100984.50,103573.00,101253.25,113151.50,0,0,22.694926261901855
100989.25,103567.00,101247.75,113143.50,0,0,22.743499279022217
100987.50,103568.25,101265.50,113151.25,0,0,22.803528785705566
100987.75,103563.00,101262.25,113157.75,0,0,22.865448713302612
100982.00,103568.75,101260.75,113148.50,0,0,22.928730487823486
100986.25,103573.00,101255.25,113155.00,0,0,22.990710020065308
100990.00,103576.00,101253.00,113153.00,0,0,23.052196741104126
100998.25,103572.25,101273.25,113147.00,0,0,23.099261045455933
100987.25,103576.00,101264.25,113150.75,0,0,23.16001844406128
100983.50,103577.00,101262.75,113152.25,0,0,23.22074007987976
100989.25,103559.75,101265.25,113147.25,0,0,23.282540798187256
100992.00,103574.50,101250.50,113156.50,0,0,23.345540523529053
100989.25,103577.00,101258.00,113164.25,0,0,23.408968687057495
100996.00,103573.75,101261.75,113145.25,0,0,23.4554181098938
100983.00,103574.25,101260.75,113151.00,0,0,23.518330335617065
100989.00,103568.75,101257.00,113150.00,0,0,23.579549551010132
100990.00,103575.75,101258.50,113162.75,0,0,23.641517400741577
100982.75,103577.25,101262.75,113145.50,0,0,23.70289421081543
100986.00,103576.00,101263.75,113147.00,0,0,23.76490879058838
100990.25,103574.50,101259.00,113151.50,0,0,23.811707019805908
100991.00,103574.00,101258.75,113158.25,0,0,23.871357679367065
100980.00,103561.50,101263.25,113158.25,0,0,23.931928873062134
100989.00,103575.00,101263.75,113154.25,0,0,23.995800971984863
100983.25,103573.00,101265.00,113167.25,0,0,24.058775186538696
100999.75,103568.25,101259.75,113152.50,0,0,24.10716438293457
100991.00,103575.50,101258.00,113159.75,0,0,24.1677463054657
100992.50,103577.50,101257.25,113154.75,0,0,24.230472087860107
100990.25,103562.00,101264.75,113157.50,0,0,24.29241919517517
100987.50,103567.75,101265.00,113154.25,0,0,24.354612588882446
100986.75,103570.25,101250.25,113154.00,0,0,24.416584730148315
100989.50,103567.25,101259.50,113148.75,0,0,24.463857412338257
100988.50,103572.50,101261.75,113137.25,0,0,24.526413202285767
100987.75,103567.75,101255.75,113156.00,0,0,24.587462902069092
100985.75,103572.25,101261.00,113153.25,0,0,24.648950576782227
100982.00,103575.25,101256.25,113153.50,0,0,24.710619926452637
100990.25,103566.25,101261.00,113153.50,0,0,24.771451950073242
100991.25,103577.00,101254.25,113152.75,0,0,24.81940793991089
100983.75,103580.50,101256.50,113158.75,0,0,24.880593061447144
100987.50,103575.50,101261.25,113158.50,0,0,24.940321683883667
100988.50,103574.75,101259.50,113157.00,0,0,25.003284215927124
100978.50,103573.75,101260.00,113153.50,0,0,25.06349754333496
100986.25,103571.00,101256.00,113145.25,0,0,25.126046180725098
100986.75,103577.00,101248.25,113151.50,0,0,25.175361156463623
100988.25,103572.25,101256.25,113157.25,0,0,25.23640203475952
100982.25,103573.75,101258.50,113151.50,0,0,25.295551776885986
100993.75,103570.50,101254.25,113166.00,0,0,25.35730218887329
100998.25,103572.25,101256.25,113154.25,0,0,25.419584274291992
100986.50,103574.75,101257.75,113155.75,0,0,25.481590032577515
100979.25,103566.50,101257.00,113154.25,0,0,25.533687591552734
100996.00,103573.50,101254.25,113148.00,0,0,25.593390226364136
100996.25,103568.00,101261.25,113149.25,0,0,25.6527419090271
100981.75,103579.00,101259.75,113155.75,0,0,25.715059757232666
100980.25,103564.75,101258.75,113165.25,0,0,25.77940535545349
100976.50,103579.50,101267.50,113148.50,0,0,25.841575860977173
100987.75,103563.25,101263.25,113158.00,0,0,25.88880491256714
100995.50,103573.00,101252.00,113155.25,0,0,25.950485467910767
100983.75,103576.50,101266.00,113144.50,0,0,26.013427734375
100985.25,103569.50,101252.50,113154.25,0,0,26.07442879676819
100987.75,103574.00,101253.50,113146.75,0,0,26.13732647895813
100981.75,103575.25,101265.75,113154.25,0,0,26.18647313117981
100996.00,103570.50,101263.25,113155.75,0,0,26.246013164520264
100993.00,103574.00,101252.25,113154.25,0,0,26.30817198753357
100987.50,103577.75,101258.00,113160.00,0,0,26.369206428527832
100989.00,103562.50,101259.25,113162.25,0,0,26.432547569274902
100987.00,103570.75,101255.25,113164.25,0,0,26.481546640396118
100991.25,103569.50,101260.25,113150.50,0,0,26.543620109558105
100982.25,103567.50,101269.25,113150.50,0,0,26.604713916778564
100985.75,103575.75,101261.50,113156.75,0,0,26.668164253234863
100990.25,103565.75,101256.50,113155.50,0,0,26.729997873306274
100991.75,103571.50,101265.00,113158.75,0,0,26.79166030883789
100983.50,103568.25,101259.75,113153.75,0,0,26.839871644973755
100987.00,103577.25,101261.75,113154.75,0,0,26.90203857421875
100985.50,103572.25,101257.00,113146.00,0,0,26.964447498321533
100991.50,103563.75,101267.25,113151.75,0,0,27.026402711868286
100983.25,103569.25,101254.50,113150.50,0,0,27.076319456100464
100981.75,103569.75,101263.50,113149.25,0,0,27.135152101516724
100987.00,103570.50,101260.25,113147.00,0,0,27.19697856903076
100992.00,103579.00,101260.75,113161.75,0,0,27.25915503501892
100986.75,103568.75,101262.00,113147.75,0,0,27.320619344711304
100985.25,103577.00,101252.75,113153.75,0,0,27.38058829307556
100985.00,103578.00,101263.50,113151.00,0,0,27.441875219345093
100987.00,103576.75,101262.50,113166.75,0,0,27.49009609222412
100996.25,103568.00,101265.00,113151.25,0,0,27.552581787109375
100988.50,103583.00,101262.25,113151.50,0,0,27.614414930343628
100982.50,103576.00,101259.25,113157.00,0,0,27.676002979278564
100990.25,103572.00,101262.00,113155.75,0,0,27.738283395767212
100986.00,103567.25,101254.50,113150.25,0,0,27.799153804779053
100985.00,103567.00,101249.50,113158.75,0,0,27.846828937530518
100988.25,103574.00,101255.00,113156.50,0,0,27.907454252243042
100989.00,103572.75,101250.25,113158.50,0,0,27.970125198364258
100981.25,103578.50,101263.75,113157.25,0,0,28.031548976898193
100980.25,103570.25,101258.50,113160.00,0,0,28.09304141998291
100984.25,103569.50,101260.25,113147.50,0,0,28.154568195343018
100981.50,103567.75,101259.00,113151.25,0,0,28.202853679656982
100987.75,103573.50,101264.50,113156.50,0,0,28.265533924102783
100992.50,103574.25,101261.75,113153.50,0,0,28.32721185684204
100989.75,103572.50,101260.50,113151.50,0,0,28.389703273773193
100981.50,103570.25,101258.00,113148.25,0,0,28.45173168182373
100984.50,103577.75,101269.75,113154.00,0,0,28.513997554779053
100983.75,103572.00,101254.25,113158.75,0,0,28.56072998046875
100995.50,103572.75,101258.75,113147.25,0,0,28.621215343475342
100989.00,103568.50,101257.50,113151.50,0,0,28.6845645904541
100977.00,103577.25,101259.00,113149.50,0,0,28.745140075683594
100985.00,103568.75,101256.00,113150.25,0,0,28.796366214752197
100991.50,103582.00,101257.25,113146.75,0,0,28.87048316001892
100989.75,103559.50,101255.25,113157.00,0,0,28.916895151138306
100985.00,103571.75,101264.25,113160.00,0,0,28.979311227798462
100981.75,103585.00,101263.25,113157.75,0,0,29.040701150894165
100980.50,103566.75,101268.25,113148.25,0,0,29.10300922393799
100977.00,103564.75,101260.00,113157.25,0,0,29.15284252166748
100987.00,103575.00,101249.75,113148.50,0,0,29.21234703063965
100978.50,103569.75,101251.25,113151.25,0,0,29.273836612701416
100985.00,103578.75,101259.50,113161.50,0,0,29.335587978363037
100986.50,103573.25,101260.75,113142.00,0,0,29.396544456481934
100982.25,103573.25,101256.00,113147.25,0,0,29.459542751312256
100993.25,103574.25,101265.50,113157.50,0,0,29.5202534198761
100989.00,103574.00,101262.75,113148.25,0,0,29.581543445587158
100980.00,103575.00,101262.50,113153.25,0,0,29.627846002578735
100984.25,103574.75,101256.50,113155.00,0,0,29.68894934654236
100982.25,103572.25,101256.25,113152.75,0,0,29.749971628189087
100988.75,103580.00,101252.75,113154.50,0,0,29.811878442764282
100985.50,103574.00,101258.50,113150.25,0,0,29.874195337295532
100980.50,103574.75,101261.25,113162.50,0,0,29.923644542694092
100994.25,103575.00,101253.75,113160.25,0,0,29.98403573036194
100991.25,103569.75,101253.25,113150.75,0,0,30.04312515258789
100984.75,103574.00,101260.00,113154.75,0,0,30.105440378189087
100988.75,103571.00,101262.00,113152.25,0,0,30.167007446289062
100983.50,103567.50,101260.25,113154.50,0,0,30.228437900543213
100986.25,103563.25,101252.25,113155.00,0,0,30.27978515625
100988.50,103574.50,101259.75,113152.75,0,0,30.34064245223999
100985.00,103582.00,101255.75,113150.25,0,0,30.39895987510681
100990.00,103577.25,101268.75,113161.00,0,0,30.460564374923706
100980.75,103569.00,101262.25,113155.00,0,0,30.524768590927124
100989.25,103571.50,101257.00,113152.75,0,0,30.586968183517456
100972.00,103572.75,101252.75,113157.50,0,0,30.635961055755615
100987.75,103576.25,101267.00,113160.50,0,0,30.69707179069519
100982.25,103570.75,101258.75,113154.75,0,0,30.759031057357788
100987.75,103575.25,101263.00,113157.25,0,0,30.82037901878357
100988.50,103571.75,101258.75,113154.25,0,0,30.88328194618225
100993.25,103571.50,101259.75,113145.75,0,0,30.944350719451904
101001.25,103570.25,101257.00,113150.00,0,0,30.992586374282837
100974.75,103571.75,101258.00,113158.50,0,0,31.053196907043457
100979.75,103568.75,101253.00,113152.75,0,0,31.115108728408813
100981.00,103573.75,101262.50,113149.00,0,0,31.177059412002563
100996.50,103577.50,101261.25,113152.50,0,0,31.23993968963623
100993.00,103566.50,101261.75,113164.25,0,0,31.301808834075928
100980.75,103567.00,101257.25,113150.25,0,0,31.349211931228638
101002.75,103574.75,101263.50,113146.50,0,0,31.410560846328735
100984.25,103577.25,101264.25,113153.25,0,0,31.473145723342896
100988.50,103576.75,101257.75,113149.25,0,0,31.535531997680664
100987.25,103568.00,101262.75,113147.75,0,0,31.585267543792725
100983.50,103574.00,101262.75,113146.75,0,0,31.646313905715942
100987.25,103570.25,101262.00,113158.75,0,0,31.706291675567627
100992.00,103565.00,101259.25,113157.25,0,0,31.768229246139526
100986.50,103566.50,101263.25,113152.50,0,0,31.83073329925537
100987.75,103576.00,101259.75,113147.00,0,0,31.892566919326782
100984.00,103569.75,101268.25,113155.75,0,0,31.942079067230225
100990.00,103574.50,101270.50,113143.75,0,0,32.00141620635986
100988.50,103573.25,101258.50,113153.25,0,0,32.063472747802734
100987.00,103574.00,101252.25,113157.00,0,0,32.12639045715332
100990.25,103564.50,101265.00,113158.50,0,0,32.18783259391785
100986.75,103578.50,101250.50,113151.25,0,0,32.24980282783508
100985.00,103568.00,101253.50,113152.75,0,0,32.2990026473999
100983.00,103573.25,101257.75,113146.00,0,0,32.35876774787903
100990.50,103574.25,101256.00,113143.00,0,0,32.41948461532593
100980.75,103568.00,101262.25,113153.50,0,0,32.483461141586304
100988.50,103572.00,101254.50,113165.50,0,0,32.54443597793579
100987.50,103570.50,101257.75,113152.75,0,0,32.60725378990173
100979.25,103568.00,101258.75,113152.75,0,0,32.654457569122314
100981.00,103576.50,101250.25,113156.00,0,0,32.71419429779053
100986.00,103563.00,101252.75,113150.75,0,0,32.77666664123535
100986.50,103569.75,101263.50,113148.50,0,0,32.83794164657593
100985.50,103575.25,101262.25,113155.25,0,0,32.89937138557434
100988.25,103577.75,101265.00,113152.00,0,0,32.95042967796326
100977.50,103577.00,101259.25,113147.25,0,0,33.01004409790039
100987.25,103570.50,101263.50,113154.25,0,0,33.06965255737305
100986.25,103574.25,101254.25,113160.75,0,0,33.13195610046387
100988.50,103575.50,101254.75,113153.75,0,0,33.19351029396057
100985.75,103571.25,101272.75,113160.75,0,0,33.25482225418091
100983.25,103571.50,101261.00,113150.50,0,0,33.317044734954834
100984.75,103574.75,101257.00,113148.25,0,0,33.37922954559326
100988.25,103568.75,101255.50,113149.75,0,0,33.42562699317932
100982.75,103575.25,101256.50,113159.00,0,0,33.486361265182495
100995.50,103576.25,101263.00,113156.25,0,0,33.547919511795044
100984.25,103571.75,101263.75,113149.00,0,0,33.60973620414734
100986.25,103577.00,101256.00,113149.50,0,0,33.67077827453613
100999.50,103568.00,101261.00,113155.50,0,0,33.73258852958679
100987.00,103568.50,101259.75,113149.50,0,0,33.781753063201904
100995.00,103575.50,101256.75,113151.50,0,0,33.842286586761475
100983.75,103575.75,101256.25,113156.25,0,0,33.902387380599976
100985.00,103578.75,101250.00,113148.75,0,0,33.964725971221924
100990.75,103572.00,101262.50,113152.00,0,0,34.02557611465454
100999.75,103571.75,101262.25,113154.00,0,0,34.08787989616394
100990.75,103577.00,101261.00,113150.75,0,0,34.1372926235199
100984.75,103571.75,101259.75,113152.75,0,0,34.1984543800354
100984.00,103568.50,101261.75,113154.00,0,0,34.25742745399475
100993.00,103568.50,101264.00,113157.25,0,0,34.32104730606079
100984.50,103576.50,101262.25,113149.00,0,0,34.3832848072052
100991.25,103573.25,101270.50,113155.75,0,0,34.44602966308594
100994.00,103570.00,101254.25,113152.50,0,0,34.49435997009277
100986.50,103570.50,101259.00,113149.00,0,0,34.55667304992676
100985.25,103574.00,101266.50,113150.00,0,0,34.618046283721924
100989.50,103570.75,101257.25,113150.75,0,0,34.680941343307495
100979.00,103566.25,101259.25,113156.00,0,0,34.74372696876526
100983.25,103571.25,101259.75,113162.50,0,0,34.79004716873169
100982.50,103566.25,101260.00,113156.00,0,0,34.85337233543396
101000.75,103573.25,101269.75,113158.00,0,0,34.91464447975159
100988.00,103564.75,101259.25,113146.50,0,0,34.97728943824768
100986.50,103574.25,101262.00,113156.75,0,0,35.03979682922363
100987.00,103572.75,101263.50,113155.75,0,0,35.087300539016724
100990.25,103570.00,101253.50,113152.00,0,0,35.14949154853821
100993.00,103576.25,101262.25,113158.75,0,0,35.21125793457031
100985.00,103573.25,101259.75,113154.00,0,0,35.27239441871643
100987.25,103572.50,101261.25,113145.25,0,0,35.334118604660034
100983.75,103577.00,101258.25,113149.75,0,0,35.395169496536255
100987.00,103563.25,101260.00,113157.75,0,0,35.44407629966736
