Sensor_0,Sensor_1,Sensor_2,Sensor_3,x,z,time
97931.25,91138.50,85028.25,100025.50,0,0,19.045408725738525
97910.50,91132.25,85044.25,99998.00,0,0,19.107374906539917
97912.00,91148.50,85027.75,100013.25,0,0,19.169411182403564
97920.00,91147.75,85056.75,100005.75,0,0,19.23169445991516
97942.75,91154.50,85038.75,100042.00,0,0,19.29352378845215
97948.00,91131.75,85028.50,100031.25,0,0,19.35550022125244
97917.25,91154.75,85035.00,100018.25,0,0,19.401471614837646
97932.00,91147.50,85029.75,100010.25,0,0,19.465442180633545
97932.75,91157.50,85026.75,100018.75,0,0,19.52881169319153
97940.50,91156.50,85037.25,100011.25,0,0,19.590490102767944
97937.75,91161.50,85033.75,100031.50,0,0,19.63835859298706
97934.25,91149.50,85036.00,100001.50,0,0,19.70086121559143
97930.00,91143.75,85022.00,100023.75,0,0,19.764675617218018
97920.75,91141.00,85029.00,100033.00,0,0,19.814831972122192
97928.75,91137.00,85030.50,100027.00,0,0,19.87651538848877
97903.50,91135.50,85046.25,100008.00,0,0,19.935759782791138
97916.75,91145.25,85033.75,100012.25,0,0,19.99762487411499
97942.25,91141.75,85044.50,99996.75,0,0,20.060800075531006
97909.75,91126.75,85047.00,100020.00,0,0,20.122134685516357
97946.75,91148.00,85040.25,100029.25,0,0,20.171024560928345
97943.50,91136.50,85031.25,100024.75,0,0,20.23038625717163
97939.25,91128.00,85030.50,100034.25,0,0,20.291935443878174
97931.00,91157.00,85024.50,100014.50,0,0,20.355280876159668
97947.25,91127.75,85028.00,100040.25,0,0,20.41813325881958
97928.00,91138.00,85029.75,100005.75,0,0,20.466877222061157
97939.75,91129.50,85051.75,100023.25,0,0,20.52718210220337
97928.50,91163.25,85041.25,100024.25,0,0,20.58907675743103
97933.25,91132.25,85030.25,100009.50,0,0,20.65091061592102
97932.00,91130.00,85040.50,100032.50,0,0,20.712400436401367
97930.25,91137.00,85037.00,100011.75,0,0,20.775740146636963
97944.75,91139.25,85028.50,100028.50,0,0,20.82247018814087
97923.25,91138.00,85025.50,100002.00,0,0,20.88589310646057
97934.25,91148.25,85044.25,100042.75,0,0,20.948286294937134
97942.00,91135.00,85034.25,99986.00,0,0,21.008182764053345
97935.00,91149.75,85019.75,100037.75,0,0,21.071842193603516
97932.50,91154.00,85017.50,100011.50,0,0,21.11713194847107
97919.75,91142.00,85040.00,100022.50,0,0,21.180386543273926
97930.75,91153.75,85035.25,100021.25,0,0,21.241125345230103
97935.50,91155.75,85030.25,100007.50,0,0,21.304362058639526
97913.75,91131.25,85033.50,100034.75,0,0,21.366469860076904
97926.75,91163.25,85024.00,100036.00,0,0,21.426936149597168
97933.75,91132.75,85039.00,100006.50,0,0,21.474234580993652
97919.75,91136.50,85033.00,100014.50,0,0,21.536962032318115
97956.25,91157.25,85013.50,100017.00,0,0,21.59858465194702
97945.75,91144.00,85036.50,99994.25,0,0,21.660393953323364
97927.75,91144.00,85041.00,100022.75,0,0,21.722273349761963
97945.25,91131.50,85009.50,100007.75,0,0,21.768558740615845
97935.50,91135.50,85042.50,100033.00,0,0,21.831783533096313
97909.00,91113.25,85011.00,100022.75,0,0,21.892415046691895
97937.75,91141.25,85023.00,100008.75,0,0,21.954875230789185
97942.00,91152.75,85037.00,100043.00,0,0,22.018141508102417
97922.50,91138.75,85024.00,100006.00,0,0,22.079257011413574
97923.00,91133.00,85040.50,100061.00,0,0,22.12752628326416
97927.00,91165.00,85048.25,100037.75,0,0,22.190486431121826
97921.75,91146.50,85029.75,100011.75,0,0,22.25950527191162
97924.75,91134.00,85019.50,99998.50,0,0,22.301297187805176
97922.00,91146.25,85033.50,100042.75,0,0,22.364492654800415
97943.50,91137.00,85049.25,100035.75,0,0,22.426339149475098
97922.00,91153.25,85035.50,100011.50,0,0,22.488105058670044
97941.25,91134.00,85026.25,100019.75,0,0,22.54970359802246
97926.25,91153.50,85036.50,100009.25,0,0,22.596884727478027
97940.25,91150.75,85042.25,100005.25,0,0,22.65827488899231
97927.50,91152.00,85032.50,100027.50,0,0,22.719542741775513
97936.50,91138.50,85024.50,100001.00,0,0,22.781336069107056
97949.50,91135.50,85036.75,100010.50,0,0,22.842783451080322
97950.50,91130.00,85039.00,100044.75,0,0,22.904866218566895
97951.25,91145.00,85019.25,100017.25,0,0,22.952431440353394
97914.75,91136.25,85028.50,99987.25,0,0,23.013065814971924
97916.00,91148.75,85054.00,100013.00,0,0,23.075278759002686
97920.00,91135.50,85018.00,100018.00,0,0,23.13686513900757
97917.75,91110.75,85055.25,100024.75,0,0,23.19945454597473
97913.75,91169.00,85023.75,99997.00,0,0,23.262019872665405
97934.75,91139.75,85009.25,99989.75,0,0,23.308494091033936
97934.75,91140.50,85051.75,100030.00,0,0,23.370590209960938
97937.50,91154.00,85027.00,100000.00,0,0,23.433484077453613
97918.50,91167.50,85032.75,100030.75,0,0,23.493042469024658
97921.00,91161.50,85022.25,100025.25,0,0,23.55640482902527
97935.25,91150.25,85047.50,99982.25,0,0,23.603663444519043
97931.75,91165.25,85046.25,100016.25,0,0,23.6666898727417
97960.75,91147.00,85045.75,100008.75,0,0,23.72801971435547
97917.50,91138.25,85031.75,99997.25,0,0,23.79139471054077
97926.50,91159.00,85036.00,100001.00,0,0,23.840753078460693
97935.75,91148.75,85023.75,100013.75,0,0,23.900547742843628
97933.25,91131.50,85013.50,100015.50,0,0,23.963027000427246
97938.25,91139.00,85037.25,100022.75,0,0,24.02452325820923
97945.25,91144.50,85034.25,100017.50,0,0,24.087982177734375
97934.75,91133.25,85042.00,100021.00,0,0,24.136375665664673
97929.75,91146.50,85032.50,100021.00,0,0,24.196915864944458
97930.25,91125.75,85038.00,100011.25,0,0,24.25862455368042
97925.00,91156.00,85013.75,100015.50,0,0,24.320921421051025
97939.50,91142.00,85021.00,99996.25,0,0,24.383586883544922
97943.00,91182.75,85043.00,100008.75,0,0,24.446065425872803
97949.25,91148.00,85025.75,99983.25,0,0,24.491527795791626
97922.00,91130.00,85031.25,99995.25,0,0,24.55354595184326
97928.25,91139.50,85024.25,100022.75,0,0,24.615618228912354
97942.00,91115.25,85057.00,99996.75,0,0,24.677788972854614
97947.00,91119.50,85029.75,99996.50,0,0,24.73950481414795
97913.50,91143.75,85027.75,99997.50,0,0,24.787774085998535
97920.50,91135.25,85042.75,99994.50,0,0,24.849292278289795
97941.50,91165.50,85026.50,100012.50,0,0,24.91196322441101
97927.75,91148.75,85049.75,100013.50,0,0,24.974575996398926
97926.75,91155.75,85048.50,99977.50,0,0,25.024231433868408
97922.50,91158.50,85014.75,99999.00,0,0,25.083256483078003
97912.50,91158.75,85017.75,99984.25,0,0,25.144611835479736
97916.25,91140.25,85023.00,99977.00,0,0,25.206005096435547
97914.25,91135.50,85026.00,99973.50,0,0,25.267687797546387
97905.00,91131.75,85016.50,99986.00,0,0,25.3293719291687
97933.75,91134.00,85028.25,99979.50,0,0,25.390976428985596
97949.75,91136.25,85026.00,100009.50,0,0,25.438260555267334
97931.00,91139.25,85032.50,100012.75,0,0,25.500459909439087
97912.50,91155.75,85041.25,100018.25,0,0,25.5632381439209
97922.00,91133.50,85015.25,99999.00,0,0,25.62390637397766
97914.25,91134.50,85034.25,99971.25,0,0,25.68678879737854
97935.00,91099.00,84984.00,99529.50,0,0,25.733479976654053
97672.75,91072.00,84984.50,99635.00,0,0,25.7953200340271
97712.50,91087.75,85001.00,99652.75,0,0,25.858524560928345
97693.75,91097.75,85003.75,99664.25,0,0,25.919445991516113
97701.00,91083.50,84987.25,99671.75,0,0,25.981252431869507
97746.00,91106.00,84997.75,99699.75,0,0,26.029497385025024
97732.75,91102.25,84980.50,99727.00,0,0,26.091359853744507
97764.50,91106.25,85013.25,99725.75,0,0,26.153046131134033
97743.75,91108.25,84991.00,99659.75,0,0,26.21504497528076
97756.75,91103.75,84999.00,99654.75,0,0,26.277315616607666
97720.50,91116.00,84988.25,99726.50,0,0,26.339180946350098
97774.25,91089.25,85002.25,99764.00,0,0,26.38648796081543
97795.00,91111.75,85008.25,99775.25,0,0,26.44927668571472
97801.25,91117.75,84985.50,99819.00,0,0,26.511324167251587
97829.25,91102.00,84988.50,99812.50,0,0,26.57154655456543
97857.00,91130.25,85032.25,99832.00,0,0,26.63423776626587
97820.75,91118.75,84998.50,99850.75,0,0,26.680628776550293
97835.50,91123.00,85006.00,99833.00,0,0,26.74156093597412
97832.50,91099.00,85026.75,99829.25,0,0,26.805583238601685
97822.75,91105.75,85002.25,99798.75,0,0,26.867565155029297
97825.25,91114.50,84983.00,99816.25,0,0,26.92910861968994
97835.75,91111.00,85008.50,99829.75,0,0,26.975300312042236
97815.00,91108.25,85020.25,99791.00,0,0,27.037694931030273
97829.00,91112.25,84999.50,99803.75,0,0,27.099459648132324
97823.00,91110.75,84996.75,99773.50,0,0,27.162505388259888
97801.75,91095.50,84992.25,99788.75,0,0,27.212617874145508
97786.50,91124.00,84994.25,99774.50,0,0,27.27323031425476
97792.00,91087.75,84994.00,99757.00,0,0,27.332821130752563
97773.00,91087.00,85000.00,99748.00,0,0,27.394668340682983
97774.75,91095.25,84996.25,99728.00,0,0,27.45582938194275
97790.25,91087.25,85000.75,99754.75,0,0,27.51883840560913
97788.00,91123.75,84995.75,99706.75,0,0,27.5684552192688
97758.75,91093.50,84991.25,99731.00,0,0,27.62748432159424
97803.75,91104.75,84996.75,99733.25,0,0,27.688294172286987
97781.75,91113.00,85006.00,99754.25,0,0,27.75029993057251
97801.00,91093.25,84997.00,99745.00,0,0,27.812799215316772
97784.25,91122.00,84986.25,99778.00,0,0,27.874552249908447
97798.75,91096.25,85018.25,99757.50,0,0,27.921449899673462
97815.50,91113.00,84997.50,99780.75,0,0,27.982592821121216
97788.25,91109.00,84980.75,99771.25,0,0,28.044445276260376
97806.50,91096.50,84995.50,99771.00,0,0,28.10726308822632
97809.50,91108.00,85017.25,99780.50,0,0,28.169498682022095
97789.75,91099.50,85008.75,99784.50,0,0,28.219017267227173
97813.25,91103.25,85008.50,99812.25,0,0,28.27762246131897
97818.00,91096.00,85025.25,99797.25,0,0,28.338170528411865
97792.50,91108.75,84993.50,99817.75,0,0,28.400603532791138
97827.00,91108.25,84998.25,99806.75,0,0,28.462275743484497
97826.75,91122.50,85012.50,99809.00,0,0,28.524039030075073
97814.50,91138.50,84993.25,99809.25,0,0,28.586313009262085
97830.75,91089.75,85016.75,99811.75,0,0,28.634397268295288
97822.50,91091.75,85020.00,99822.50,0,0,28.69522261619568
97812.00,91110.50,85013.00,99808.00,0,0,28.757176876068115
97818.25,91110.50,84998.50,99791.00,0,0,28.820316314697266
97815.50,91105.50,84995.75,99829.75,0,0,28.870551586151123
97827.00,91142.50,85006.50,99802.00,0,0,28.93005657196045
97813.75,91106.75,85016.75,99825.50,0,0,28.993101119995117
97829.50,91123.25,85011.25,99813.25,0,0,29.053696870803833
97848.25,91102.50,85000.75,99801.75,0,0,29.11600661277771
97804.75,91138.50,85012.50,99824.75,0,0,29.165443658828735
97830.50,91111.50,84999.75,99844.25,0,0,29.22418236732483
97835.75,91093.50,85009.50,99857.25,0,0,29.285276889801025
97845.75,91110.25,85000.75,99830.25,0,0,29.347589254379272
97849.00,91100.75,85021.50,99861.25,0,0,29.41039729118347
97845.50,91114.75,85010.00,99832.50,0,0,29.473461866378784
97838.00,91109.25,85003.00,99844.50,0,0,29.51952600479126
97821.50,91101.25,85011.75,99825.00,0,0,29.58131432533264
97882.50,91108.25,85012.50,99838.75,0,0,29.64326024055481
97845.25,91135.00,85036.25,99865.50,0,0,29.70606017112732
97852.50,91119.00,85010.50,99868.25,0,0,29.75551676750183
97832.50,91115.25,85005.50,99837.50,0,0,29.81678295135498
97836.50,91110.50,84999.75,99850.75,0,0,29.877319812774658
97858.25,91112.75,85009.00,99865.75,0,0,29.939799070358276
97857.75,91126.00,85002.75,99835.25,0,0,30.00268054008484
97876.25,91119.50,85004.00,99856.00,0,0,30.066112518310547
97858.25,91101.25,85022.00,99872.25,0,0,30.11265277862549
97864.75,91120.25,85010.50,99858.50,0,0,30.17527437210083
97858.00,91101.25,85012.25,99866.00,0,0,30.23763608932495
97858.25,91136.50,85031.75,99856.00,0,0,30.300480127334595
97871.00,91129.00,85003.75,99845.75,0,0,30.349247932434082
97859.75,91149.75,85010.00,99860.00,0,0,30.408315896987915
97865.50,91111.50,85031.00,99861.75,0,0,30.471028566360474
97872.50,91107.00,85018.25,99862.50,0,0,30.532617807388306
97861.50,91100.50,85012.75,99861.75,0,0,30.596455574035645
97874.50,91133.00,85017.25,99873.25,0,0,30.643970727920532
97876.50,91130.00,85008.75,99868.75,0,0,30.703263759613037
97861.75,91124.00,85008.00,99897.50,0,0,30.76583456993103
97871.00,91112.25,85005.25,99843.00,0,0,30.8287513256073
97856.25,91122.00,85035.75,99814.25,0,0,30.89053201675415
97835.25,91124.00,85020.25,99757.25,0,0,30.939537525177002
97812.00,91115.00,84988.50,99740.25,0,0,30.99964928627014
97801.00,91102.50,85013.50,99741.75,0,0,31.061626195907593
97778.25,91098.75,85008.25,99763.25,0,0,31.12462854385376
97818.00,91114.75,85010.00,99795.50,0,0,31.185860633850098
97818.25,91093.25,84997.25,99784.50,0,0,31.23473072052002
97819.00,91094.25,85036.00,99816.00,0,0,31.29537582397461
97836.75,91101.00,84990.75,99794.25,0,0,31.356544017791748
97828.50,91131.25,85006.25,99828.75,0,0,31.418283939361572
97863.75,91099.50,84975.75,99784.25,0,0,31.480701684951782
97794.25,91131.50,85010.00,99773.75,0,0,31.54209327697754
97790.00,91106.50,84990.75,99737.50,0,0,31.59020709991455
97811.75,91094.00,85010.25,99771.75,0,0,31.651480436325073
97805.50,91080.25,85000.00,99727.25,0,0,31.713731288909912
97801.00,91105.00,84988.00,99755.25,0,0,31.775315284729004
97920.75,91167.00,85018.75,100070.25,0,0,31.838425159454346
97998.00,91149.25,85030.00,100036.75,0,0,31.885976552963257
98004.00,91147.50,85030.25,100042.50,0,0,31.947483777999878
97980.75,91125.00,85031.50,100068.00,0,0,32.0086944103241
97982.50,91129.25,85045.75,100059.75,0,0,32.06945490837097
97989.75,91147.25,85034.75,100046.50,0,0,32.132224559783936
97989.75,91130.25,85041.50,100048.25,0,0,32.19444680213928
97987.25,91144.75,85004.50,100061.25,0,0,32.24139070510864
97980.00,91135.75,85021.25,100062.00,0,0,32.30373477935791
98017.50,91150.25,85034.25,100055.00,0,0,32.36642527580261
98007.50,91142.50,85036.00,100092.75,0,0,32.42885422706604
98027.50,91159.75,85023.25,100094.00,0,0,32.490742921829224
98020.50,91156.50,85040.00,100093.25,0,0,32.536810636520386
98033.25,91158.25,85067.00,100093.75,0,0,32.59940195083618
98022.50,91144.50,85057.00,100079.25,0,0,32.65960359573364
97998.25,91137.00,85041.75,100057.25,0,0,32.72124719619751
98003.00,91163.00,85015.50,100089.25,0,0,32.78472447395325
98007.25,91155.00,85050.50,100079.50,0,0,32.84694457054138
97999.25,91150.50,85030.00,100077.50,0,0,32.893401861190796
98015.25,91149.50,85035.25,100086.00,0,0,32.957398414611816
98030.25,91130.75,85029.50,100078.75,0,0,33.01936936378479
98042.25,91154.00,85040.75,100074.75,0,0,33.06897854804993
98019.00,91123.00,85016.25,100065.50,0,0,33.1300151348114
98013.50,91172.75,85039.25,100077.50,0,0,33.19119334220886
98018.50,91155.00,85051.00,100088.50,0,0,33.25466704368591
98012.50,91154.75,85040.50,100096.00,0,0,33.3156681060791
98027.25,91160.25,85022.75,100097.25,0,0,33.37790298461914
98021.25,91158.75,85013.25,100090.25,0,0,33.424962282180786
98024.00,91122.00,85051.75,100110.00,0,0,33.487818241119385
97999.50,91135.00,85052.25,100095.50,0,0,33.55055570602417
98007.50,91148.50,85019.25,100081.25,0,0,33.611422061920166
98001.00,91139.25,85027.75,100086.25,0,0,33.67342782020569
98029.50,91149.50,85018.25,100096.00,0,0,33.720847606658936
98018.75,91148.75,85017.50,100118.00,0,0,33.78287959098816
97995.25,91173.00,85034.75,100106.00,0,0,33.84483504295349
98016.00,91142.25,85045.50,100096.50,0,0,33.907691955566406
98031.50,91163.25,85049.75,100070.00,0,0,33.95807218551636
98010.00,91163.25,85023.50,100091.25,0,0,34.01644706726074
98020.00,91159.25,85059.50,100092.25,0,0,34.07770800590515
98048.25,91143.75,85046.00,100092.75,0,0,34.139360189437866
98016.00,91164.00,85030.00,100071.75,0,0,34.20230293273926
98027.00,91164.75,85028.25,100107.25,0,0,34.266414642333984
98030.25,91151.25,85050.25,100068.75,0,0,34.31444716453552
98017.00,91145.00,85052.75,100071.00,0,0,34.37346267700195
98029.50,91162.75,85052.75,100079.25,0,0,34.43508529663086
98017.25,91162.25,85048.00,100070.00,0,0,34.496830224990845
98030.75,91173.00,85042.75,100102.50,0,0,34.55927300453186
98031.50,91165.75,85047.00,100103.25,0,0,34.60880732536316
98014.25,91177.00,85037.50,100088.25,0,0,34.66856002807617
98027.50,91162.00,85035.00,100084.00,0,0,34.73050284385681
98035.50,91128.75,85068.75,100097.00,0,0,34.79250764846802
98051.00,91143.00,85049.00,100083.75,0,0,34.85443139076233
98016.25,91156.25,85030.25,100081.50,0,0,34.90459656715393
98028.75,91149.00,85034.00,100084.00,0,0,34.965651512145996
98036.00,91150.25,85061.00,100067.75,0,0,35.024598360061646
98028.75,91175.00,85040.00,100062.00,0,0,35.08685302734375
98033.00,91134.25,85038.75,100074.50,0,0,35.1494574546814
98034.75,91142.00,85025.00,100086.50,0,0,35.21346306800842
98008.75,91172.25,85036.50,100100.75,0,0,35.2604660987854
98019.25,91178.25,85031.25,100072.00,0,0,35.32059288024902
98031.25,91148.25,85037.50,100071.75,0,0,35.3825101852417
98046.50,91154.50,85025.25,100078.75,0,0,35.4437689781189
98045.75,91163.25,85043.25,100110.00,0,0,35.505430698394775
98037.50,91145.25,85041.25,100087.00,0,0,35.55634546279907
98008.00,91162.50,85042.50,100071.00,0,0,35.616488218307495
98012.00,91147.50,85037.00,100075.00,0,0,35.67569303512573
98036.00,91154.00,85050.25,100115.50,0,0,35.73794722557068
98009.50,91128.25,85051.75,100081.50,0,0,35.79812693595886
98040.00,91155.00,85039.50,100074.50,0,0,35.86220455169678
98046.00,91181.50,85064.00,100078.25,0,0,35.911088705062866
98042.75,91167.25,85045.50,100072.50,0,0,35.96988368034363
98038.00,91157.00,85035.00,100085.00,0,0,36.03093981742859
98046.50,91170.50,85041.00,100073.00,0,0,36.09262442588806
98034.00,91169.75,85045.50,100089.75,0,0,36.153770208358765
98021.50,91150.25,85041.25,100094.50,0,0,36.21624231338501
98039.00,91160.00,85033.25,100114.00,0,0,36.279321908950806
98030.75,91167.00,85043.50,100078.25,0,0,36.326695680618286
98036.25,91141.75,85058.50,100089.25,0,0,36.38881301879883
98031.00,91155.50,85032.50,100083.25,0,0,36.45128107070923
98034.25,91170.50,85015.50,100053.25,0,0,36.511446714401245
98040.75,91175.25,85044.75,100100.00,0,0,36.575072050094604
98038.00,91160.00,85027.50,100085.75,0,0,36.62135362625122
98026.75,91164.25,85053.75,100072.50,0,0,36.683786392211914
98042.50,91155.00,85055.25,100084.50,0,0,36.744269371032715
98043.50,91164.00,85036.50,100098.25,0,0,36.80778169631958
98017.50,91159.00,85044.75,100079.50,0,0,36.86784601211548
98035.00,91168.75,85019.75,100085.25,0,0,36.92947030067444
98048.00,91158.25,85041.25,100098.25,0,0,36.97648310661316
98032.50,91153.25,85047.00,100088.00,0,0,37.038952589035034
98045.00,91192.25,85045.50,100106.75,0,0,37.10177302360535
98028.00,91139.00,85042.50,100089.25,0,0,37.16432428359985
98026.50,91178.25,85048.50,100108.50,0,0,37.22537088394165
98039.75,91152.00,85019.00,100102.25,0,0,37.27243494987488
98053.00,91151.50,85039.75,100076.25,0,0,37.33473563194275
98042.25,91134.25,85026.25,100066.25,0,0,37.39692687988281
98048.75,91151.50,85038.25,100108.00,0,0,37.46019196510315
98051.00,91153.25,85034.25,100085.50,0,0,37.50961422920227
98042.75,91158.50,85043.75,100084.25,0,0,37.56998324394226
98058.00,91170.50,85031.50,100100.25,0,0,37.63197040557861
98078.00,91167.00,85018.75,100081.75,0,0,37.69354796409607
98053.50,91135.25,85034.25,100064.75,0,0,37.75628137588501
98048.25,91182.50,85055.00,100085.00,0,0,37.81827521324158
98053.00,91165.00,85048.50,100097.75,0,0,37.86556696891785
98055.50,91146.25,85032.75,100086.75,0,0,37.92684721946716
98054.75,91167.75,85027.50,100081.50,0,0,37.988391160964966
98054.50,91160.75,85023.00,100097.75,0,0,38.05069136619568
98061.50,91152.75,85045.50,100064.25,0,0,38.11360478401184
98047.75,91168.00,85041.50,100105.00,0,0,38.16136384010315
98040.50,91149.00,85057.00,100080.00,0,0,38.223995208740234
98033.25,91166.25,85042.75,100074.25,0,0,38.28650164604187
98057.50,91160.75,85052.75,100073.50,0,0,38.349507331848145
98067.25,91168.00,85064.00,100066.75,0,0,38.39763927459717
98038.75,91165.75,85032.25,100090.00,0,0,38.458616495132446
