Sensor_0,Sensor_1,Sensor_2,Sensor_3,x,z,time
128573.50,96084.00,90942.75,132397.00,0,0,17.061795711517334
128571.25,96075.75,90934.00,132399.00,0,0,17.123315811157227
128574.50,96070.50,90932.75,132412.00,0,0,17.186924695968628
128571.75,96079.75,90930.50,132404.00,0,0,17.23629069328308
128568.50,96072.25,90937.75,132413.75,0,0,17.296924591064453
128586.25,96073.25,90936.50,132400.00,0,0,17.35879683494568
128580.50,96072.50,90944.25,132394.50,0,0,17.42198634147644
128578.00,96076.25,90931.50,132406.50,0,0,17.48335909843445
128576.75,96079.75,90941.00,132412.00,0,0,17.54525589942932
128591.50,96075.25,90935.00,132409.00,0,0,17.592300176620483
128573.75,96078.25,90948.25,132399.75,0,0,17.65490484237671
128595.75,96083.25,90940.25,132410.50,0,0,17.71871519088745
128593.00,96072.50,90932.50,132395.25,0,0,17.779062747955322
128584.75,96076.25,90938.75,132410.25,0,0,17.829346179962158
128582.75,96078.75,90943.00,132401.00,0,0,17.88886046409607
128592.50,96079.50,90946.75,132415.25,0,0,17.951069593429565
128583.50,96069.50,90936.25,132410.25,0,0,18.012033224105835
128580.00,96078.25,90949.00,132411.25,0,0,18.075483560562134
128585.25,96081.50,90936.75,132410.50,0,0,18.1252019405365
128593.25,96076.25,90941.25,132413.00,0,0,18.1981840133667
128596.00,96070.00,90941.00,132412.25,0,18,18.248542308807373
128585.75,96077.75,90941.50,132423.75,0,48,18.310288429260254
128589.50,96067.00,90945.00,132422.75,0,72,18.363075017929077
128587.50,96072.75,90931.75,132411.00,0,102,18.425005674362183
128597.00,96073.25,90934.50,132417.50,0,126,18.480833292007446
128590.75,96086.75,90937.75,132422.75,0,156,18.539955854415894
128589.00,96078.75,90944.25,132419.50,0,186,18.603553533554077
128594.75,96072.75,90937.75,132422.50,0,210,18.657708168029785
128593.75,96080.50,90942.75,132414.75,0,240,18.719003438949585
128589.25,96080.00,90942.00,132414.00,0,270,18.780675888061523
128598.75,96072.00,90932.25,132415.25,0,294,18.837127208709717
128598.75,96084.50,90946.50,132427.25,0,324,18.895543336868286
128604.50,96067.25,90946.00,132417.00,0,354,18.960963487625122
128592.25,96082.00,90944.50,132425.75,0,378,19.014137506484985
128584.75,96077.25,90937.75,132417.75,0,408,19.07667899131775
128604.25,96071.25,90943.75,132421.50,0,438,19.13887858390808
128592.25,96070.50,90944.25,132421.25,0,462,19.1913161277771
128607.75,96080.75,90944.00,132430.50,0,492,19.252962589263916
128599.00,96076.25,90939.25,132428.00,0,516,19.3089542388916
128609.50,96077.75,90938.00,132427.00,0,546,19.369394302368164
128600.00,96069.00,90937.00,132431.75,0,576,19.43197250366211
128595.50,96071.50,90934.00,132424.00,0,606,19.494107961654663
128610.00,96074.00,90947.50,132433.00,0,630,19.54807138442993
128603.50,96071.00,90943.00,132415.75,0,660,19.608729124069214
128595.50,96064.50,90938.00,132426.50,0,684,19.6648952960968
128616.25,96087.00,90938.50,132434.25,0,714,19.722695350646973
128600.75,96085.25,90934.75,132430.25,0,744,19.787797689437866
128609.75,96083.00,90935.75,132432.75,0,774,19.85047698020935
128611.25,96076.75,90934.75,132432.75,0,798,19.903558254241943
128613.75,96070.50,90939.75,132438.75,0,828,19.96421790122986
128611.75,96068.50,90943.50,132421.25,0,858,20.03018856048584
128608.50,96071.00,90942.50,132435.50,0,864,20.07879328727722
128602.50,96077.50,90939.50,132435.50,0,864,20.13996911048889
128620.25,96078.00,90944.25,132429.50,0,864,20.202243328094482
128610.50,96082.00,90949.00,132439.75,0,864,20.26338028907776
128610.25,96081.75,90937.25,132442.50,0,864,20.32457947731018
128607.00,96078.75,90941.00,132430.50,0,864,20.388397455215454
128608.50,96076.75,90944.75,132433.00,0,864,20.436886310577393
128619.00,96079.50,90937.25,132436.00,0,864,20.4983127117157
128618.75,96077.25,90943.50,132434.00,0,864,20.561240911483765
128607.50,96081.50,90948.25,132434.50,0,864,20.623051166534424
128618.75,96080.50,90940.00,132435.00,0,864,20.684016466140747
128611.00,96081.00,90942.00,132443.75,0,864,20.731390237808228
128626.50,96073.25,90942.00,132437.00,0,864,20.793487787246704
128610.50,96081.25,90937.75,132439.00,0,864,20.855118989944458
128616.00,96086.00,90937.50,132443.50,0,864,20.91869568824768
128620.25,96078.75,90945.25,132433.25,0,864,20.967697143554688
128615.00,96084.75,90944.00,132451.25,0,864,21.029051065444946
128632.50,96087.00,90945.25,132433.50,0,864,21.08995485305786
128620.75,96088.50,90939.50,132444.00,0,864,21.151185512542725
128620.50,96077.50,90938.50,132443.50,0,864,21.212899446487427
128626.25,96077.75,90949.50,132437.00,0,864,21.27424955368042
128626.50,96090.75,90940.50,132431.50,0,864,21.32411479949951
128625.50,96085.00,90942.50,132450.00,0,864,21.38153862953186
128629.25,96083.50,90942.50,132443.50,0,864,21.44570779800415
128634.25,96078.50,90927.25,132441.50,0,864,21.50777816772461
128625.50,96075.00,90945.50,132440.50,0,864,21.570201873779297
128631.50,96075.75,90941.00,132452.25,0,864,21.619327545166016
128628.75,96080.50,90938.25,132445.75,0,864,21.6810941696167
128626.00,96081.75,90945.25,132453.00,0,864,21.74299454689026
128618.75,96079.75,90936.75,132447.25,0,864,21.805123805999756
128636.75,96089.50,90936.25,132450.00,0,864,21.86587643623352
128621.75,96084.25,90938.25,132457.00,0,864,21.929516315460205
128632.25,96090.50,90933.50,132449.00,0,864,21.977226495742798
128617.75,96084.75,90938.25,132445.00,0,864,22.0400230884552
128624.00,96075.50,90940.25,132439.25,0,864,22.10217833518982
128623.75,96083.25,90933.50,132444.25,0,864,22.164971590042114
128628.25,96087.25,90946.75,132445.00,0,864,22.212613582611084
128626.00,96086.25,90940.25,132455.00,0,864,22.274595737457275
128633.75,96083.75,90944.00,132458.25,0,864,22.334848165512085
128630.75,96075.75,90936.50,132459.50,0,864,22.396512508392334
128630.75,96089.50,90936.25,132455.25,0,864,22.460524559020996
128633.50,96080.00,90944.50,132450.25,0,864,22.507164001464844
128634.25,96076.00,90945.25,132450.75,0,864,22.569186210632324
128622.25,96082.00,90939.25,132450.75,0,864,22.632402181625366
128635.00,96087.25,90937.75,132458.50,0,864,22.69292402267456
128638.25,96077.00,90940.50,132458.75,0,864,22.755987405776978
128632.00,96081.50,90937.25,132455.50,0,864,22.805657386779785
128636.50,96076.75,90941.25,132464.25,0,864,22.863632917404175
128634.25,96082.50,90940.00,132446.75,0,864,22.92740297317505
128635.75,96083.25,90948.00,132455.75,0,864,22.99001669883728
128648.25,96091.50,90936.75,132465.00,0,864,23.051593780517578
128636.25,96081.50,90933.50,132464.50,0,864,23.100375413894653
128630.00,96082.00,90948.50,132465.50,0,864,23.161198377609253
128636.25,96085.00,90944.00,132458.00,0,864,23.223995208740234
128640.25,96085.25,90949.50,132454.25,0,864,23.286142349243164
128629.25,96089.25,90940.50,132456.50,0,864,23.347855806350708
128632.00,96084.50,90946.50,132461.50,0,864,23.39685893058777
128632.50,96088.75,90944.75,132463.75,0,864,23.45951771736145
128645.25,96076.25,90941.50,132460.25,0,864,23.521044731140137
128637.25,96080.00,90944.75,132465.00,0,864,23.582176685333252
128637.75,96080.50,90937.75,132462.50,0,864,23.643399238586426
128647.75,96088.75,90945.25,132455.25,0,864,23.705066442489624
128644.25,96087.50,90946.75,132467.25,0,864,23.753108501434326
128639.75,96081.75,90939.75,132454.25,0,864,23.81331467628479
128640.50,96083.00,90942.50,132457.50,0,864,23.87590265274048
128650.50,96082.00,90948.75,132459.00,0,864,23.938307523727417
128650.75,96073.50,90944.25,132456.25,0,864,24.001148223876953
128642.50,96079.00,90941.25,132468.25,0,864,24.047492742538452
128652.00,96090.75,90936.50,132480.75,0,864,24.111247777938843
128647.75,96089.50,90944.25,132462.25,0,864,24.172958850860596
128638.00,96084.50,90937.75,132462.50,0,864,24.23325538635254
128643.50,96079.00,90951.00,132465.00,0,864,24.29608678817749
128642.25,96079.75,90939.25,132461.75,0,864,24.345823526382446
128641.25,96085.50,90938.75,132460.50,0,864,24.40500521659851
128650.25,96090.75,90947.50,132458.75,0,864,24.466745615005493
128646.75,96093.50,90942.75,132461.50,0,864,24.530380249023438
128646.25,96082.50,90933.00,132472.25,0,864,24.592468738555908
128654.25,96085.00,90944.50,132462.75,0,864,24.641189336776733
128654.75,96084.50,90943.75,132466.50,0,864,24.701241493225098
128640.75,96078.75,90942.00,132475.25,0,864,24.764485597610474
128647.50,96082.25,90942.50,132467.50,0,864,24.82684016227722
128648.25,96086.50,90944.75,132464.75,0,864,24.889556646347046
128657.25,96082.00,90940.75,132470.00,0,864,24.935840129852295
128662.50,96080.00,90943.50,132462.50,0,864,24.99803113937378
128659.50,96085.25,90941.00,132468.25,0,864,25.0606107711792
128650.25,96077.00,90946.50,132472.25,0,864,25.121575117111206
128667.00,96091.00,90943.25,132469.00,0,864,25.183470010757446
128660.50,96084.50,90945.50,132471.50,0,864,25.245041847229004
128655.50,96086.25,90949.50,132481.75,0,864,25.291294813156128
128660.00,96083.75,90948.25,132476.50,0,864,25.353155851364136
128657.75,96088.25,90941.00,132473.00,0,864,25.414018392562866
128661.00,96084.75,90943.75,132482.50,0,864,25.475502967834473
128650.50,96088.00,90943.00,132473.00,0,864,25.538010120391846
128659.50,96082.50,90952.00,132475.25,0,864,25.602187156677246
128648.00,96084.50,90946.00,132475.25,0,864,25.64947199821472
128658.75,96088.25,90942.50,132484.75,0,864,25.711286544799805
128652.75,96086.75,90947.50,132475.00,0,864,25.77230167388916
128657.50,96081.75,90946.50,132467.25,0,864,25.83505153656006
128656.50,96085.00,90944.50,132476.50,0,864,25.896196126937866
128652.00,96089.50,90939.00,132479.00,0,864,25.943981647491455
128663.50,96084.25,90943.75,132484.00,0,864,26.00643825531006
128674.25,96085.00,90945.00,132473.00,0,864,26.069105625152588
128659.25,96086.25,90940.75,132488.25,0,864,26.13222026824951
128658.00,96086.50,90945.00,132485.00,0,864,26.1811306476593
128665.50,96084.25,90948.25,132475.25,0,864,26.25430703163147
128659.25,96083.25,90951.25,132490.25,0,864,26.301685571670532
128657.75,96078.00,90940.75,132477.25,0,864,26.36215567588806
128653.75,96090.00,90939.50,132490.50,0,864,26.423688411712646
128666.50,96092.50,90942.00,132488.00,0,864,26.485992193222046
128662.00,96088.75,90949.50,132473.75,0,864,26.53727650642395
128655.75,96092.75,90951.00,132479.50,0,864,26.596211194992065
128671.00,96074.25,90943.50,132486.50,0,864,26.658753395080566
128666.00,96092.50,90946.75,132501.25,0,864,26.719017505645752
128674.00,96092.00,90943.50,132497.75,0,864,26.78270983695984
128673.50,96088.00,90948.00,132490.25,0,864,26.83216166496277
128671.25,96085.00,90951.25,132485.00,0,864,26.89354157447815
128666.25,96091.00,90938.00,132482.00,0,864,26.95200252532959
128662.75,96082.75,90937.50,132485.75,0,864,27.014649391174316
128684.25,96086.00,90947.25,132474.00,0,864,27.078838109970093
128663.50,96080.25,90948.50,132480.75,0,864,27.140018939971924
128682.50,96092.00,90949.00,132486.00,0,864,27.188748121261597
128662.75,96078.75,90943.75,132490.75,0,864,27.247472047805786
128674.00,96078.75,90944.50,132497.50,0,864,27.309967756271362
128669.25,96090.00,90945.25,132492.75,0,864,27.370896816253662
128675.50,96087.25,90949.00,132484.50,0,864,27.431804180145264
128670.75,96085.75,90941.50,132495.50,0,864,27.494815349578857
128669.75,96081.75,90947.25,132491.00,0,864,27.556570529937744
128670.50,96093.50,90943.25,132505.75,0,864,27.603054523468018
128660.50,96086.25,90934.25,132502.25,0,864,27.66386914253235
128671.00,96083.00,90944.75,132489.25,0,864,27.727141618728638
128684.00,96084.75,90943.25,132494.00,0,864,27.788760900497437
128674.00,96084.25,90944.25,132491.50,0,864,27.850216150283813
128675.75,96079.00,90943.25,132495.75,0,864,27.910077333450317
128666.25,96083.25,90951.00,132491.75,0,864,27.959253072738647
128671.75,96082.50,90942.25,132490.50,0,864,28.01983952522278
128678.50,96082.50,90952.50,132499.50,0,882,28.085469484329224
128661.75,96082.50,90951.00,132495.25,0,906,28.134655952453613
128671.25,96089.75,90947.75,132498.25,0,912,28.20777201652527
128683.25,96089.75,90949.25,132499.75,0,912,28.255226612091064
128682.75,96081.50,90954.75,132496.75,0,912,28.316553354263306
128677.50,96079.25,90944.75,132499.00,0,912,28.380467891693115
128674.75,96086.25,90944.75,132493.75,0,912,28.439576387405396
128688.50,96080.50,90944.25,132498.00,0,912,28.50182056427002
128675.00,96081.75,90943.25,132499.50,0,912,28.563194274902344
128686.50,96090.25,90946.50,132496.50,0,912,28.610207319259644
128670.25,96087.00,90942.25,132500.75,0,912,28.673628091812134
128681.75,96081.00,90951.50,132504.50,0,912,28.736032962799072
128679.75,96083.25,90935.25,132507.00,0,912,28.797596216201782
128679.00,96084.50,90947.00,132511.00,0,912,28.847092866897583
128679.25,96085.75,90937.00,132508.00,0,912,28.90597677230835
128674.50,96090.50,90946.50,132496.50,0,912,28.9674551486969
128683.00,96082.75,90947.00,132502.00,0,912,29.027719497680664
128687.75,96089.00,90953.75,132511.75,0,912,29.090239763259888
128681.00,96089.25,90946.00,132506.50,0,912,29.152028799057007
128683.50,96085.75,90946.25,132505.50,0,912,29.21477484703064
128679.50,96077.50,90944.25,132508.75,0,912,29.26162576675415
128680.75,96088.00,90944.50,132506.25,0,912,29.32125425338745
128676.75,96078.75,90948.00,132500.25,0,912,29.383788585662842
128688.50,96087.75,90947.00,132503.75,0,912,29.447323083877563
128688.50,96082.00,90941.75,132499.75,0,912,29.50817894935608
128682.00,96082.75,90940.75,132512.50,0,912,29.570008754730225
128693.75,96083.25,90950.50,132508.00,0,912,29.61670732498169
128703.25,96084.25,90940.75,132509.00,0,912,29.67731261253357
128691.00,96086.00,90944.50,132508.75,0,912,29.739989757537842
128681.75,96091.50,90944.50,132499.50,0,912,29.80346393585205
128686.75,96090.00,90952.00,132520.75,0,912,29.863646030426025
128684.50,96086.25,90943.75,132511.75,0,912,29.91355872154236
128679.00,96084.75,90944.75,132507.50,0,912,29.97327756881714
128702.50,96089.00,90942.25,132522.50,0,912,30.034088134765625
128687.25,96088.50,90941.75,132504.00,0,912,30.096468925476074
128687.75,96088.00,90955.50,132522.75,0,912,30.158049821853638
128691.25,96080.50,90946.50,132524.75,0,912,30.22117829322815
128686.75,96082.75,90949.25,132524.00,0,912,30.268934726715088
128692.50,96094.00,90950.25,132516.75,0,912,30.33023977279663
128702.50,96087.75,90943.25,132512.50,0,912,30.392523288726807
128692.75,96089.00,90950.75,132513.50,0,912,30.453293323516846
128695.75,96094.50,90951.50,132529.50,0,912,30.514447927474976
128693.25,96086.50,90952.75,132513.50,0,912,30.564159154891968
128695.50,96085.00,90946.00,132517.75,0,912,30.624897480010986
128689.00,96091.75,90951.75,132526.75,0,912,30.686383485794067
128696.50,96086.00,90945.75,132519.50,0,912,30.748499870300293
128691.00,96087.00,90946.50,132511.75,0,912,30.811068773269653
128695.00,96090.25,90941.00,132520.50,0,912,30.87205171585083
128693.25,96092.50,90953.25,132510.00,0,912,30.919729948043823
128695.50,96086.25,90948.00,132522.50,0,912,30.981887340545654
128698.25,96087.75,90950.00,132519.50,0,912,31.04445505142212
128699.25,96086.50,90948.00,132532.25,0,912,31.108054876327515
128690.75,96084.50,90950.75,132533.50,0,912,31.15761709213257
128689.00,96086.50,90952.25,132530.00,0,912,31.21638512611389
128691.75,96090.75,90945.50,132526.75,0,912,31.279563426971436
128701.75,96086.25,90950.25,132538.25,0,912,31.340954542160034
128710.00,96082.25,90944.00,132537.50,0,912,31.404687881469727
128701.00,96098.25,90946.25,132529.25,0,912,31.452322244644165
128695.75,96092.25,90952.25,132530.25,0,912,31.513489484786987
128700.00,96088.25,90948.25,132535.00,0,912,31.576169729232788
128695.00,96088.50,90952.00,132525.25,0,912,31.637874841690063
128709.75,96086.25,90949.25,132528.75,0,912,31.699872255325317
128702.25,96089.00,90950.50,132529.50,0,912,31.763455390930176
128707.75,96084.75,90952.25,132533.50,0,912,31.810479402542114
128704.75,96091.50,90953.00,132541.00,0,912,31.874215602874756
128713.00,96086.75,90953.25,132533.75,0,912,31.936948776245117
128697.00,96091.75,90947.00,132532.00,0,912,31.998155117034912
128699.50,96096.25,90948.50,132535.75,0,912,32.046443939208984
128701.00,96094.00,90941.75,132542.00,0,912,32.10599756240845
128713.00,96092.25,90949.75,132529.50,0,912,32.165995836257935
128713.50,96090.50,90942.75,132530.25,0,912,32.2288122177124
128711.50,96080.50,90948.00,132530.50,0,912,32.29188847541809
128715.75,96089.75,90951.50,132527.50,0,912,32.341121196746826
128718.25,96097.00,90945.25,132533.00,0,912,32.402517795562744
128707.25,96090.50,90957.25,132541.50,0,912,32.46335506439209
128705.75,96090.00,90949.25,132539.50,0,912,32.52651309967041
128713.25,96098.25,90955.25,132543.50,0,912,32.589163064956665
128709.00,96090.25,90951.50,132527.75,0,912,32.637237310409546
128716.00,96092.75,90947.75,132537.75,0,912,32.69909429550171
128717.50,96088.00,90955.00,132543.50,0,912,32.760169506073
128717.75,96092.50,90955.00,132549.25,0,912,32.82107400894165
128715.00,96093.75,90948.25,132546.00,0,912,32.88509678840637
128728.50,96089.25,90962.00,132540.50,0,912,32.94577693939209
128705.00,96086.75,90953.75,132552.75,0,912,32.99373698234558
128718.00,96092.50,90954.25,132550.50,0,912,33.05610179901123
128709.50,96089.50,90950.25,132549.25,0,912,33.11814284324646
128714.50,96094.25,90952.75,132542.25,0,912,33.18200373649597
128709.75,96084.75,90945.50,132545.00,0,912,33.242164850234985
128713.00,96093.50,90949.50,132541.50,0,912,33.2910680770874
128729.75,96092.25,90951.25,132549.50,0,912,33.35078239440918
128722.00,96095.50,90951.25,132550.25,0,912,33.41302418708801
128716.25,96084.00,90953.00,132551.75,0,912,33.476966857910156
128720.00,96093.25,90950.25,132548.50,0,912,33.538206338882446
128721.75,96092.00,90948.00,132555.25,0,912,33.586437702178955
128722.50,96087.75,90961.25,132549.25,0,912,33.64786696434021
128726.25,96086.00,90953.25,132556.50,0,912,33.70897817611694
128718.75,96088.25,90947.50,132552.50,0,912,33.77196741104126
128719.25,96090.75,90946.25,132563.50,0,912,33.834304094314575
128722.00,96086.00,90951.25,132556.50,0,912,33.88192009925842
128729.00,96081.75,90956.50,132554.75,0,912,33.9418785572052
128732.75,96080.00,90948.75,132553.00,0,912,34.00410866737366
128725.00,96098.75,90949.25,132556.75,0,912,34.06676459312439
128728.00,96090.75,90950.75,132555.25,0,912,34.13038492202759
128739.50,96092.75,90953.25,132552.50,0,912,34.19068264961243
128720.50,96083.75,90954.75,132546.75,0,912,34.239136695861816
128743.75,96087.50,90947.25,132557.00,0,912,34.30087995529175
128722.50,96100.00,90946.50,132558.00,0,912,34.36136293411255
128729.00,96097.75,90947.00,132553.75,0,912,34.42375087738037
128724.75,96094.75,90953.50,132567.00,0,912,34.483349561691284
128729.00,96091.25,90949.25,132562.50,0,912,34.53303408622742
128727.25,96096.25,90945.50,132560.25,0,912,34.59333324432373
128732.00,96103.50,90939.50,132558.00,0,912,34.65441632270813
128724.25,96092.00,90952.75,132547.50,0,912,34.71652126312256
128736.75,96093.75,90950.25,132566.00,0,912,34.77942156791687
128729.00,96089.50,90951.75,132559.50,0,912,34.84024119377136
128732.25,96100.00,90955.00,132571.75,0,912,34.88915395736694
128739.00,96104.25,90955.25,132566.00,0,912,34.94953274726868
128722.75,96088.25,90949.25,132554.25,0,912,35.011232137680054
