Sensor_0,Sensor_1,Sensor_2,Sensor_3,x,z,time
115421.50,94852.75,89231.25,116977.75,0,0,17.839473485946655
115424.50,94843.50,89226.25,116972.50,0,0,17.900377988815308
115425.00,94850.75,89231.25,116963.50,0,0,17.962226152420044
115426.75,94856.50,89227.00,116970.50,0,0,18.025027751922607
115424.00,94842.00,89228.00,116972.75,0,0,18.086174488067627
115430.75,94854.00,89229.25,116978.50,0,0,18.133247137069702
115429.00,94848.75,89232.50,116973.75,0,0,18.193753480911255
115420.25,94846.75,89233.25,116977.25,0,0,18.25946354866028
115424.25,94844.75,89236.50,116973.25,0,0,18.323262453079224
115428.00,94843.75,89234.75,116971.75,0,0,18.370946407318115
115431.25,94852.25,89226.75,116967.25,0,0,18.429880380630493
115430.25,94850.75,89239.00,116979.50,0,0,18.49130082130432
115424.75,94849.50,89235.75,116983.50,0,0,18.553953170776367
115422.00,94841.75,89226.75,116978.75,0,0,18.616690397262573
115428.50,94842.75,89232.25,116973.75,0,0,18.665921926498413
115431.25,94848.00,89225.75,116974.75,0,0,18.726798057556152
115419.50,94853.25,89235.00,116971.25,0,0,18.78731107711792
115433.75,94859.75,89231.75,116974.75,0,0,18.850626468658447
115428.75,94843.75,89225.25,116973.25,0,0,18.9132878780365
115436.25,94839.50,89228.50,116979.25,0,0,18.975378274917603
115414.75,94846.50,89228.00,116983.75,0,0,19.022204160690308
115430.50,94846.00,89233.25,116978.75,0,0,19.08381175994873
115427.00,94845.25,89234.00,116977.25,0,0,19.144832849502563
115434.75,94855.50,89227.25,116969.50,0,0,19.209007263183594
115436.25,94847.75,89230.25,116977.50,0,0,19.27070689201355
115440.00,94840.75,89229.50,116978.00,0,0,19.332722425460815
115427.25,94852.00,89236.75,116975.25,0,0,19.380346536636353
115432.00,94845.25,89236.00,116977.75,0,0,19.44292163848877
115439.25,94845.25,89230.50,116981.50,0,0,19.50505542755127
115436.75,94855.75,89238.25,116978.50,0,0,19.56730079650879
115437.50,94845.50,89233.75,116980.25,0,0,19.615504503250122
115435.25,94846.50,89236.50,116983.50,0,0,19.677047967910767
115436.25,94850.75,89235.00,116989.00,0,0,19.738311290740967
115436.75,94843.50,89230.25,116984.50,0,0,19.80187153816223
115432.75,94855.25,89233.25,116985.75,0,0,19.86325192451477
115429.00,94846.50,89230.00,116982.50,0,0,19.91077446937561
115435.75,94843.00,89229.25,116982.00,0,0,19.971983909606934
115435.50,94849.25,89230.00,116980.75,0,0,20.03256893157959
115437.00,94851.00,89228.50,116985.75,0,0,20.095345973968506
115438.75,94837.75,89238.25,116983.25,0,0,20.158565521240234
115438.50,94849.00,89230.25,116985.75,0,0,20.220964670181274
115433.75,94846.00,89232.25,116992.75,0,0,20.266972303390503
115436.50,94863.75,89228.00,116982.25,0,0,20.32823872566223
115440.25,94857.00,89228.00,116977.00,0,0,20.391010522842407
115437.25,94848.75,89231.75,116987.75,0,0,20.453601598739624
115435.00,94850.50,89224.75,116984.50,0,0,20.50359058380127
115442.50,94846.50,89229.00,116986.75,0,0,20.56379795074463
115435.00,94848.00,89231.00,116988.25,0,0,20.623942852020264
115446.75,94849.50,89231.75,116984.75,0,0,20.68665623664856
115439.00,94849.00,89231.25,116981.25,0,0,20.749011754989624
115442.50,94845.25,89226.00,116984.75,0,0,20.799399375915527
115432.50,94852.25,89227.25,116986.50,0,0,20.860329627990723
115437.25,94851.75,89230.75,116984.25,0,0,20.92030143737793
115437.00,94853.25,89235.00,116999.25,0,0,20.983028173446655
115435.25,94856.75,89232.00,116966.50,0,0,21.04484724998474
115436.50,94852.00,89232.00,116988.00,0,0,21.10795259475708
115429.75,94856.50,89229.25,116982.25,0,0,21.15571117401123
115445.75,94858.50,89226.25,116993.75,0,0,21.21730613708496
115432.25,94850.75,89227.25,116993.50,0,0,21.280136823654175
115439.25,94845.75,89228.25,116989.75,0,0,21.342053174972534
115448.00,94851.50,89214.00,116709.00,0,0,21.40411877632141
115171.50,94805.25,89175.00,116539.75,0,0,21.451534271240234
115170.25,94810.50,89186.50,116617.75,0,0,21.51405382156372
115200.50,94817.25,89178.50,116625.25,0,0,21.57672929763794
115205.75,94813.75,89190.00,116646.25,0,0,21.638202905654907
115220.75,94815.75,89200.25,116687.25,0,0,21.687775135040283
115246.50,94820.00,89192.00,116662.75,0,0,21.749385833740234
115230.50,94810.00,89192.50,116675.00,0,0,21.811426639556885
115225.75,94810.00,89186.50,116665.25,0,0,21.873005390167236
115222.50,94818.50,89193.25,116653.50,0,0,21.935526847839355
115216.75,94817.50,89187.00,116674.00,0,0,21.997276067733765
115220.00,94817.50,89198.00,116708.50,0,0,22.04427194595337
115255.75,94825.00,89200.00,116765.00,0,0,22.107019662857056
115305.50,94828.75,89210.00,116806.00,0,0,22.16809606552124
115328.00,94832.00,89208.00,116808.25,0,0,22.23104429244995
115334.50,94831.50,89203.50,116812.25,0,0,22.294201135635376
115331.00,94831.50,89209.50,116812.00,0,0,22.341055631637573
115316.25,94821.00,89213.00,116805.50,0,0,22.402621746063232
115334.50,94833.25,89210.00,116806.25,0,0,22.465688467025757
115317.00,94833.50,89208.25,116804.25,0,0,22.528048038482666
115321.75,94830.00,89208.75,116800.25,0,0,22.576732635498047
115306.75,94826.25,89198.25,116786.75,0,0,22.6373188495636
115316.25,94824.50,89200.25,116786.00,0,0,22.700028896331787
115294.75,94828.25,89201.00,116778.75,0,0,22.761227130889893
115296.00,94827.75,89207.50,116766.50,0,0,22.821893215179443
115290.25,94826.75,89201.00,116767.50,0,0,22.885570764541626
115301.25,94830.00,89194.00,116757.50,0,0,22.934664249420166
115283.75,94823.00,89200.75,116741.50,0,0,22.996266841888428
115284.00,94815.75,89199.25,116738.00,0,0,23.060232162475586
115271.00,94812.25,89187.50,116734.00,0,0,23.109211206436157
115270.75,94824.75,89200.50,116726.00,0,0,23.182133197784424
115260.50,94820.00,89204.75,116720.25,0,0,23.228555917739868
115271.00,94817.75,89199.00,116714.00,0,0,23.290348529815674
115266.00,94822.25,89192.75,116717.50,0,0,23.351521015167236
115269.75,94821.00,89195.50,116721.75,0,0,23.414065837860107
115266.50,94822.75,89189.50,116726.50,0,0,23.476064205169678
115267.25,94842.25,89200.25,116715.25,0,0,23.541070461273193
115261.00,94819.00,89196.75,116729.25,0,0,23.586554527282715
115269.00,94815.00,89197.50,116739.25,0,0,23.64844536781311
115282.25,94822.75,89200.25,116744.25,0,0,23.710111618041992
115282.25,94827.75,89189.75,116742.00,0,0,23.773080825805664
115282.00,94829.25,89193.75,116753.00,0,0,23.822251558303833
115276.75,94828.75,89201.75,116756.75,0,0,23.88045859336853
115290.00,94824.00,89195.75,116748.25,0,0,23.942625522613525
115292.25,94820.00,89200.25,116765.25,0,0,24.005029439926147
115285.75,94832.00,89199.00,116770.50,0,0,24.068875312805176
115301.00,94831.50,89196.25,116776.25,0,0,24.116920709609985
115303.00,94820.25,89207.25,116775.25,0,0,24.177491426467896
115299.25,94834.00,89200.50,116777.50,0,0,24.24142551422119
115301.50,94824.00,89200.50,116788.00,0,0,24.303199291229248
115306.75,94826.00,89205.75,116784.00,0,0,24.367183923721313
115306.25,94828.75,89202.25,116796.00,0,0,24.42706537246704
115318.25,94832.50,89200.75,116802.75,0,0,24.473527908325195
115317.00,94831.75,89200.75,116789.00,0,0,24.534775733947754
115314.50,94825.25,89202.25,116793.00,0,0,24.596168756484985
115323.50,94825.00,89206.50,116796.25,0,0,24.65953230857849
115330.00,94824.75,89197.50,116795.75,0,0,24.72269606590271
115329.25,94825.75,89202.75,116809.25,0,0,24.770008087158203
115321.75,94828.50,89213.50,116805.75,0,0,24.831343412399292
115326.00,94823.50,89209.75,116810.50,0,0,24.89399528503418
115337.00,94831.75,89208.00,116802.00,0,0,24.95609164237976
115341.25,94828.75,89212.00,116812.75,0,0,25.006223678588867
115333.00,94823.00,89203.50,116822.25,0,0,25.06726908683777
115336.75,94826.00,89210.00,116816.25,0,0,25.126665115356445
115341.25,94826.50,89208.50,116819.25,0,0,25.188124895095825
115349.25,94831.25,89203.50,116828.50,0,0,25.25042200088501
115347.50,94817.75,89211.75,116824.75,0,0,25.31301212310791
115338.25,94822.25,89206.50,116826.50,0,0,25.361568450927734
115344.50,94832.75,89204.50,116837.25,0,0,25.424569129943848
115342.50,94828.00,89206.25,116832.25,0,0,25.486560583114624
115361.50,94832.00,89213.50,116840.75,0,0,25.548135995864868
115363.00,94836.25,89210.00,116837.25,0,0,25.609883069992065
115358.75,94828.25,89205.50,116831.25,0,0,25.656821489334106
115362.50,94831.25,89208.25,116836.00,0,0,25.71752619743347
115362.75,94837.00,89215.00,116840.25,0,0,25.780308723449707
115354.00,94837.00,89206.00,116842.25,0,0,25.841504096984863
115360.00,94835.25,89212.75,116845.50,0,0,25.904689073562622
115353.50,94831.75,89214.25,116843.50,0,0,25.96555995941162
115370.50,94830.50,89200.25,116836.25,0,0,26.0133216381073
115362.50,94833.00,89211.50,116843.25,0,0,26.073973894119263
115368.75,94835.50,89212.25,116847.75,0,0,26.135208129882812
115371.75,94831.00,89207.50,116852.25,0,0,26.197301626205444
115366.25,94826.00,89208.25,116852.00,0,0,26.2580885887146
115370.25,94829.50,89213.75,116862.25,0,0,26.321123838424683
115377.75,94832.50,89211.50,116854.50,0,0,26.369851112365723
115375.25,94830.25,89202.25,116863.25,0,0,26.429754734039307
115374.50,94838.00,89208.25,116838.50,0,0,26.493342399597168
115357.50,94829.50,89200.00,116820.50,0,0,26.555890560150146
115332.75,94826.75,89194.25,116769.25,0,0,26.6169011592865
115297.00,94816.50,89200.75,116744.75,0,0,26.66484832763672
115287.00,94824.50,89191.75,116732.75,0,0,26.725263357162476
115267.50,94816.75,89196.50,116731.75,0,0,26.787565231323242
115283.25,94824.25,89201.75,116747.25,0,0,26.849639415740967
115289.00,94822.00,89197.25,116765.00,0,0,26.912260055541992
115315.25,94824.00,89193.75,116756.75,0,0,26.97456192970276
115301.00,94818.75,89196.75,116770.25,0,0,27.020455837249756
115335.00,94832.50,89206.25,116795.25,0,0,27.083519458770752
115315.25,94828.25,89199.50,116771.00,0,0,27.145965337753296
115285.75,94825.25,89204.25,116761.25,0,0,27.209158420562744
115296.00,94829.25,89191.00,116747.00,0,0,27.257187128067017
115288.00,94828.25,89199.25,116753.25,0,0,27.317282676696777
115289.50,94823.50,89197.25,116735.25,0,0,27.379218101501465
115279.00,94822.00,89200.00,116738.75,0,0,27.44140076637268
115320.75,94832.75,89228.50,117098.50,0,0,27.50395965576172
115526.25,94869.25,89234.00,117098.50,0,0,27.553590297698975
115514.50,94845.50,89240.75,117087.00,0,0,27.614179611206055
115509.50,94856.00,89242.00,117094.50,0,0,27.67629647254944
115513.00,94860.00,89232.25,117081.00,0,0,27.73788094520569
115510.00,94849.75,89239.00,117065.00,0,0,27.7998948097229
115504.25,94861.25,89230.25,117065.50,0,0,27.862499713897705
115501.00,94860.00,89233.75,117062.00,0,0,27.909966945648193
115499.50,94847.00,89231.75,117066.00,0,0,27.9708571434021
115505.00,94853.25,89234.25,117067.00,0,0,28.030960083007812
115503.00,94852.00,89236.25,117065.75,0,0,28.093310117721558
115495.00,94865.75,89233.00,117070.25,0,0,28.15662956237793
115500.25,94851.50,89233.75,117053.50,0,0,28.20524787902832
115498.25,94854.50,89227.00,117068.00,0,0,28.26632785797119
115502.75,94848.75,89234.50,117063.00,0,0,28.328043937683105
115504.50,94855.50,89238.00,117055.00,0,0,28.389272212982178
115509.75,94852.25,89239.00,117067.00,0,0,28.452291250228882
115500.50,94852.75,89241.00,117058.00,0,0,28.515206813812256
115499.50,94854.75,89233.25,117061.25,0,0,28.56109356880188
115496.75,94857.25,89235.75,117056.00,0,0,28.62181282043457
115502.50,94853.75,89237.50,117058.00,0,0,28.685418128967285
115506.25,94857.50,89232.25,117054.50,0,0,28.74701714515686
115510.00,94858.00,89237.25,117065.25,0,0,28.810108184814453
115502.00,94848.00,89235.25,117066.75,0,0,28.857187032699585
115504.75,94859.50,89235.00,117058.50,0,0,28.919690132141113
115502.25,94854.50,89238.25,117058.25,0,0,28.983351945877075
115502.75,94858.25,89235.25,117056.50,0,0,29.04522156715393
115504.00,94850.75,89241.00,117059.00,0,0,29.093244791030884
115508.00,94859.75,89236.50,117053.50,0,0,29.15475845336914
115505.00,94863.25,89236.25,117054.25,0,0,29.215709924697876
115508.00,94855.00,89237.75,117060.25,0,0,29.276262998580933
115497.50,94848.75,89238.00,117061.00,0,0,29.34037685394287
115501.75,94859.25,89239.75,117057.00,0,0,29.402717351913452
115504.75,94851.50,89240.50,117063.75,0,0,29.449167251586914
115506.50,94863.00,89231.50,117064.50,0,0,29.509164094924927
115507.25,94851.75,89235.25,117057.75,0,0,29.57304096221924
115506.75,94851.25,89237.25,117063.75,0,0,29.63330316543579
115504.00,94852.50,89234.00,117053.50,0,0,29.69594097137451
115505.25,94855.50,89229.25,117063.75,0,0,29.74530577659607
115509.00,94857.25,89231.75,117053.75,0,0,29.80551290512085
115509.50,94854.00,89233.50,117065.75,0,0,29.867095232009888
115513.75,94861.75,89234.75,117066.25,0,0,29.929221153259277
115501.50,94853.50,89244.25,117063.75,0,0,29.990919828414917
115499.50,94856.00,89243.50,117058.50,0,0,30.053905725479126
115504.25,94853.75,89231.25,117052.75,0,0,30.101527214050293
115504.75,94860.75,89234.00,117066.75,0,0,30.164215326309204
115504.50,94850.75,89236.75,117057.50,0,0,30.226243495941162
115507.75,94848.25,89236.50,117064.50,0,0,30.289957761764526
115515.50,94848.50,89237.50,117065.25,0,0,30.338945627212524
115508.25,94853.25,89237.50,117063.50,0,0,30.397367477416992
115513.50,94862.00,89237.50,117059.00,0,0,30.458196878433228
115500.00,94859.50,89233.50,117073.00,0,0,30.520238161087036
115513.75,94852.25,89243.75,117060.75,0,0,30.582297563552856
115515.25,94858.25,89235.75,117053.25,0,0,30.644264936447144
115514.00,94873.25,89236.00,117073.25,0,0,30.705153226852417
115507.00,94861.25,89234.50,117074.50,0,0,30.75251603126526
115510.75,94861.25,89237.50,117066.25,0,0,30.81399369239807
115507.50,94854.00,89237.50,117066.00,0,0,30.875274896621704
115505.50,94858.75,89231.75,117065.50,0,0,30.937132835388184
115513.50,94854.25,89237.00,117061.50,0,0,31.001489877700806
115512.75,94850.50,89238.00,117067.50,0,0,31.062317848205566
115517.25,94842.25,89241.75,117067.00,0,0,31.10936737060547
115508.75,94861.25,89230.50,117065.50,0,0,31.172003269195557
115519.25,94857.75,89244.50,117067.75,0,0,31.23482608795166
115514.00,94851.50,89235.75,117067.75,0,0,31.296184301376343
115512.25,94859.25,89238.75,117068.25,0,0,31.345882415771484
115519.00,94852.50,89234.00,117067.50,0,0,31.40589690208435
115512.50,94856.00,89242.00,117058.75,0,0,31.468015670776367
115520.75,94855.25,89243.50,117063.25,0,0,31.52923083305359
115512.25,94854.25,89242.00,117070.75,0,0,31.593177318572998
115523.25,94851.25,89236.00,117072.75,0,0,31.64122700691223
115522.75,94857.25,89241.00,117060.00,0,0,31.701884269714355
115524.50,94857.75,89232.00,117069.50,0,0,31.761351346969604
115512.50,94856.25,89240.75,117069.00,0,0,31.824520587921143
115519.25,94856.75,89244.00,117071.25,0,0,31.88416862487793
115526.50,94857.50,89250.00,117069.75,0,0,31.947105646133423
115517.00,94855.75,89237.00,117060.25,0,0,32.009013652801514
115511.25,94864.00,89231.00,117067.50,0,0,32.055193185806274
115508.50,94849.25,89229.50,117069.50,0,0,32.117238998413086
115520.00,94860.00,89231.25,117065.50,0,0,32.179051876068115
115522.50,94861.50,89235.50,117071.50,0,0,32.241363286972046
115518.50,94855.00,89236.25,117072.00,0,0,32.303441762924194
115515.25,94860.25,89240.75,117070.25,0,0,32.36534643173218
115521.25,94860.75,89244.75,117077.00,0,0,32.41301250457764
115516.50,94863.50,89235.25,117064.25,0,0,32.473806619644165
115525.00,94855.00,89236.50,117056.50,0,0,32.53880572319031
115515.25,94858.75,89236.25,117072.75,0,0,32.59942126274109
115526.75,94857.75,89239.50,117070.25,0,0,32.64837336540222
115516.50,94857.75,89239.00,117077.00,0,0,32.70964050292969
115524.75,94860.25,89242.00,117077.00,0,0,32.76875901222229
115519.00,94868.75,89237.25,117067.50,0,0,32.8290913105011
115509.00,94849.75,89237.25,117074.75,0,0,32.8910858631134
115522.75,94865.50,89236.00,117085.00,0,0,32.95432114601135
115525.25,94860.75,89239.25,117081.75,0,0,33.01630687713623
115519.50,94857.25,89237.50,117073.75,0,0,33.06320095062256
115520.50,94857.00,89233.75,117074.75,0,0,33.125503063201904
115531.25,94854.25,89237.00,117084.00,0,0,33.187827825546265
115524.00,94854.50,89247.50,117068.75,0,0,33.24906897544861
115528.00,94854.00,89229.50,117070.50,0,0,33.30010986328125
115530.00,94866.00,89240.25,117079.75,0,0,33.36058688163757
115528.00,94861.50,89236.50,117084.50,0,0,33.422101736068726
115538.50,94862.50,89241.25,117074.75,0,0,33.4836847782135
115530.00,94847.75,89235.50,117073.00,0,0,33.54519033432007
115531.75,94852.50,89238.25,117074.00,0,0,33.606194496154785
115530.00,94861.75,89243.00,117078.50,0,0,33.656190633773804
115527.25,94848.25,89235.50,117074.00,0,0,33.71674823760986
115530.00,94853.00,89233.75,117068.75,0,0,33.77743935585022
115526.75,94858.75,89236.75,117071.00,0,0,33.84143877029419
115538.75,94854.50,89240.75,117083.25,0,0,33.90410399436951
115531.50,94856.25,89234.00,117084.75,0,0,33.96516013145447
115531.00,94855.75,89245.00,117071.50,0,0,34.012160301208496
115531.00,94866.00,89242.50,117076.50,0,0,34.074039936065674
115530.75,94857.00,89239.00,117072.25,0,0,34.13622260093689
115530.50,94865.25,89241.00,117073.50,0,0,34.198850870132446
115534.75,94866.25,89241.00,117075.75,0,0,34.26026678085327
115526.00,94858.75,89241.75,117074.50,0,0,34.30764818191528
115533.25,94856.75,89240.75,117069.50,0,0,34.36867547035217
115531.50,94865.75,89237.00,117085.50,0,0,34.43080139160156
115536.25,94854.50,89244.75,117065.25,0,0,34.49254274368286
115529.25,94859.25,89239.75,117060.00,0,0,34.553072929382324
115531.75,94857.75,89241.50,117081.00,0,0,34.61645579338074
115532.50,94860.00,89243.75,117074.50,0,0,34.66404104232788
115526.25,94855.50,89238.25,117080.50,0,0,34.72506618499756
115536.00,94861.75,89233.00,117074.25,0,0,34.78617596626282
115541.00,94858.00,89239.50,117075.25,0,0,34.84805202484131
115531.00,94861.25,89239.25,117074.25,0,0,34.911667585372925
115534.50,94860.50,89231.75,117077.00,0,0,34.97428798675537
115533.50,94852.75,89244.50,117078.50,0,0,35.02230787277222
115540.25,94858.50,89239.75,117076.25,0,0,35.0841019153595
115539.50,94858.50,89240.25,117089.25,0,0,35.14420127868652
115533.00,94857.75,89237.50,117082.75,0,0,35.20698285102844
115543.25,94855.00,89244.00,117080.00,0,0,35.2572705745697
115541.50,94853.00,89242.00,117071.75,0,0,35.316229820251465
115543.25,94855.25,89234.50,117076.25,0,0,35.37806820869446
115535.75,94854.50,89244.75,117088.00,0,0,35.439268350601196
115522.25,94853.00,89246.00,117073.75,0,0,35.50219011306763
115531.25,94858.50,89233.50,117074.25,0,0,35.55263614654541
115540.50,94862.25,89242.00,117073.75,0,0,35.61327838897705
115536.25,94864.50,89242.25,117082.50,0,0,35.676026344299316
115531.50,94854.75,89239.00,117083.75,0,0,35.73773002624512
115542.50,94860.25,89238.25,117076.25,0,0,35.79832124710083
115539.25,94857.75,89240.25,117081.75,0,0,35.847167015075684
115533.50,94853.75,89239.00,117086.25,0,0,35.90812420845032
115534.50,94861.25,89240.50,117079.50,0,0,35.96980047225952
115537.00,94855.00,89246.00,117082.25,0,0,36.032155990600586
115535.25,94854.00,89235.75,117086.75,0,0,36.094751596450806
115529.50,94860.50,89239.75,117079.75,0,0,36.14581751823425
115537.00,94850.50,89237.75,117076.00,0,0,36.20641899108887
115535.00,94854.25,89236.75,117080.50,0,0,36.26810693740845
