Sensor_0,Sensor_1,Sensor_2,Sensor_3,x,z,time
100812.25,103224.75,101094.00,112704.25,0,0,16.498273134231567
100808.25,103231.25,101083.00,112684.50,0,0,16.55689311027527
100822.75,103221.25,101092.25,112689.00,0,0,16.61866044998169
100809.50,103226.75,101091.75,112696.00,0,0,16.680325031280518
100808.75,103224.75,101093.75,112691.75,0,0,16.74267840385437
100816.75,103225.50,101092.75,112692.25,0,0,16.794272899627686
100809.50,103223.25,101088.50,112694.75,0,0,16.854063510894775
100818.50,103237.25,101089.25,112698.00,0,0,16.913034915924072
100811.25,103224.75,101091.25,112694.00,0,0,16.974255800247192
100809.25,103224.50,101095.25,112701.75,0,0,17.036046028137207
100816.50,103228.25,101083.25,112695.25,0,0,17.098579168319702
100803.25,103226.25,101096.00,112696.25,0,0,17.159343957901
100817.00,103227.00,101095.00,112691.75,0,0,17.221970558166504
100815.25,103235.25,101090.75,112697.50,0,0,17.26832127571106
100810.00,103224.50,101098.00,112700.00,0,0,17.33112359046936
100808.25,103228.50,101097.00,112694.00,0,0,17.39404320716858
100808.50,103224.25,101094.50,112691.50,0,0,17.455291509628296
100811.50,103229.75,101080.75,112698.25,0,0,17.506258010864258
100806.75,103222.00,101093.00,112690.50,0,0,17.567013263702393
100808.25,103228.00,101089.50,112687.75,0,0,17.628155946731567
100811.25,103234.50,101088.25,112688.50,0,0,17.688823699951172
100815.50,103228.00,101089.00,112694.25,0,0,17.752280235290527
100822.50,103225.50,101087.50,112694.25,0,0,17.813668966293335
100808.75,103225.75,101095.75,112701.50,0,0,17.862407684326172
100808.25,103235.25,101089.25,112688.25,0,0,17.923240184783936
100817.75,103237.00,101089.00,112687.50,0,0,17.98453664779663
100815.25,103229.25,101098.50,112694.50,0,0,18.046401262283325
100820.50,103232.75,101087.50,112693.50,0,0,18.108477354049683
100819.50,103226.25,101098.75,112689.00,0,0,18.169108152389526
100818.25,103223.75,101093.00,112688.75,0,0,18.21817922592163
100810.75,103228.00,101088.25,112691.75,0,0,18.27871584892273
100803.25,103227.75,101100.25,112700.50,0,0,18.340187072753906
100806.50,103232.00,101101.00,112703.75,0,0,18.402234315872192
100809.75,103231.50,101092.00,112696.75,0,0,18.46492028236389
100802.25,103233.00,101096.00,112695.25,0,0,18.525841236114502
100805.25,103234.50,101094.00,112696.00,0,0,18.575481176376343
100802.00,103233.25,101088.00,112704.00,0,0,18.637540578842163
100803.25,103236.00,101088.50,112696.00,0,0,18.698875665664673
100810.50,103235.50,101092.75,112692.50,0,0,18.76099419593811
100805.50,103237.00,101092.50,112705.50,0,0,18.824255228042603
100803.00,103234.00,101095.75,112695.00,0,0,18.87096667289734
100802.50,103231.25,101094.75,112692.25,0,0,18.933202266693115
100804.50,103239.00,101086.75,112697.25,0,0,18.99486470222473
100808.25,103235.00,101095.00,112693.50,0,0,19.056612253189087
100808.75,103236.75,101096.00,112689.00,0,0,19.118136882781982
100807.75,103231.50,101085.25,112695.00,0,0,19.179765224456787
100809.25,103217.25,101099.50,112695.75,0,0,19.227171421051025
100805.00,103242.50,101089.50,112699.25,0,0,19.28849482536316
100802.25,103234.25,101097.75,112696.75,0,0,19.351337671279907
100807.00,103226.75,101096.25,112703.25,0,0,19.412281274795532
100811.00,103231.50,101087.50,112695.00,0,0,19.47423768043518
100798.00,103227.50,101093.50,112693.25,0,0,19.53566813468933
100805.00,103240.25,101091.00,112690.00,0,0,19.582767724990845
100805.00,103237.50,101092.75,112709.00,0,0,19.644089937210083
100805.50,103239.00,101095.75,112693.25,0,0,19.704218864440918
100800.25,103237.00,101094.00,112692.75,0,0,19.76530432701111
100802.00,103241.75,101093.00,112686.25,0,0,19.826179027557373
100803.00,103234.50,101093.25,112691.75,0,0,19.888035774230957
100814.75,103229.25,101091.50,112696.75,0,0,19.949638843536377
100804.75,103234.50,101092.25,112692.00,0,0,20.00011682510376
100810.75,103228.50,101092.50,112693.25,0,0,20.05865478515625
100807.50,103234.25,101086.25,112693.50,0,0,20.12131094932556
100805.50,103235.25,101089.50,112692.00,0,0,20.18029284477234
100803.25,103230.50,101092.75,112692.25,0,0,20.244040489196777
100808.00,103230.50,101096.50,112693.25,0,0,20.305001974105835
100803.75,103233.75,101096.00,112694.75,0,0,20.36835479736328
100800.00,103232.25,101092.25,112697.75,0,0,20.4142107963562
100799.00,103232.75,101091.75,112700.25,0,0,20.477495431900024
100809.75,103232.25,101088.75,112689.75,0,0,20.54035997390747
100808.25,103235.00,101086.75,112689.25,0,0,20.603499174118042
100799.75,103237.25,101080.25,112696.25,0,0,20.651537656784058
100808.25,103229.50,101092.25,112700.50,0,0,20.7111074924469
100800.50,103231.00,101096.75,112687.50,0,0,20.772180795669556
100797.25,103231.25,101094.25,112687.25,0,0,20.83454132080078
100810.25,103235.75,101093.50,112686.75,0,0,20.895610570907593
100801.75,103232.75,101092.75,112693.00,0,0,20.958236932754517
100806.25,103225.25,101094.50,112690.00,0,0,21.007495403289795
100794.50,103239.50,101100.25,112695.75,0,0,21.067100286483765
100808.25,103234.50,101092.50,112693.25,0,0,21.127477884292603
100806.50,103239.50,101090.75,112704.00,0,0,21.19157385826111
100804.00,103238.75,101083.25,112699.25,0,0,21.254281044006348
100803.00,103231.25,101091.25,112698.00,0,0,21.315474033355713
100809.75,103227.50,101102.00,112690.75,0,0,21.36417293548584
100798.50,103233.00,101101.25,112701.50,0,0,21.42233180999756
100806.00,103242.75,101094.00,112693.50,0,0,21.486124753952026
100799.50,103234.00,101090.25,112703.75,0,0,21.546671152114868
100800.25,103231.50,101093.50,112693.00,0,0,21.610032320022583
100794.75,103226.00,101091.25,112688.50,0,0,21.670540809631348
100799.00,103237.25,101096.25,112691.75,0,0,21.72002673149109
100812.00,103242.50,101095.00,112694.75,0,0,21.781015396118164
100806.25,103230.25,101095.25,112697.25,0,0,21.843486070632935
100807.25,103233.50,101085.25,112696.75,0,0,21.905858993530273
100801.25,103240.00,101100.50,112689.00,0,0,21.968387365341187
100789.75,103233.50,101092.75,112688.50,0,0,22.016164541244507
100804.75,103238.50,101090.25,112694.00,0,0,22.0789532661438
100801.50,103238.00,101088.00,112694.75,0,0,22.140265941619873
100800.25,103230.25,101097.75,112693.25,0,0,22.20173716545105
100803.75,103232.00,101105.50,112700.00,0,0,22.264767169952393
100809.75,103238.00,101094.25,112691.75,0,0,22.327405214309692
100798.50,103234.00,101089.50,112703.75,0,0,22.372718811035156
100807.25,103233.50,101094.00,112689.00,0,0,22.433951377868652
100807.50,103238.50,101087.75,112687.50,0,0,22.49637269973755
100809.50,103238.50,101091.25,112690.50,0,0,22.55837082862854
100800.00,103235.00,101089.25,112692.00,0,0,22.609736680984497
100799.25,103235.75,101087.00,112698.25,0,0,22.682571411132812
100808.75,103233.50,101086.50,112697.25,0,0,22.728729486465454
100803.75,103240.00,101089.00,112692.00,0,0,22.790223836898804
100806.25,103234.75,101087.50,112696.00,0,0,22.85224413871765
100806.00,103234.00,101087.50,112697.25,0,0,22.913403749465942
100809.00,103233.00,101090.00,112689.75,0,0,22.97615647315979
100801.25,103240.75,101089.75,112695.50,0,0,23.037407398223877
100804.00,103242.50,101086.50,112704.50,0,0,23.084988832473755
100806.50,103233.25,101100.75,112695.50,0,0,23.146985054016113
100807.25,103237.50,101094.25,112695.00,0,0,23.20798420906067
100805.50,103236.75,101089.25,112700.25,0,0,23.27030920982361
100813.00,103229.50,101086.25,112692.00,0,0,23.331737995147705
100799.50,103230.00,101091.50,112695.00,0,0,23.394725561141968
100802.50,103229.75,101093.00,112697.75,0,0,23.44127130508423
100805.25,103227.50,101091.50,112699.50,0,0,23.5051052570343
100802.00,103239.50,101084.75,112694.50,0,0,23.567196369171143
100809.50,103237.50,101090.50,112700.75,0,0,23.629791498184204
100798.50,103242.25,101089.50,112698.50,0,0,23.678258895874023
100805.25,103241.25,101086.50,112694.50,0,0,23.738220691680908
100796.50,103238.50,101080.50,112698.25,0,0,23.79958486557007
100806.50,103231.00,101090.50,112689.50,0,0,23.861531734466553
100799.00,103236.25,101092.50,112691.50,0,0,23.923682689666748
100807.50,103239.75,101089.75,112689.00,0,0,23.985803604125977
100799.75,103234.50,101089.00,112697.75,0,0,24.034241199493408
100808.75,103235.00,101093.00,112692.50,0,0,24.0943660736084
100811.25,103236.00,101091.75,112699.00,0,0,24.15719699859619
100795.00,103238.25,101093.00,112691.25,0,0,24.21917700767517
100797.50,103229.75,101084.75,112692.75,0,0,24.281190395355225
100794.50,103228.75,101083.75,112697.50,0,0,24.330328226089478
100801.25,103234.75,101092.75,112692.00,0,0,24.391168117523193
100796.50,103234.50,101090.75,112700.25,0,0,24.454160690307617
100810.00,103237.50,101091.00,112697.00,0,0,24.51581120491028
100796.25,103230.00,101092.00,112704.75,0,0,24.578325748443604
100804.50,103236.25,101093.25,112689.00,0,0,24.640275716781616
100803.00,103223.75,101094.00,112702.25,0,0,24.68645930290222
100803.00,103235.75,101088.50,112696.25,0,0,24.748507261276245
100799.00,103233.00,101096.25,112689.75,0,0,24.810985326766968
100808.00,103241.25,101085.75,112700.25,0,0,24.8745596408844
100808.00,103236.75,101088.50,112704.25,0,0,24.92364263534546
100802.75,103235.75,101089.25,112700.25,0,0,24.98378610610962
100803.00,103240.75,101095.25,112699.25,0,0,25.04623293876648
100810.00,103240.00,101090.75,112694.50,0,0,25.107911348342896
100805.25,103231.25,101088.50,112695.00,0,0,25.169515371322632
100802.25,103237.75,101091.50,112703.25,0,0,25.231534481048584
100802.00,103239.00,101086.75,112684.75,0,0,25.280112504959106
100798.00,103222.50,101091.75,112699.25,0,0,25.34128427505493
100798.25,103235.50,101088.75,112701.00,0,0,25.40158772468567
100804.75,103234.00,101088.25,112701.75,0,0,25.463738918304443
100810.50,103238.50,101102.25,112697.75,0,0,25.526164293289185
100804.50,103243.00,101087.00,112694.50,0,0,25.589253425598145
100804.50,103237.50,101087.75,112697.50,0,0,25.636541843414307
100807.75,103231.00,101091.00,112708.75,0,0,25.69865393638611
100809.00,103238.00,101086.00,112698.00,0,0,25.761225700378418
100800.00,103242.00,101097.75,112695.25,0,0,25.824304342269897
100803.00,103238.00,101092.75,112704.75,0,0,25.88519048690796
100795.25,103236.25,101090.75,112694.25,0,0,25.94595503807068
100804.00,103244.25,101088.50,112695.75,0,0,25.99222159385681
100797.50,103241.75,101092.25,112691.00,0,0,26.05598282814026
100797.25,103226.25,101087.75,112700.00,0,0,26.118579626083374
100807.75,103240.50,101097.50,112691.75,0,0,26.179964780807495
100809.75,103238.75,101092.25,112687.75,0,0,26.230112314224243
100804.00,103232.50,101093.75,112701.75,0,0,26.28918719291687
100798.75,103229.25,101091.50,112703.25,0,0,26.35101342201233
100809.50,103236.00,101090.25,112698.25,0,0,26.412453174591064
100802.75,103231.00,101088.50,112701.75,0,0,26.474947452545166
100804.25,103235.75,101087.25,112704.50,0,0,26.536465644836426
100809.75,103240.25,101085.25,112700.00,0,0,26.586122512817383
100798.00,103233.75,101092.75,112699.00,0,0,26.646018028259277
100804.00,103233.00,101101.25,112701.50,0,0,26.707881450653076
100805.50,103227.75,101086.50,112701.75,0,0,26.771486043930054
100795.50,103237.25,101097.25,112701.75,0,0,26.83450961112976
100800.75,103234.25,101086.75,112691.25,0,0,26.88184380531311
100804.25,103237.75,101088.00,112691.75,0,0,26.942179441452026
100805.25,103235.25,101094.00,112695.75,0,0,27.003117322921753
100805.50,103238.00,101095.00,112698.25,0,0,27.064914226531982
100804.25,103237.25,101087.50,112698.25,0,0,27.127046823501587
100808.00,103233.25,101083.00,112701.75,0,0,27.19014263153076
100800.75,103240.00,101086.00,112696.00,0,0,27.237395524978638
100807.25,103246.00,101090.50,112700.00,0,0,27.298581838607788
100797.50,103229.50,101099.75,112689.50,0,0,27.361273288726807
100807.00,103232.00,101089.25,112693.25,0,0,27.423091888427734
100803.25,103239.00,101091.25,112697.50,0,0,27.485398054122925
100798.00,103235.00,101094.00,112697.25,0,0,27.5482394695282
100805.25,103236.75,101098.75,112694.25,0,0,27.594854593276978
100801.75,103227.50,101087.00,112696.75,0,0,27.656455278396606
100803.00,103241.75,101090.75,112700.25,0,0,27.719441890716553
100800.00,103242.75,101087.75,112695.50,0,0,27.78239154815674
100811.00,103242.00,101092.50,112700.50,0,0,27.844300508499146
100802.75,103233.25,101097.75,112698.50,0,0,27.89193820953369
100804.00,103237.00,101099.25,112699.50,0,0,27.95240068435669
100803.25,103235.75,101090.75,112694.00,0,0,28.014110803604126
100803.25,103232.00,101085.50,112698.75,0,0,28.07652735710144
100803.25,103242.25,101087.25,112696.00,0,0,28.138522624969482
100802.75,103233.50,101093.75,112698.00,0,0,28.187901258468628
100807.50,103234.00,101086.75,112692.00,0,0,28.249255180358887
100802.25,103239.50,101100.75,112705.50,0,0,28.310107231140137
100802.25,103229.75,101095.75,112700.50,0,0,28.372223138809204
100800.00,103234.00,101088.50,112699.75,0,0,28.433282375335693
100798.00,103232.25,101091.25,112693.25,0,0,28.496312379837036
100796.25,103238.00,101086.25,112690.75,0,0,28.544220209121704
100806.00,103239.75,101089.50,112696.00,0,0,28.60611629486084
100803.50,103229.75,101094.50,112698.75,0,0,28.666715621948242
100812.00,103232.75,101095.25,112701.00,0,0,28.729242086410522
100812.75,103236.75,101100.25,112699.00,0,0,28.789814710617065
100799.75,103235.50,101090.00,112699.75,0,0,28.8527934551239
100805.75,103242.25,101103.75,112695.75,0,0,28.90037488937378
100803.75,103236.50,101081.50,112695.00,0,0,28.960231065750122
100802.50,103230.25,101091.50,112699.75,0,0,29.021633625030518
100809.50,103233.25,101088.50,112695.75,0,0,29.08311414718628
100803.00,103233.75,101093.00,112706.25,0,0,29.144001722335815
100807.25,103234.50,101094.00,112699.00,0,0,29.206560373306274
100811.50,103239.75,101089.75,112698.00,0,0,29.257004499435425
100811.50,103230.25,101093.75,112692.25,0,0,29.316264867782593
100804.25,103241.25,101088.00,112700.75,0,0,29.379323720932007
100807.00,103239.25,101092.00,112700.00,0,0,29.4401113986969
100799.00,103237.00,101097.50,112691.75,0,0,29.502497673034668
100797.25,103236.75,101087.00,112697.00,0,0,29.55201554298401
100804.00,103237.00,101098.00,112694.75,0,0,29.61236596107483
100804.25,103241.25,101090.00,112696.00,0,0,29.675452709197998
100792.50,103232.25,101100.25,112696.50,0,0,29.73820686340332
100806.25,103241.25,101085.25,112701.75,0,0,29.799603700637817
100799.25,103241.50,101105.00,112693.25,0,0,29.86068296432495
100800.50,103230.25,101097.25,112697.75,0,0,29.90890121459961
100801.00,103234.00,101091.75,112694.75,0,0,29.96952176094055
100806.25,103233.75,101093.00,112703.00,0,0,30.02929925918579
100805.25,103231.00,101096.50,112691.00,0,0,30.092472314834595
100801.50,103240.00,101099.25,112695.25,0,0,30.155611276626587
100807.50,103235.75,101093.50,112698.00,0,0,30.217049837112427
100803.25,103237.50,101100.75,112693.00,0,0,30.2651207447052
100802.00,103226.75,101091.50,112701.50,0,0,30.325828075408936
100806.25,103226.75,101092.00,112701.75,0,0,30.38809609413147
100799.00,103231.50,101093.50,112704.50,0,0,30.450003147125244
100796.25,103237.00,101087.25,112698.50,0,0,30.51134419441223
100806.25,103234.75,101099.00,112705.75,0,0,30.574187755584717
100797.25,103233.50,101080.75,112699.00,0,0,30.621079206466675
100805.50,103238.25,101092.25,112695.50,0,0,30.683754444122314
100803.50,103233.00,101089.50,112700.25,0,0,30.746451139450073
100804.00,103229.50,101086.50,112695.50,0,0,30.80901575088501
100796.25,103234.25,101091.50,112697.25,0,0,30.85822629928589
100800.00,103229.00,101091.75,112693.50,0,0,30.919502019882202
100806.50,103231.50,101098.50,112693.00,0,0,30.980047941207886
100800.50,103233.00,101089.25,112696.50,0,0,31.04156255722046
100801.50,103240.25,101094.00,112699.50,0,0,31.103559732437134
100792.75,103238.25,101096.25,112693.00,0,0,31.16512107849121
100804.75,103237.00,101093.00,112700.50,0,0,31.21516704559326
100806.25,103239.50,101100.00,112697.50,0,0,31.27363896369934
100804.50,103239.50,101097.75,112701.50,0,0,31.337241649627686
100799.00,103236.00,101089.00,112695.75,0,0,31.400592803955078
100799.25,103236.25,101092.75,112685.75,0,0,31.46228265762329
100804.25,103238.75,101094.25,112696.25,0,0,31.524558544158936
100793.75,103236.50,101099.75,112689.00,0,0,31.571934461593628
100803.75,103230.00,101081.00,112691.75,0,0,31.63330841064453
100798.25,103230.00,101090.50,112706.50,0,0,31.694322109222412
100803.00,103232.00,101095.50,112698.25,0,0,31.75650978088379
100794.00,103233.25,101102.50,112697.25,0,0,31.819030284881592
100795.50,103233.75,101092.75,112691.75,0,0,31.881232261657715
100805.25,103236.25,101085.50,112701.50,0,0,31.929091453552246
100803.25,103237.50,101092.25,112699.00,0,0,31.989193201065063
100803.25,103244.25,101093.75,112687.75,0,0,32.05027389526367
100806.50,103236.75,101091.25,112697.50,0,0,32.11261320114136
100807.25,103233.00,101093.25,112696.75,0,0,32.1752610206604
100809.50,103243.00,101096.25,112695.50,0,0,32.22279453277588
100801.75,103231.50,101099.75,112686.25,0,0,32.28417444229126
100808.50,103228.50,101092.75,112693.25,0,0,32.348567962646484
100806.75,103235.50,101088.00,112703.25,0,0,32.408411502838135
100800.00,103237.50,101094.25,112690.25,0,0,32.47207951545715
100806.00,103238.50,101091.25,112698.25,0,0,32.52095627784729
100811.00,103240.25,101099.75,112689.75,0,0,32.58001637458801
100810.50,103241.50,101090.75,112699.00,0,0,32.64086675643921
100803.25,103234.00,101101.50,112695.00,0,0,32.70487689971924
100803.00,103237.50,101097.25,112701.00,0,0,32.7666335105896
100805.25,103233.00,101085.75,112699.00,0,0,32.816020488739014
100814.75,103235.00,101087.75,112703.50,0,0,32.87734413146973
100801.50,103230.75,101089.75,112694.00,0,0,32.93704342842102
100810.25,103233.25,101091.75,112698.25,0,0,33.000056982040405
100811.75,103231.25,101090.75,112701.75,0,0,33.06012678146362
100803.75,103229.00,101094.50,112696.50,0,0,33.12204098701477
100804.50,103226.00,101090.25,112704.00,0,0,33.18372583389282
100807.50,103234.75,101083.25,112690.25,0,0,33.233092069625854
100805.25,103229.25,101091.75,112696.75,0,0,33.295979022979736
100800.25,103235.75,101090.75,112698.75,0,0,33.356141805648804
100804.25,103232.50,101108.50,112702.50,0,0,33.418781757354736
100800.50,103242.00,101108.25,112692.75,0,0,33.48124432563782
100807.50,103237.75,101100.00,112694.75,0,0,33.52924394607544
100800.50,103227.75,101084.50,112691.25,0,0,33.59029412269592
