Sensor_0,Sensor_1,Sensor_2,Sensor_3,x,z,time
98446.00,102375.50,100017.25,111293.50,0,0,17.531506538391113
98447.00,102382.75,100021.75,111288.75,0,0,17.594090938568115
98442.50,102385.75,100023.75,111281.75,0,0,17.65579652786255
98441.75,102385.25,100027.50,111294.75,0,0,17.705700397491455
98447.50,102375.75,100024.75,111294.50,0,0,17.76440143585205
98443.00,102385.75,100025.00,111291.50,0,0,17.82720971107483
98446.00,102390.75,100023.75,111282.00,0,0,17.8889102935791
98443.50,102383.00,100019.75,111286.00,0,0,17.95118546485901
98442.50,102380.75,100018.25,111287.75,0,0,18.014622688293457
98441.50,102379.00,100014.00,111286.50,0,0,18.061877965927124
98436.00,102380.25,100017.75,111282.75,0,0,18.123756885528564
98441.25,102385.00,100026.75,111287.75,0,0,18.185428857803345
98441.75,102375.50,100024.25,111292.50,0,0,18.24748659133911
98440.75,102383.50,100031.75,111288.25,0,0,18.309715747833252
98444.50,102388.75,100014.75,111285.50,0,0,18.355326652526855
98447.75,102378.00,100024.25,111283.00,0,0,18.417315244674683
98446.25,102391.00,100025.50,111289.00,0,0,18.481012105941772
98448.00,102376.25,100017.50,111274.50,0,0,18.543118000030518
98444.75,102374.00,100016.00,111276.50,0,0,18.593908309936523
98439.75,102378.25,100027.00,111286.25,0,0,18.65454387664795
98454.25,102369.00,100020.25,111286.00,0,0,18.717448949813843
98444.00,102382.50,100025.75,111289.75,0,0,18.780134677886963
98450.50,102377.00,100023.25,111283.75,0,0,18.84267568588257
98436.50,102380.50,100021.75,111276.75,0,0,18.892390489578247
98449.50,102375.25,100025.25,111282.00,0,0,18.95084810256958
98439.25,102381.75,100019.00,111285.75,0,0,19.01236319541931
98449.00,102380.50,100023.00,111281.00,0,0,19.075587034225464
98447.50,102380.25,100022.75,111291.50,0,0,19.136329412460327
98440.25,102381.25,100021.50,111295.25,0,0,19.19702696800232
98449.25,102378.25,100024.50,111283.75,0,0,19.259706258773804
98446.75,102373.50,100019.75,111276.75,0,0,19.305981159210205
98451.25,102386.50,100027.25,111282.25,0,0,19.367767095565796
98438.75,102374.75,100012.75,111281.00,0,0,19.428860187530518
98444.25,102372.50,100030.50,111280.75,0,0,19.491543769836426
98453.75,102380.50,100025.25,111290.00,0,0,19.55289649963379
98446.25,102377.25,100024.75,111285.75,0,0,19.601444244384766
98451.00,102373.00,100021.25,111286.75,0,0,19.66244602203369
98444.75,102376.25,100027.25,111280.00,0,0,19.722742319107056
98443.75,102371.75,100032.25,111286.25,0,0,19.784850120544434
98443.00,102369.50,100015.25,111295.75,0,0,19.846876621246338
98438.00,102376.50,100019.25,111298.50,0,0,19.90996289253235
98449.00,102386.50,100020.75,111282.00,0,0,19.957284212112427
98453.25,102377.75,100023.00,111279.00,0,0,20.018181562423706
98444.75,102386.75,100012.50,111284.75,0,0,20.08055329322815
98435.25,102377.75,100018.25,111282.50,0,0,20.142802238464355
98444.75,102379.50,100026.50,111280.00,0,0,20.205734491348267
98452.25,102372.50,100024.50,111291.75,0,0,20.267404079437256
98444.75,102382.00,100023.50,111286.50,0,0,20.313108205795288
98446.50,102373.50,100012.50,111293.00,0,0,20.378057956695557
98446.50,102379.50,100023.75,111282.00,0,0,20.439119338989258
98442.25,102377.50,100022.50,111279.00,0,0,20.503676891326904
98440.50,102380.25,100027.75,111281.75,0,0,20.551777362823486
98449.00,102377.50,100012.25,111283.25,0,0,20.610851526260376
98446.75,102372.25,100022.50,111285.25,0,0,20.673582792282104
98441.00,102373.00,100023.75,111268.50,0,0,20.734591960906982
98445.75,102375.00,100022.25,111275.00,0,0,20.79745316505432
98440.00,102374.50,100024.25,111281.25,0,0,20.846412181854248
98448.25,102370.25,100021.25,111280.00,0,0,20.9078528881073
98451.00,102374.25,100022.25,111279.25,0,0,20.967352867126465
98440.25,102372.75,100020.25,111288.50,0,0,21.029181718826294
98440.25,102372.25,100020.50,111275.75,0,0,21.091763734817505
98443.25,102376.00,100025.75,111281.75,0,0,21.153515815734863
98445.25,102370.00,100022.00,111284.00,0,0,21.20395302772522
98458.25,102372.25,100019.25,111273.75,0,0,21.26366138458252
98443.00,102374.50,100013.25,111284.50,0,0,21.324442148208618
98446.00,102369.50,100020.25,111285.50,0,0,21.386977910995483
98443.50,102374.50,100019.50,111281.25,0,0,21.449313640594482
98450.25,102378.75,100021.00,111275.25,0,0,21.51156759262085
98444.25,102369.25,100025.00,111277.25,0,0,21.559343338012695
98444.00,102361.00,100013.50,111278.75,0,0,21.620126962661743
98453.50,102375.25,100025.50,111277.75,0,0,21.680171728134155
98448.50,102369.25,100030.50,111282.00,0,0,21.743101835250854
98449.50,102372.50,100019.50,111278.00,0,0,21.80492067337036
98442.00,102370.00,100019.25,111272.50,0,0,21.867924213409424
98445.75,102370.75,100020.50,111286.75,0,0,21.915170431137085
98454.50,102372.75,100019.50,111286.00,0,0,21.977436542510986
98446.50,102364.25,100018.75,111281.25,0,0,22.04050087928772
98452.25,102384.75,100024.50,111274.00,0,0,22.10283660888672
98447.50,102379.25,100026.25,111289.00,0,0,22.153110027313232
98445.50,102369.25,100014.50,111279.00,0,0,22.214603900909424
98444.25,102379.50,100020.00,111281.50,0,0,22.277916431427002
98440.25,102380.75,100020.75,111278.00,0,0,22.34077477455139
98439.00,102373.50,100028.00,111278.50,0,0,22.39032506942749
98451.75,102381.00,100022.50,111276.75,0,0,22.449340105056763
98440.75,102378.75,100022.75,111272.75,0,0,22.50980257987976
98448.50,102381.75,100015.25,111277.00,0,0,22.572608470916748
98448.50,102356.00,100021.75,111281.00,0,0,22.63380527496338
98440.00,102371.50,100013.50,111272.50,0,0,22.696539402008057
98448.75,102374.25,100025.50,111279.50,0,0,22.759703397750854
98446.50,102378.25,100015.25,111274.75,0,0,22.805815935134888
98435.75,102365.75,100015.75,111287.50,0,0,22.86730146408081
98443.50,102366.50,100021.00,111289.50,0,0,22.92921280860901
98442.25,102369.25,100012.50,111281.75,0,0,22.991060972213745
98448.50,102370.00,100017.50,111275.00,0,0,23.04178261756897
98453.75,102373.00,100021.50,111274.75,0,0,23.10251474380493
98446.00,102376.25,100023.00,111284.50,0,0,23.1638081073761
98446.50,102371.50,100028.75,111277.75,0,0,23.225301265716553
98448.75,102371.75,100019.50,111275.25,0,0,23.287594079971313
98448.50,102377.25,100020.50,111280.50,0,0,23.348915338516235
98450.75,102367.75,100011.00,111281.75,0,0,23.39743733406067
98450.00,102372.00,100017.25,111284.25,0,0,23.457695960998535
98451.00,102364.50,100022.00,111279.00,0,0,23.519583463668823
98446.75,102366.75,100016.00,111278.25,0,0,23.581302165985107
98442.00,102370.50,100013.75,111277.75,0,0,23.64386224746704
98446.00,102379.75,100015.50,111275.75,0,0,23.69373655319214
98446.75,102381.00,100012.25,111269.25,0,0,23.75444197654724
98458.25,102368.25,100009.25,111274.00,0,0,23.81253433227539
98455.75,102370.25,100022.00,111275.75,0,0,23.874711990356445
98453.75,102369.75,100015.25,111278.50,0,0,23.936774015426636
98444.00,102366.00,100018.75,111277.75,0,0,23.998888969421387
98451.50,102372.50,100021.00,111279.00,0,0,24.04903507232666
98448.00,102378.25,100016.75,111279.50,0,0,24.10993790626526
98444.25,102365.75,100019.50,111278.50,0,0,24.170910596847534
98448.25,102373.50,100023.00,111266.75,0,0,24.233977556228638
98446.25,102367.25,100022.00,111284.75,0,0,24.29526662826538
98445.25,102376.00,100016.00,111278.25,0,0,24.358654975891113
98442.75,102377.25,100017.25,111275.25,0,0,24.4055757522583
98442.00,102370.75,100020.25,111273.50,0,0,24.46774983406067
98448.25,102365.00,100015.00,111276.00,0,0,24.529231309890747
98449.25,102371.50,100020.25,111277.25,0,0,24.591460704803467
98440.50,102371.50,100021.75,111277.75,0,0,24.653749227523804
98452.25,102361.50,100022.00,111278.00,0,0,24.717668294906616
98445.25,102375.75,100011.50,111282.50,0,0,24.761861324310303
98448.50,102375.50,100016.75,111269.75,0,0,24.82515835762024
98448.50,102369.25,100018.75,111280.50,0,0,24.887255430221558
98445.25,102366.75,100019.50,111281.50,0,0,24.948532104492188
98439.25,102360.75,100020.50,111276.50,0,0,24.999205350875854
98444.75,102365.50,100026.00,111275.00,0,0,25.05754518508911
98449.50,102363.50,100023.00,111278.25,0,0,25.1200954914093
98445.25,102371.25,100019.25,111272.50,0,0,25.181304216384888
98449.25,102373.75,100017.75,111268.00,0,0,25.242571115493774
98451.00,102362.25,100015.50,111271.25,0,0,25.302732944488525
98439.00,102367.50,100022.25,111273.25,0,0,25.365601539611816
98449.00,102364.50,100023.50,111277.75,0,0,25.41337251663208
98447.00,102361.75,100018.50,111272.75,0,0,25.474149465560913
98449.00,102370.00,100017.75,111283.00,0,0,25.53446054458618
98453.25,102365.50,100016.75,111271.75,0,0,25.596105813980103
98446.25,102370.00,100018.25,111281.25,0,0,25.659342527389526
98444.25,102373.50,100025.75,111275.00,0,0,25.719924926757812
98451.00,102367.00,100018.25,111274.75,0,0,25.77021050453186
98444.25,102369.50,100014.25,111281.25,0,0,25.829519510269165
98446.50,102366.25,100017.00,111270.00,0,0,25.892537593841553
98441.50,102366.75,100018.75,111275.00,0,0,25.95490264892578
98451.75,102361.75,100023.25,111275.00,0,0,26.01652765274048
98451.75,102358.00,100018.00,111268.25,0,0,26.077887058258057
98446.25,102366.50,100015.50,111276.25,0,0,26.125557899475098
98443.00,102363.75,100019.75,111277.25,0,0,26.18857479095459
98448.25,102365.25,100015.25,111287.50,0,0,26.25001835823059
98447.75,102362.25,100014.25,111267.25,0,0,26.312886238098145
98443.25,102373.00,100011.25,111278.50,0,0,26.374194622039795
98436.25,102368.25,100022.50,111279.50,0,0,26.421406269073486
98453.50,102364.25,100013.75,111274.50,0,0,26.482895374298096
98447.50,102365.25,100019.50,111281.75,0,0,26.54653310775757
98448.75,102360.50,100018.50,111280.50,0,0,26.609242916107178
98443.50,102366.50,100016.00,111271.75,0,0,26.65888261795044
98453.25,102366.50,100026.25,111274.25,0,0,26.719691514968872
98446.25,102354.25,100019.50,111268.50,0,0,26.779880046844482
98444.00,102358.75,100017.75,111270.50,0,0,26.842467546463013
98441.25,102366.75,100017.00,111273.25,0,0,26.905070066452026
98448.50,102363.75,100015.50,111273.75,0,0,26.968181133270264
98442.00,102362.25,100016.50,111270.75,0,0,27.014676094055176
98441.75,102369.75,100019.25,111279.25,0,0,27.077068328857422
98441.00,102361.75,100018.75,111282.50,0,0,27.13913345336914
98446.00,102363.75,100013.50,111278.75,0,0,27.201675415039062
98445.25,102364.00,100015.50,111278.00,0,0,27.263611316680908
98440.00,102363.00,100009.75,111274.50,0,0,27.312966108322144
98431.50,102364.50,100017.00,111264.50,0,0,27.372396230697632
98446.50,102364.25,100023.00,111278.50,0,0,27.432937622070312
98446.00,102365.75,100022.00,111275.25,0,0,27.49413228034973
98446.75,102361.00,100018.75,111273.50,0,0,27.556898832321167
98440.25,102373.75,100011.00,111271.00,0,0,27.617510318756104
98442.25,102363.25,100016.75,111270.25,0,0,27.68065595626831
98445.00,102363.75,100014.75,111277.25,0,0,27.72694969177246
98449.00,102365.75,100010.75,111275.00,0,0,27.788914442062378
98445.75,102369.00,100012.50,111279.75,0,0,27.85110831260681
98448.50,102363.50,100012.00,111276.00,0,0,27.911532163619995
98442.25,102351.00,100023.00,111272.75,0,0,27.97398805618286
98446.75,102355.25,100015.25,111277.50,0,0,28.022069931030273
98446.50,102363.75,100020.00,111273.75,0,0,28.08388328552246
98451.00,102369.75,100018.50,111271.75,0,0,28.146130800247192
98447.00,102361.50,100019.25,111273.25,0,0,28.20900535583496
98438.00,102352.75,100015.75,111279.00,0,0,28.260616064071655
98452.50,102370.50,100016.50,111270.25,0,0,28.321092128753662
98442.25,102358.50,100013.75,111265.75,0,0,28.37920308113098
98445.25,102356.00,100009.00,111277.00,0,0,28.441548109054565
98452.00,102369.50,100022.25,111271.00,0,0,28.505361557006836
98437.00,102360.50,100006.75,111267.25,0,0,28.56889271736145
98445.75,102361.75,100005.75,111271.00,0,0,28.616063833236694
98436.50,102353.50,100012.50,111278.25,0,0,28.677368640899658
98445.00,102364.25,100015.00,111277.75,0,0,28.739887952804565
98442.00,102365.25,100020.25,111267.00,0,0,28.803974866867065
98441.50,102360.75,100022.50,111266.50,0,0,28.864954710006714
98446.75,102358.25,100015.25,111278.00,0,0,28.925787448883057
98451.50,102373.25,100010.25,111269.50,0,0,28.97204303741455
98448.00,102373.25,100011.75,111271.75,0,0,29.03577709197998
98449.50,102362.75,100013.25,111271.75,0,0,29.097661018371582
98449.00,102370.00,100022.00,111276.50,0,0,29.160472631454468
98446.00,102355.50,100017.00,111271.25,0,0,29.20971179008484
98442.00,102360.25,100015.00,111278.00,0,0,29.269994020462036
98450.50,102365.00,100020.25,111275.25,0,0,29.331759929656982
98453.00,102360.00,100026.00,111275.75,0,0,29.392804622650146
98445.75,102353.75,100018.50,111271.50,0,0,29.45573353767395
98447.00,102360.50,100020.75,111271.00,0,0,29.505406856536865
98451.50,102361.50,100017.50,111269.75,0,0,29.566433668136597
98449.25,102363.00,100024.00,111273.25,0,0,29.62594699859619
98441.25,102362.50,100016.25,111276.75,0,0,29.68828773498535
98445.75,102365.00,100017.75,111269.75,0,0,29.750722885131836
98450.50,102361.00,100013.75,111274.75,0,0,29.81245470046997
98446.00,102358.50,100021.00,111277.75,0,0,29.860769271850586
98445.25,102365.50,100022.75,111273.75,0,0,29.92159676551819
98446.50,102349.00,100016.00,111276.50,0,0,29.98468017578125
98434.00,102356.00,100020.25,111272.50,0,0,30.046974897384644
98455.25,102357.75,100019.50,111272.00,0,0,30.11050009727478
98445.25,102362.75,100017.75,111273.75,0,0,30.15686869621277
98446.25,102352.50,100015.50,111271.75,0,0,30.219650506973267
98455.25,102367.50,100021.50,111275.00,0,0,30.28046178817749
98448.75,102354.00,100021.75,111267.00,0,0,30.3433039188385
98446.50,102361.50,100018.75,111264.00,0,0,30.406520128250122
98452.75,102364.00,100012.00,111277.75,0,0,30.454319715499878
98444.50,102364.50,100018.25,111272.25,0,0,30.514569997787476
98450.75,102353.25,100024.75,111275.75,0,0,30.57666325569153
98441.50,102367.25,100006.25,111274.75,0,0,30.638773441314697
98442.50,102355.50,100018.00,111283.00,0,0,30.699898958206177
98458.75,102356.50,100031.75,111268.75,0,0,30.74965786933899
98445.75,102361.25,100016.50,111265.25,0,0,30.822500228881836
98445.25,102364.75,100016.75,111275.50,0,0,30.87142586708069
98446.50,102362.50,100008.00,111265.25,0,0,30.93360424041748
98446.50,102361.75,100030.50,111272.50,0,0,30.99569082260132
98446.00,102360.75,100016.50,111275.25,0,0,31.05706286430359
98455.00,102360.50,100009.00,111270.75,0,0,31.10620903968811
98449.75,102362.75,100024.00,111265.25,0,0,31.167356729507446
98448.75,102356.00,100022.50,111272.25,0,0,31.22797989845276
98435.75,102349.50,100018.75,111270.50,0,0,31.290482759475708
98446.25,102366.50,100023.25,111266.00,0,0,31.35194182395935
98453.75,102361.25,100024.50,111270.75,0,0,31.41469979286194
98442.50,102356.75,100014.75,111272.50,0,0,31.46234703063965
98436.50,102360.00,100011.50,111275.75,0,0,31.52252697944641
98451.00,102354.50,100014.00,111268.25,0,0,31.58479356765747
98443.50,102370.75,100015.75,111267.25,0,0,31.646486520767212
98448.75,102359.25,100014.25,111272.50,0,0,31.710396766662598
98449.25,102368.50,100016.00,111280.25,0,0,31.772257804870605
98444.00,102356.50,100024.25,111267.25,0,0,31.81909728050232
98447.00,102348.00,100019.75,111269.50,0,0,31.88039541244507
98448.25,102358.00,100017.75,111269.25,0,0,31.940991640090942
98450.75,102353.25,100020.00,111270.75,0,0,32.00352120399475
98445.75,102358.75,100024.75,111265.50,0,0,32.06482744216919
98453.75,102357.00,100018.25,111262.50,0,0,32.11417818069458
98446.50,102361.50,100016.00,111275.25,0,0,32.17512226104736
98451.75,102353.75,100016.00,111261.75,0,0,32.23529100418091
98446.75,102353.25,100014.00,111270.75,0,0,32.29882311820984
98446.25,102347.75,100018.25,111274.25,0,0,32.358715772628784
98441.25,102354.00,100021.75,111271.75,0,0,32.420101165771484
98443.50,102349.25,100015.00,111272.00,0,0,32.46998167037964
98454.75,102358.50,100014.50,111276.50,0,0,32.53125786781311
98437.75,102363.25,100012.75,111262.00,0,0,32.59173560142517
98441.75,102361.25,100017.00,111270.25,0,0,32.65466570854187
98449.50,102352.25,100013.00,111269.75,0,0,32.717411518096924
98440.25,102351.00,100014.75,111274.75,0,0,32.77970027923584
98446.00,102363.75,100021.00,111267.25,0,0,32.826305866241455
98441.00,102356.00,100014.25,111268.75,0,0,32.888267517089844
98444.00,102355.25,100010.75,111270.00,0,0,32.950058460235596
98443.50,102364.25,100027.75,111274.50,0,0,33.012068033218384
98456.00,102350.50,100017.25,111260.50,0,0,33.07463502883911
98450.50,102361.50,100016.00,111262.50,0,0,33.13661170005798
98444.50,102355.50,100011.75,111272.75,0,0,33.18455481529236
98439.50,102352.75,100014.25,111269.75,0,0,33.24598717689514
98445.75,102366.75,100017.75,111276.25,0,0,33.30795502662659
98443.25,102353.75,100020.00,111269.25,0,0,33.37102675437927
98456.75,102356.00,100017.75,111269.75,0,0,33.42056941986084
98444.00,102347.00,100014.50,111267.50,0,0,33.480464458465576
98443.00,102358.25,100016.25,111266.50,0,0,33.542391300201416
98451.50,102359.00,100007.75,111273.25,0,0,33.60523748397827
98443.50,102358.50,100008.00,111273.75,0,0,33.66873621940613
98446.75,102354.25,100018.25,111268.75,0,0,33.71591663360596
98442.50,102350.25,100019.50,111263.25,0,0,33.77615404129028
98439.75,102352.00,100013.50,111268.00,0,0,33.83828687667847
98448.00,102358.75,100010.25,111261.75,0,0,33.901650190353394
98451.50,102359.75,100021.00,111276.50,0,0,33.96321225166321
98437.00,102350.00,100015.25,111260.75,0,0,34.02563214302063
98440.25,102345.00,100010.25,111272.25,0,0,34.07224726676941
98448.00,102354.50,100022.00,111272.50,0,0,34.13349628448486
98452.50,102356.00,100009.25,111260.50,0,0,34.19672393798828
98450.50,102355.00,100024.75,111275.50,0,0,34.25850176811218
98451.50,102359.25,100021.00,111267.00,0,0,34.32029414176941
98450.25,102354.75,100011.00,111276.25,0,0,34.382585525512695
98456.50,102347.00,100015.25,111270.25,0,0,34.42829442024231
98452.75,102351.75,100005.25,111269.50,0,0,34.489872217178345
98453.75,102353.25,100017.25,111268.25,0,0,34.55241346359253
98449.50,102355.00,100010.75,111270.50,0,0,34.61418652534485
98445.50,102353.25,100011.25,111265.75,0,0,34.67583179473877
98446.00,102348.00,100017.25,111274.25,0,0,34.738370418548584
98447.25,102353.50,100014.50,111264.00,0,0,34.78665065765381
98442.25,102344.25,100020.00,111266.75,0,0,34.84767460823059
98443.25,102355.25,100010.25,111266.50,0,0,34.91070032119751
98452.75,102347.25,100009.75,111270.75,0,0,34.9719979763031
98448.50,102354.75,100009.50,111270.25,0,0,35.021570682525635
98450.75,102354.25,100019.75,111263.50,0,0,35.08163905143738
98452.50,102356.50,100026.25,111264.50,0,0,35.14309120178223
98453.50,102351.25,100010.00,111275.50,0,0,35.20486092567444
98443.00,102355.25,100016.75,111264.50,0,0,35.26672339439392
98439.50,102348.75,100017.75,111254.00,0,0,35.328914165496826
